time,flux
260.31673659148873,1.0000197
260.48019971582016,0.9999886
260.6436628510646,1.0000378
260.81734239530647,1.0000111
260.9910219060512,1.0000118
261.1544849851416,1.0000095
261.3179480502904,1.0000204
261.5052494820993,1.0000443
261.685739915225,1.0000288
261.84920294799485,1.0000322
262.01266595461493,1.0000092
262.1863453883448,1.0000105
262.36002475143687,1.0000315
262.52348772797905,1.0000396
262.69716712905534,1.0000186
262.8708464846068,1.0000025
263.0343094439486,1.0000111
263.19777233975674,1.0000424
263.3714516791103,1.0000298
263.545131003747,1.0000212
263.70859383287825,1.0000279
263.8720566738257,1.0000042
264.045735946677,1.0000186
264.239847789484,0.9999951
264.4084185133597,1.0000083
264.5872059370731,1.0000168
264.76088516850643,1.0000124
264.9345643508432,1.0000124
265.0980270936243,1.0000145
265.2717062570591,1.0000325
265.4453853840969,1.0000427
265.608848124185,1.0000763
265.77231082667186,1.0000354
265.94598994516207,1.0000062
266.1196690302104,1.000007
266.28313166799853,1.0000191
266.4465943182422,1.0000336
266.6202733620052,1.0000044
266.79395239894893,0.99998844
266.95741504757825,0.9999742
267.12087763383806,1.0000098
267.29455663291446,0.9999722
267.593386622656,1.0000001
267.77472789320836,0.9999866
267.9484068304607,0.99997544
268.1220857613125,0.9999754
268.28554829793575,0.9999498
268.4490107600086,0.99996316
268.6226896472225,0.99991715
268.796368522525,0.9999187
268.9598309973162,0.9999296
269.1232934477048,0.99995553
269.2969722939007,0.9999522
269.47065113123153,0.9999419
269.6341135073899,0.99995273
269.807792303631,0.99994975
269.9814711133258,0.99995786
270.1449334781928,0.9999654
270.3083958689758,0.9999568
270.5025074083387,0.999965
270.67618611888065,0.99992585
270.8396484350278,0.99992007
271.0031107649402,0.99992275
271.1767894606512,0.9999061
271.35046817999864,0.999966
271.53436322447124,0.9999608
271.7182582682317,0.99994147
271.89193691344394,0.9999801
272.06561555485587,1.0000105
272.22907777629825,1.0000213
272.4027564059539,1.0000474
272.57643500272025,1.0000367
272.73989719008205,1.0000364
272.90335937929285,1.0000108
273.077037917155,1.0000265
273.250716511302,1.0000253
273.4295032208229,1.0000358
273.59807357028967,1.0000482
273.77175208257216,1.0000467
273.945430556897,1.0000356
274.10889265555033,1.0000231
274.2723547814012,1.0000165
274.4460332619775,1.00001
274.61971173961683,1.0000131
274.7831737958095,1.0000257
274.95685218274673,0.9999948
275.13053063635834,1.0000079
275.2939926734434,0.9999782
275.4574546756039,0.9999768
275.6311331130362,0.9999921
275.8048114909334,0.99996823
275.9682734496564,0.9999639
276.1317354484554,0.99995506
276.3099543967813,0.9999643
276.4995248885016,0.9999869
276.6629868433829,1.0
276.8264487887036,1.0000114
277.00012709380746,0.99997383
277.1942380995879,0.99999976
277.3577000140576,1.0000079
277.5313783102449,1.0000051
277.7050565794434,1.0000072
277.8685184648257,1.00002
278.0319803284947,1.0000182
278.2056585494946,1.0000325
278.379336763177,1.0000224
278.5427986109271,1.000027
278.7062604746543,1.0000128
278.8799386672043,1.0000087
279.0536168429644,0.9999919
279.2170786289271,0.99999374
279.40664891499506,0.9999946
279.584867677876,1.0000108
279.7483294729918,1.0000013
279.9117912470074,0.99996364
280.0854693823219,0.9999635
280.2591474665969,0.9999936
280.4353796645164,0.999989
281.3037700252471,0.9999465
281.5770575517316,0.99992454
281.7507356089618,0.99994814
281.9141972943553,0.99994785
282.0776589468478,0.9999667
282.2536072625541,1.0000122
282.44544763320664,0.9999939
282.6089092603934,0.99998915
282.78258727341097,0.9999842
282.95626524748695,0.99999976
283.1197268883234,0.99999386
283.28318848426716,1.0000144
283.4568664156654,0.99996674
283.63054435557115,0.99998736
283.7940059533921,0.9999851
283.95746753142157,0.9999963
284.13114545446297,1.0000308
284.31248562565634,0.99998385
