time,flux
0.0,0.9994621
0.06012024048096192,1.0
0.12024048096192384,0.99919736
0.18036072144288576,1.0
0.24048096192384769,0.99955916
0.3006012024048096,0.9993313
0.3607214428857715,1.0
0.42084168336673344,0.99942756
0.48096192384769537,1.0
0.5410821643286573,0.999496
0.6012024048096192,1.0
0.6613226452905812,0.9994714
0.721442885771543,1.0
0.781563126252505,0.99955523
0.8416833667334669,1.0
0.9018036072144289,0.99981546
0.9619238476953907,1.0
1.0220440881763526,0.9996971
1.0821643286573146,1.0
1.1422845691382766,0.99964917
1.2024048096192383,1.0
1.2625250501002003,0.9996057
1.3226452905811623,1.0
1.3827655310621243,0.9995358
1.442885771543086,1.0
1.503006012024048,0.9993255
1.56312625250501,1.0
1.6232464929859718,0.9992304
1.6833667334669338,0.99960726
1.7434869739478958,1.0
1.8036072144288577,0.9992809
1.8637274549098195,1.0
1.9238476953907815,0.9996902
1.9839679358717435,1.0
2.0440881763527052,0.9995234
2.1042084168336674,1.0
2.164328657314629,0.9993901
2.224448897795591,1.0
2.284569138276553,0.99956113
2.344689378757515,1.0
2.4048096192384767,0.9996605
2.464929859719439,1.0
2.5250501002004007,0.99947137
2.5851703406813624,1.0
2.6452905811623246,0.9994085
2.7054108216432864,1.0
2.7655310621242486,0.9995322
2.8256513026052104,1.0
2.885771543086172,0.9991901
2.9458917835671343,1.0
3.006012024048096,0.99903876
3.066132264529058,0.9997946
3.12625250501002,1.0
3.186372745490982,0.9995898
3.2464929859719436,1.0
3.306613226452906,0.99947506
3.3667334669338675,1.0
3.4268537074148293,0.99946284
3.4869739478957915,1.0
3.5470941883767533,0.99981534
3.6072144288577155,1.0
3.6673346693386772,0.99988866
3.727454909819639,1.0
3.787575150300601,0.99991286
3.847695390781563,1.0
3.9078156312625247,0.9998732
3.967935871743487,1.0
4.028056112224449,1.0005442
4.0881763527054105,1.0
4.148296593186372,1.0003796
4.208416833667335,1.0
4.268537074148297,0.99917054
4.328657314629258,1.0003681
4.38877755511022,0.99943125
4.448897795591182,1.0001407
4.509018036072144,1.0
4.569138276553106,0.9997896
4.629258517034068,1.0
4.68937875751503,0.9998481
4.749498997995992,1.0
4.809619238476953,0.99998546
4.869739478957916,1.0
4.929859719438878,0.9998722
4.98997995991984,1.0
5.050100200400801,0.99997985
5.110220440881763,1.0
5.170340681362725,1.0002625
5.2304609218436875,1.0
5.290581162324649,1.0002232
5.350701402805611,1.0
5.410821643286573,1.0001266
5.4709418837675345,1.0
5.531062124248497,1.0001123
5.591182364729459,1.0
5.651302605210421,1.0000765
5.7114228456913825,1.0000191
5.771543086172344,1.0006077
5.831663326653306,0.99998116
5.891783567134269,1.0
5.95190380761523,1.0002367
6.012024048096192,1.0
6.072144288577154,1.000006
6.132264529058116,1.0
6.192384769539078,1.0000477
6.25250501002004,1.0
6.312625250501002,0.9999979
6.372745490981964,1.0
6.432865731462925,1.0000437
6.492985971943887,1.0
6.55310621242485,0.99992806
6.613226452905812,1.0
6.673346693386773,0.9997453
6.733466933867735,1.0
6.793587174348697,0.99976206
6.853707414829659,1.0
6.913827655310621,1.0000453
6.973947895791583,1.0
7.034068136272545,0.9999221
7.0941883767535066,0.9999343
7.154308617234468,1.0005285
7.214428857715431,0.9999083
7.274549098196393,1.0
7.3346693386773545,1.0000343
7.394789579158316,1.0
7.454909819639278,1.0001552
7.51503006012024,1.0
7.575150300601202,1.0000504
7.635270541082164,1.0
7.695390781563126,0.9998473
7.755511022044088,1.0
7.8156312625250495,1.0001807
