time,flux
0.0,0.9999741
0.0029773778156312624,1.0001513
0.005954755631262525,1.0000819
0.008932133446893788,1.0000613
0.01190951126252505,0.9999918
0.014886889078156312,0.99989355
0.017864266893787575,0.9999458
0.020841644709418836,0.99998015
0.0238190225250501,1.0001569
0.026796400340681363,1.0000751
0.029773778156312623,1.0000522
0.032751155971943884,1.000007
0.03572853378757515,0.999897
0.03870591160320641,0.9999045
0.04168328941883767,1.0000433
0.04466066723446894,1.0000361
0.0476380450501002,1.0000565
0.05061542286573146,1.0000889
0.053592800681362726,0.99995327
0.056570178496993986,0.99991703
0.05954755631262525,0.99993956
0.0625249341282565,1.0000044
0.06550231194388777,1.000045
0.06847968975951904,1.0000395
0.0714570675751503,1.0000746
0.07443444539078156,0.99996567
0.07741182320641282,0.99994254
0.08038920102204408,0.99998224
0.08336657883767534,1.0001053
0.08634395665330662,0.99999803
0.08932133446893788,1.0000995
0.09229871228456914,1.000077
0.0952760901002004,0.99990416
0.09825346791583166,1.0000131
0.10123084573146292,1.0000204
0.10420822354709418,1.0000592
0.10718560136272545,1.0000951
0.11016297917835671,1.000048
0.11314035699398797,0.9999708
0.11611773480961923,0.9999481
0.1190951126252505,0.9999708
0.12207249044088175,1.0000281
0.125049868256513,1.0000365
0.12802724607214427,1.0000899
0.13100462388777553,1.0000939
0.13398200170340682,0.9999277
0.13695937951903808,0.99995077
0.13993675733466934,0.9999693
0.1429141351503006,1.0000361
0.14589151296593186,1.0000417
0.14886889078156312,1.0001494
0.15184626859719438,1.0001023
0.15482364641282564,0.9999382
0.1578010242284569,0.9999826
0.16077840204408816,0.9999346
0.16375577985971942,0.99997854
0.16673315767535068,1.0000337
0.16971053549098195,1.0001276
0.17268791330661323,1.0000741
0.1756652911222445,0.99996716
0.17864266893787575,0.99992174
0.18162004675350701,0.99995124
0.18459742456913827,1.0000197
0.18757480238476953,1.0001372
0.1905521802004008,1.000116
0.19352955801603205,1.0000118
0.19650693583166332,0.9999822
0.19948431364729458,0.9998653
0.20246169146292584,0.9999861
0.2054390692785571,1.0000032
0.20841644709418836,1.0001354
0.21139382490981964,1.0000982
0.2143712027254509,1.000038
0.21734858054108216,1.0000694
0.22032595835671342,0.99986106
0.22330333617234469,0.9999999
0.22628071398797595,1.0000556
0.2292580918036072,1.000097
0.23223546961923847,1.0000547
0.23521284743486973,1.0001135
0.238190225250501,1.0000046
0.24116760306613225,0.9998775
