time,flux
0.0,0.9999579
0.06012024048096192,0.9994482
0.12024048096192384,0.99962705
0.18036072144288576,0.99957854
0.24048096192384769,0.9994342
0.3006012024048096,0.99945366
0.3607214428857715,0.99953675
0.42084168336673344,0.9996863
0.48096192384769537,1.0
0.5410821643286573,0.99957466
0.6012024048096192,0.99929005
0.6613226452905812,1.0
0.721442885771543,0.9994697
0.781563126252505,0.9995821
0.8416833667334669,0.9993821
0.9018036072144289,1.0001217
0.9619238476953907,0.99988335
1.0220440881763526,0.9997329
1.0821643286573146,0.99968016
1.1422845691382766,0.99969935
1.2024048096192383,0.9999456
1.2625250501002003,0.99954534
1.3226452905811623,1.0001549
1.3827655310621243,0.9995019
1.442885771543086,0.9997484
1.503006012024048,0.99960846
1.56312625250501,0.9996915
1.6232464929859718,1.0000772
1.6833667334669338,0.9998454
1.7434869739478958,1.0
1.8036072144288577,1.0
1.8637274549098195,0.9999884
1.9238476953907815,0.999796
1.9839679358717435,0.99932766
2.0440881763527052,1.000087
2.1042084168336674,0.99960995
2.164328657314629,0.9994966
2.224448897795591,1.0000621
2.284569138276553,0.99982715
2.344689378757515,0.99977624
2.4048096192384767,1.0002893
2.464929859719439,1.0000398
2.5250501002004007,0.99945545
2.5851703406813624,1.0000725
2.6452905811623246,0.9999786
2.7054108216432864,0.9998412
2.7655310621242486,1.0003736
2.8256513026052104,1.0001203
2.885771543086172,0.9996257
2.9458917835671343,1.0
3.006012024048096,1.000556
3.066132264529058,0.9998487
3.12625250501002,1.0
3.186372745490982,1.0001706
3.2464929859719436,0.9994864
3.306613226452906,0.999822
3.3667334669338675,1.000306
3.4268537074148293,0.9994846
3.4869739478957915,0.99962914
3.5470941883767533,1.0003577
3.6072144288577155,0.99946624
3.6673346693386772,0.9997255
3.727454909819639,1.0000954
3.787575150300601,0.99949914
3.847695390781563,0.9995887
3.9078156312625247,0.99989665
3.967935871743487,0.9995426
4.028056112224449,1.0000128
4.0881763527054105,1.0
4.148296593186372,0.9994619
4.208416833667335,1.0002205
4.268537074148297,1.0
4.328657314629258,1.0000783
4.38877755511022,0.99961025
4.448897795591182,0.99991983
4.509018036072144,1.0002838
4.569138276553106,0.9992968
4.629258517034068,0.99952286
4.68937875751503,1.0001584
4.749498997995992,0.99921286
4.809619238476953,0.9997697
4.869739478957916,0.99973536
4.929859719438878,0.9997479
4.98997995991984,0.9997292
5.050100200400801,0.9998669
5.110220440881763,0.9991535
5.170340681362725,0.99964917
5.2304609218436875,1.0
5.290581162324649,0.9995245
5.350701402805611,0.9994528
5.410821643286573,1.0
5.4709418837675345,0.99958104
5.531062124248497,0.99921685
5.591182364729459,0.99942034
5.651302605210421,0.99991435
5.7114228456913825,0.9996275
5.771543086172344,0.9994853
5.831663326653306,0.99984807
5.891783567134269,0.9994114
5.95190380761523,0.99951863
6.012024048096192,0.99958307
6.072144288577154,1.0003614
6.132264529058116,0.9996227
6.192384769539078,1.0003245
6.25250501002004,0.99949914
6.312625250501002,0.99930793
6.372745490981964,0.9998404
6.432865731462925,0.9994229
6.492985971943887,0.99981314
6.55310621242485,0.9999436
6.613226452905812,1.0
6.673346693386773,0.9997814
6.733466933867735,1.0
6.793587174348697,1.0
6.853707414829659,0.9994486
6.913827655310621,0.999133
6.973947895791583,0.999934
7.034068136272545,0.9996381
7.0941883767535066,0.9996073
7.154308617234468,1.0000705
7.214428857715431,0.9997211
7.274549098196393,0.99963176
7.3346693386773545,1.0000015
7.394789579158316,1.0000756
7.454909819639278,0.99954194
7.51503006012024,1.0001299
7.575150300601202,1.0000464
7.635270541082164,0.9995378
7.695390781563126,1.0000011
7.755511022044088,1.0
