time,flux
0.0,0.9999805
0.06012024048096192,1.0000105
0.12024048096192384,1.0
0.18036072144288576,0.99988496
0.24048096192384769,1.0001285
0.3006012024048096,1.0003061
0.3607214428857715,1.0
0.42084168336673344,0.99995744
0.48096192384769537,0.9999538
0.5410821643286573,1.0000187
0.6012024048096192,1.0002235
0.6613226452905812,0.99985224
0.721442885771543,1.0002997
0.781563126252505,1.0001674
0.8416833667334669,0.99977446
0.9018036072144289,1.0003583
0.9619238476953907,0.9997985
1.0220440881763526,0.999975
1.0821643286573146,1.000102
1.1422845691382766,1.0001281
1.2024048096192383,0.99989736
1.2625250501002003,1.0000305
1.3226452905811623,1.0002176
1.3827655310621243,0.99981153
1.442885771543086,1.0000106
1.503006012024048,1.0002452
1.56312625250501,0.9999614
1.6232464929859718,1.0001388
1.6833667334669338,0.9998262
1.7434869739478958,0.99988925
1.8036072144288577,1.0000718
1.8637274549098195,1.0
1.9238476953907815,1.000281
1.9839679358717435,0.9997258
2.0440881763527052,0.99986243
2.1042084168336674,1.0
2.164328657314629,1.0001155
2.224448897795591,1.0001509
2.284569138276553,1.0000502
2.344689378757515,0.9999008
2.4048096192384767,0.9998833
2.464929859719439,0.999969
2.5250501002004007,0.9999923
2.5851703406813624,1.0000552
2.6452905811623246,1.0000458
2.7054108216432864,0.9999787
2.7655310621242486,0.99996006
2.8256513026052104,1.00003
2.885771543086172,1.0
2.9458917835671343,1.0002407
3.006012024048096,1.000264
3.066132264529058,1.0
3.12625250501002,0.9998039
3.186372745490982,1.0005149
3.2464929859719436,1.0
3.306613226452906,0.9999609
3.3667334669338675,0.99985564
3.4268537074148293,1.0
3.4869739478957915,0.99996996
3.5470941883767533,1.0
3.6072144288577155,1.0
3.6673346693386772,0.9999977
3.727454909819639,1.0001117
3.787575150300601,0.9998783
3.847695390781563,1.0
3.9078156312625247,1.0003711
3.967935871743487,1.0000552
4.028056112224449,1.0
4.0881763527054105,0.99994516
4.148296593186372,1.0000613
4.208416833667335,0.9998486
4.268537074148297,1.0
4.328657314629258,1.0001223
4.38877755511022,0.99985254
4.448897795591182,1.0
4.509018036072144,1.0002145
4.569138276553106,1.0000006
4.629258517034068,1.0
4.68937875751503,1.0000802
4.749498997995992,1.0000598
4.809619238476953,1.0
4.869739478957916,0.9998394
4.929859719438878,0.99976385
4.98997995991984,1.0
5.050100200400801,0.9999749
5.110220440881763,1.000049
5.170340681362725,1.0
5.2304609218436875,0.9998229
5.290581162324649,1.0004399
5.350701402805611,1.0
5.410821643286573,0.9998011
5.4709418837675345,0.9999779
5.531062124248497,1.0
5.591182364729459,1.0001016
5.651302605210421,0.99968
5.7114228456913825,0.99993116
5.771543086172344,1.0
5.831663326653306,1.0003837
5.891783567134269,1.0000869
5.95190380761523,0.99995095
6.012024048096192,1.0
6.072144288577154,1.0000612
6.132264529058116,1.0002038
6.192384769539078,1.0
6.25250501002004,0.99986583
6.312625250501002,1.0001253
6.372745490981964,1.0
6.432865731462925,0.9998796
6.492985971943887,0.99999285
6.55310621242485,1.0
6.613226452905812,0.99995244
6.673346693386773,1.0002137
6.733466933867735,1.0
6.793587174348697,1.0001787
6.853707414829659,1.0001266
6.913827655310621,1.0
6.973947895791583,0.9999145
7.034068136272545,1.0001619
7.0941883767535066,1.0
7.154308617234468,1.0000961
7.214428857715431,0.9999465
7.274549098196393,1.0
7.3346693386773545,1.0002882
7.394789579158316,1.0001335
7.454909819639278,0.9996544
7.51503006012024,1.0
7.575150300601202,1.0000468
7.635270541082164,1.0000474
7.695390781563126,1.0001947
7.755511022044088,1.0
7.8156312625250495,0.99984825
7.875751503006012,0.99995214
7.935871743486974,1.0
7.995991983967936,1.0000613
8.056112224448897,0.9998013
8.11623246492986,1.0
8.176352705410821,0.9996562
8.236472945891784,0.9997794
8.296593186372744,1.0
8.356713426853707,1.0001127
8.41683366733467,0.99987257
8.47695390781563,1.0
8.537074148296593,0.9998716
8.597194388777554,0.999994
8.657314629258517,1.0
8.71743486973948,0.9995703
8.77755511022044,0.9998075
8.837675350701403,1.0
8.897795591182364,0.9997513
8.957915831663327,1.0000167
9.018036072144287,1.0
9.07815631262525,0.9997385
9.138276553106213,0.99959487
9.198396793587174,1.0000608
9.258517034068136,1.0
9.318637274549097,1.0001328
9.37875751503006,0.99983853
9.438877755511022,1.0000765
9.498997995991983,1.0
9.559118236472946,0.99998343
9.619238476953907,0.9998838
9.67935871743487,1.0
9.739478957915832,0.9998567
9.799599198396793,1.0002176
9.859719438877756,1.0
9.919839679358716,0.9999769
9.97995991983968,0.9997787
10.040080160320642,1.0002389
10.100200400801603,0.99986
10.160320641282565,0.99982816
10.220440881763526,1.0000123
10.280561122244489,1.0
10.34068136272545,1.0000403
10.400801603206412,0.9997007
10.460921843687375,1.0
10.521042084168336,1.0000536
10.581162324649299,1.0002698
10.64128256513026,0.99989694
10.701402805611222,1.00004
10.761523046092185,1.0001223
10.821643286573146,1.0000921
10.881763527054108,1.000751
10.941883767535069,0.99983877
11.002004008016032,1.0
11.062124248496994,1.0002828
11.122244488977955,0.99989605
11.182364729458918,0.99990475
11.242484969939879,1.0
11.302605210420841,1.0000701
11.362725450901802,0.9998657
11.422845691382765,1.0001053
11.482965931863728,0.99998534
11.543086172344688,0.9996849
11.603206412825651,0.9997284
11.663326653306612,1.0000618
11.723446893787575,1.0000226
11.783567134268537,0.99991816
11.843687374749498,0.9999453
11.90380761523046,0.9998587
11.963927855711422,1.0000777
12.024048096192384,0.99981576
12.084168336673347,1.0000513
12.144288577154308,1.0001794
12.20440881763527,0.9996487
12.264529058116231,0.99998903
12.324649298597194,1.0000017
12.384769539078157,1.0004066
12.444889779559118,1.0003377
12.50501002004008,1.0000064
12.565130260521041,1.0002986
12.625250501002004,1.000062
12.685370741482965,0.9997871
12.745490981963927,1.0
12.80561122244489,0.99999124
12.86573146292585,0.99998176
12.925851703406813,1.0002258
12.985971943887774,1.0
13.046092184368737,1.0000734
13.1062124248497,1.0003363
13.16633266533066,1.0002247
13.226452905811623,0.999844
13.286573146292584,1.000101
13.346693386773547,1.0001659
13.40681362725451,1.0000539
13.46693386773547,0.99993503
13.527054108216433,1.0000652
13.587174348697394,1.0001848
13.647294589178356,1.0003948
13.707414829659317,1.0000579
13.76753507014028,0.9998301
13.827655310621243,1.0002171
13.887775551102203,1.0003095
13.947895791583166,0.9996456
14.008016032064127,1.0001541
14.06813627254509,1.0003455
14.128256513026052,0.99991935
14.188376753507013,1.0004625
14.248496993987976,1.0000085
14.308617234468937,1.0002471
14.3687374749499,1.0003103
14.428857715430862,0.999228
14.488977955911823,1.0
14.549098196392785,0.9962697
14.609218436873746,0.9931341
14.669338677354709,0.9917429
14.729458917835672,1.0
14.789579158316633,0.99139786
14.849699398797595,0.990886
14.909819639278556,0.9909276
14.969939879759519,0.99102306
15.03006012024048,0.99099153
15.090180360721442,0.9913674
15.150300601202405,0.99177366
15.210420841683366,0.99102384
15.270541082164328,0.9913664
15.33066132264529,0.99174225
15.390781563126252,0.99292845
15.450901803607215,0.9957603
15.511022044088175,0.9971555
15.571142284569138,0.9992995
15.631262525050099,0.9998942
15.691382765531062,0.9998545
15.751503006012024,1.0001684
15.811623246492985,1.000181
15.871743486973948,1.0000832
15.931863727454909,1.0003506
15.991983967935871,1.0001457
16.052104208416832,0.99983346
16.112224448897795,1.0000365
16.172344689378757,0.9999305
16.23246492985972,1.0
16.29258517034068,0.9998403
16.352705410821642,0.9999248
16.412825651302605,1.000278
16.472945891783567,1.0
16.53306613226453,0.9996587
16.59318637274549,1.0000982
16.65330661322645,0.99982333
16.713426853707414,0.9997513
16.773547094188377,1.000182
16.83366733466934,0.9999844
16.8937875751503,0.9999777
16.95390781563126,0.99997276
17.014028056112224,1.0
17.074148296593187,0.99987876
17.13426853707415,0.99997
17.19438877755511,1.000071
17.25450901803607,0.99967617
17.314629258517034,0.9998969
17.374749498997996,0.99997616
17.43486973947896,0.99975896
17.494989979959918,0.99998456
17.55511022044088,0.99992746
17.615230460921843,1.0001863
17.675350701402806,0.99957305
17.73547094188377,0.9997632
17.795591182364728,0.9998444
17.85571142284569,1.0002955
17.915831663326653,1.0000165
17.975951903807616,1.0
18.036072144288575,0.999851
18.096192384769537,0.99982727
18.1563126252505,1.0001413
18.216432865731463,1.0
18.276553106212425,0.9999922
18.336673346693384,0.99971366
18.396793587174347,0.9999886
18.45691382765531,0.99978733
18.517034068136272,0.999934
18.577154308617235,1.0000536
18.637274549098194,0.9998129
18.697394789579157,1.0
18.75751503006012,0.9996753
18.817635270541082,0.9997069
18.877755511022045,0.99969804
18.937875751503004,0.9998004
18.997995991983966,0.9999524
19.05811623246493,0.9999681
19.118236472945892,0.99977225
19.178356713426854,1.0001004
19.238476953907814,1.0004128
19.298597194388776,0.99983734
19.35871743486974,1.0000074
19.4188376753507,0.9999392
19.478957915831664,0.9998761
19.539078156312623,1.0000813
19.599198396793586,1.0001819
19.65931863727455,0.99997246
19.71943887775551,1.0
19.779559118236474,1.0000473
19.839679358717433,0.99977475
19.899799599198396,1.000124
19.95991983967936,1.0
20.02004008016032,0.999866
20.080160320641284,0.99996734
20.140280561122243,0.99999136
20.200400801603205,0.9996839
20.260521042084168,0.9998677
20.32064128256513,0.9998604
20.38076152304609,1.0
20.440881763527052,1.0003011
20.501002004008015,0.9997865
20.561122244488978,0.9998413
20.62124248496994,1.0000439
20.6813627254509,1.0003357
20.741482965931862,1.00014
20.801603206412825,1.000401
20.861723446893787,1.0001439
20.92184368737475,0.9999065
20.98196392785571,0.999799
21.04208416833667,1.0001597
21.102204408817634,0.9999621
21.162324649298597,1.0002035
21.22244488977956,0.9997541
21.28256513026052,0.9997613
21.34268537074148,1.000197
21.402805611222444,1.000004
21.462925851703407,1.0
21.52304609218437,1.0001658
21.58316633266533,0.9997573
21.64328657314629,1.0002247
21.703406813627254,1.0
21.763527054108216,0.9998948
21.82364729458918,1.0000066
21.883767535070138,0.99962056
21.9438877755511,1.0001073
22.004008016032063,1.0001982
22.064128256513026,1.0002522
22.12424849699399,0.99997044
22.184368737474948,1.0002341
22.24448897795591,0.9998619
22.304609218436873,1.0000513
22.364729458917836,1.0001597
22.4248496993988,0.9995642
22.484969939879758,0.9999745
22.54509018036072,1.0001372
22.605210420841683,0.9999245
22.665330661322646,0.9998749
22.725450901803605,1.0004362
22.785571142284567,1.0000905
22.84569138276553,0.99989957
22.905811623246493,0.99998695
22.965931863727455,1.000435
23.026052104208414,0.9996602
23.086172344689377,1.0000311
23.14629258517034,1.0000228
23.206412825651302,1.0
23.266533066132265,0.999979
23.326653306613224,0.9998895
23.386773547094187,1.0002822
23.44689378757515,1.0
23.507014028056112,1.00017
23.567134268537075,0.99992263
23.627254509018034,1.0001134
23.687374749498996,0.99999547
23.74749498997996,1.0002129
23.80761523046092,1.0001204
23.867735470941884,0.9999556
23.927855711422843,1.0001934
23.987975951903806,1.0000091
24.04809619238477,0.9998837
24.10821643286573,1.0001004
24.168336673346694,1.0003344
24.228456913827653,1.0000075
24.288577154308616,1.000195
24.34869739478958,1.000157
24.40881763527054,1.0003535
24.468937875751504,0.9999429
24.529058116232463,0.9999893
24.589178356713425,0.9996997
24.649298597194388,1.0003572
24.70941883767535,1.0002731
24.769539078156313,1.0001755
24.829659318637272,1.0003538
24.889779559118235,1.0001371
24.949899799599198,1.0
25.01002004008016,1.0000656
25.07014028056112,0.9999893
25.130260521042082,1.0001867
25.190380761523045,1.0
25.250501002004007,0.99993634
25.31062124248497,1.0002044
25.37074148296593,0.99991715
25.430861723446892,0.9999403
25.490981963927855,1.0000852
25.551102204408817,0.99973947
25.61122244488978,1.0001312
25.67134268537074,1.0002038
25.7314629258517,0.99972427
25.791583166332664,0.9998004
25.851703406813627,1.0000561
25.91182364729459,0.9997617
25.97194388777555,0.9998745
26.03206412825651,0.9999802
26.092184368737474,1.0001689
26.152304609218437,1.0001794
26.2124248496994,1.0001972
26.27254509018036,0.99998975
26.33266533066132,0.99996436
26.392785571142284,1.000118
26.452905811623246,0.9999787
26.51302605210421,1.0001295
26.573146292585168,1.0001863
26.63326653306613,0.9998716
26.693386773547093,1.0
26.753507014028056,1.0002795
26.81362725450902,0.9998566
26.873747494989978,1.0003653
26.93386773547094,1.0
26.993987975951903,1.0002803
27.054108216432866,1.0001099
27.11422845691383,0.9999663
27.174348697394787,1.0001017
27.23446893787575,1.0004419
27.294589178356713,1.0001062
27.354709418837675,1.0003481
27.414829659318634,1.0003111
27.474949899799597,1.0000015
27.53507014028056,0.999999
27.595190380761522,1.0003362
27.655310621242485,0.9998229
27.715430861723444,1.000063
27.775551102204407,1.0005325
27.83567134268537,0.99991995
27.895791583166332,1.0004479
27.955911823647295,1.0004293
28.016032064128254,1.0002729
28.076152304609217,0.99983984
28.13627254509018,1.0001479
28.196392785571142,1.0001559
28.256513026052104,1.0000852
28.316633266533064,0.9999081
28.376753507014026,1.0001584
28.43687374749499,1.0
28.49699398797595,1.0001106
28.557114228456914,1.0002397
28.617234468937873,1.0000426
28.677354709418836,1.0
28.7374749498998,1.0000519
28.79759519038076,1.0
28.857715430861724,0.9999515
28.917835671342683,1.0000077
28.977955911823646,1.000788
29.03807615230461,1.0000286
29.09819639278557,1.0001981
29.158316633266534,1.0000612
29.218436873747493,1.0003339
29.278557114228455,1.0002167
29.338677354709418,1.000097
29.39879759519038,1.0000993
29.458917835671343,1.0003576
29.519038076152302,0.99999535
29.579158316633265,0.99984676
29.639278557114228,0.99994034
29.69939879759519,1.0004784
29.75951903807615,1.0003777
29.819639278557112,0.9999598
