time,flux
260.3167000190915,1.0000741
260.4801658403294,1.0000467
260.64363167280044,1.00004
260.8173140832813,1.0000154
260.9909964605431,1.0000347
261.15446223782055,1.0000376
261.3179280014474,1.000041
261.50523252553506,1.000031
261.6857259386343,1.0000331
261.8491916706389,1.000025
262.01265737652284,1.0000033
262.18633967838025,1.00004
262.36002190973886,1.0000234
262.52348758589415,1.0000149
262.6971698554763,1.0000021
262.87085207964356,1.0000076
263.034317738744,1.0000019
263.1977833344563,1.000001
263.37146554246766,1.0000156
263.5451477356846,1.0000012
263.7086132646036,0.9999856
263.8720788052515,0.9999957
264.04576094642755,1.0000008
264.2398759949083,0.9999843
264.4084495024199,0.9999664
264.58723987830945,0.9999153
264.7609219774014,0.999913
264.9346040271348,0.99993
265.0980694684813,0.9999143
265.2717514988213,0.99992293
265.4454334924376,0.9999248
265.60889893024705,0.9999324
265.7723643300187,0.99995255
265.9460463141335,0.9999691
266.1197282643634,0.9999453
266.2831935983886,0.99994576
266.4466589444328,0.99996036
266.6203408521065,0.9999386
266.7940227524241,0.9999691
266.95748809557335,0.9999778
267.1209533758001,0.9999882
267.29463523666914,0.999963
267.5934701489905,0.99998647
267.7748144058578,0.99999046
267.9484962025551,0.9999773
268.12217799213704,0.99997187
268.2856432186527,0.9999622
268.4491083700359,0.99995565
268.6227901138005,0.9999511
268.7964718449648,0.99996936
268.9599370068254,0.9999851
269.1234021435557,0.999982
269.29708384313966,0.99997663
269.47076553306306,0.9999848
269.63423059311845,0.9999792
269.807912239973,0.9999915
269.98159389947614,1.000021
270.1450589455626,0.99999756
270.3085240167211,0.9999994
270.5026387377568,0.99999976
270.6763202940001,1.0000027
270.83978528746684,1.0000176
271.0032502935928,1.0000386
271.17693183177795,1.0000371
271.35061339248387,0.99998415
271.5345114439933,1.0000142
271.7184094935974,0.9999641
271.8920909763684,1.000033
272.0657724540133,1.0000496
272.2292373436949,1.000037
272.40291880703523,1.0000372
272.5766002362252,1.0000224
272.7400650881882,1.0000205
272.9035299406323,1.0000308
273.07721130688554,1.000037
273.2508927279814,1.0000336
273.4296823460809,1.0000379
273.5982554365173,1.0000435
273.77193677123756,1.0000244
273.9456180665029,1.0000347
274.1090828187562,1.0000467
274.2725475966936,1.0000315
274.44622889368316,1.0000356
274.61991018600565,1.0000315
274.7833748898611,1.00004
274.95705608829627,1.0000156
275.13073735161106,1.0000225
275.2942020316732,1.000003
275.4576666751809,1.0000088
275.6313479172847,0.99998724
275.8050290980618,0.99998885
275.9684936930389,0.9999968
276.1319583266077,1.0000129
276.3101801454929,0.9999916
276.49975368855576,1.0000136
276.66321827260435,1.0000293
276.82668284536066,1.0000015
277.0003639401847,0.9999875
277.1944780614849,0.99996877
277.3579425976277,0.9999645
277.53162367724065,1.0000094
277.70530472791324,0.99999154
277.86876922916235,0.9999914
278.0322337067919,0.9999886
278.2059147030167,0.9999916
278.37959568972656,0.99995834
278.54306014536905,0.99997056
278.7065246150678,0.99997
278.8802055742296,0.99996024
279.0538865143135,0.9999468
279.21735089990307,0.99993336
279.4069241981803,0.9999458
279.5851457903109,0.99995357
279.7486101782433,0.9999424
279.91207454296546,0.99994946
280.08575542847876,0.9999526
280.2594362605596,0.9999535
280.43567124405035,0.9999354
281.30407528921296,0.99995875
281.5773671135248,0.9999958
281.7510478963368,0.9999963
281.9145121445117,0.99997854
282.0779763573555,1.0000081
282.2539274263165,0.9999999
282.4457707956208,1.000008
282.609234975228,0.9999969
282.7829156973837,1.0000002
282.95659637771496,1.0000024
283.1200605631284,0.9999813
283.2835247009134,0.99999803
283.4572053302238,1.0000193
283.6308859651572,0.99999744
283.7943500967722,1.0000184
283.95781420584535,1.0000012
284.13149481521396,1.0000268
284.3128377879857,1.000059
284.48907247362786,1.0000325
284.65253654096796,1.0000219
284.8262170976652,1.000031
284.99989767981697,1.00002
285.16336170427167,1.0000179
285.3506642506731,1.0000145
285.53115575852644,0.9999964
285.69461972678164,0.9999946
285.85808373554846,0.99999917
286.0363048935162,1.0000051
286.22587772370935,0.9999906
286.38934168924425,1.000003
286.552805645435,0.9999881
286.7264860470289,0.99999475
286.90016649947574,1.0000111
287.06363043909096,1.0000048
287.2373108529929,1.0000113
287.4109912567219,0.99999386
287.5744551551279,1.0000051
287.7379189944104,1.0000262
287.92295104454547,1.0000315
288.1057127434824,1.0000267
288.27683898514806,0.99999714
288.45307347576545,1.0000134
288.626753773229,0.99990183
288.8004340928128,1.0000259
288.96389788993747,1.0000138
289.12736172830137,1.0000079
289.30104202460564,1.0000365
289.47472230572475,1.0000288
289.6381861043337,1.000027
289.81186633433066,1.000031
289.98554658674766,1.0000364
290.149010370993,1.0000345
290.3124741091524,1.0000329
290.688213668416,1.0000153
291.53845199650914,1.0000223
291.70191568878727,1.0000447
291.8653793354015,1.0000516
292.0390594721709,1.0000094
292.2127396138394,1.000014
292.37620327270633,1.0000217
292.5396668986132,1.0000199
292.7133470224168,0.99999714
292.8870271069409,0.9999949
293.0504907080958,1.0000057
293.22417078214494,0.9999883
293.4029591147046,0.99997306
293.5817474172936,0.99997383
293.7452110229142,0.99998045
293.9188910356954,0.9999943
294.09257107198755,0.9999914
294.25603462878644,0.99999154
294.41949819054935,0.999991
294.59317819518765,1.0000026
294.7668582110409,0.9999883
294.93032172448966,1.0000072
295.09378521804683,0.9999753
295.2674652278252,0.9999713
295.4411451989281,0.9999827
295.60460871975465,0.9999693
295.778288674886,0.9999665
295.9519686276144,0.9999868
296.1154320760461,0.99996746
296.278895529892,1.0000074
296.4661974257445,0.9999857
296.6671212562651,0.9999658
296.8305846990497,0.9999865
296.99404815993785,1.000002
297.16772800734503,1.0000079
297.34140790411857,1.0000141
297.5048713312308,1.0000148
297.6785512228299,0.9999938
297.85223106813555,1.0000061
298.0156944868804,1.0000188
298.1791578615048,1.0000157
298.3528376893923,1.0000217
298.526517540623,1.000014
298.689980894932,0.9999808
298.8534442678392,0.99995613
299.02712408971354,0.99997807
299.20080389071427,0.9999717
299.3693754363203,0.9998883
299.54816347269843,0.9999156
299.72184326770446,0.9999914
299.89552307672784,1.0000012
300.05898635362246,0.9999955
300.2326661255736,0.99998
300.42422465568234,0.9999901
300.590242090012,0.9999752
300.7537053914539,0.9999987
300.92738512406424,1.0000167
301.10106487662415,0.99998057
301.26452813484866,1.0000042
301.42799137482416,1.0000054
301.60167110717884,0.9999777
301.77535083468774,0.999967
301.9388140820265,0.99998933
302.1022773487766,0.99998146
302.275957005324,0.9999827
302.4675154780916,0.9999367
302.6335328029609,0.9999828
302.80721249908106,1.0000067
302.9808921643098,1.0000077
303.1443553842173,1.0000106
303.30781857384227,0.9999915
303.4814981997471,0.99999064
303.6551778519397,1.0000052
303.81864105052864,0.9999893
303.98210424406807,1.000001
304.1557838796523,0.9999883
304.3294635027969,0.99999666
304.49292663086817,1.0000033
304.66660627237917,0.99998504
304.84028585715896,0.9999583
305.00374903265583,0.9999896
305.1672121909214,0.9999746
305.347702726708,0.99994266
305.53500420812725,0.9999597
305.69846736384716,0.99997395
305.8619304900558,0.99997556
306.0356100763133,0.9999865
306.2092896465265,0.9999912
306.37275277136723,1.0000032
306.53621585435667,1.0000024
306.70989538676724,1.0000083
306.883574960274,1.0000217
307.0470380549923,1.0000104
307.22071762485496,1.0000372
307.3943971456747,1.0000108
307.55786021507174,0.99999946
307.7213232929698,0.9999765
307.8950028103961,0.9999881
308.06868232347824,1.0000085
308.23214541416564,1.000004
308.4109331276368,0.99990547
308.58972084778765,1.0000091
308.7634003451658,1.0000131
308.92686340741875,1.0000118
309.0903264660619,1.0000123
309.2640059682122,1.0000263
309.4376854429056,1.0000204
309.6011484655037,1.0000262
309.77482794225784,1.0000336
309.9485074444119,1.0000222
310.1119704564471,1.0000029
310.2754335152358,1.0000308
310.44911295944945,1.0000126
310.6227924028899,0.9999998
310.7862554266967,0.9999939
310.9497184349466,1.0000042
311.1233979002201,1.0000299
311.3021855775469,1.0000308
311.480973222202,1.0000093
311.64443621782175,1.0000335
311.8181156338574,1.0000083
311.9917951023608,1.0000244
312.15525807676386,1.0000314
312.3289375461892,1.0000333
312.50261694323035,1.0000327
312.66607992188165,1.0000281
312.82954289803183,1.0000291
313.0032223200728,1.0000145
313.1769017422039,1.0000157
313.34036472319804,1.0000103
313.5038276893374,1.0000036
313.6775070968401,0.9999931
313.85118648796197,1.0000093
314.01464947209934,1.0000098
314.1883288667442,1.0000126
314.3773329355063,1.0000293
314.5459040809192,1.0000247
314.70936701876053,1.0000279
314.883046450129,1.0000033
315.0567258474639,1.0000042
315.22018876688344,1.0000069
315.38365174701266,1.000011
315.5573311065301,1.0000199
315.7310104725075,1.0000324
315.8944734223469,0.9999999
316.05793637059924,1.0000138
316.231615756353,1.0000222
316.4052951446247,1.0000324
316.5687580632057,1.0000266
316.742437427511,1.0000191
316.9161167778375,1.0000236
317.07957974222154,1.0000329
317.24559678898186,1.0000463
317.4371549146842,1.0000508
317.6108342400903,1.0000648
317.77429716204733,1.000066
317.93776010797956,1.0000858
318.1114394799895,1.0000954
318.2851188648701,1.0000489
318.4485817703835,1.000045
318.6120446625755,1.0000359
318.78572402943166,1.0000193
318.95940338716173,1.0000204
319.1228663270749,1.0000126
319.2965456833465,1.0000077
319.47022503483913,0.99998933
319.6336879354203,0.9999908
319.79715084804957,0.9999901
319.9708302243396,0.99999034
320.144509576623,0.9999774
320.32074305495735,0.9998691
320.49186829124665,0.999991
320.66554760372026,0.99999094
320.83922696738955,0.99999076
321.002689903019,0.9999713
321.166152813581,0.99997747
321.3398321909311,0.9999488
323.3371471736764,1.0001138
323.76112948373975,1.0000813
323.95070108313666,1.0000457
324.12892109170207,1.000031
324.292384035537,1.0000039
324.4686174854087,0.99998075
324.6499591562606,1.0000001
324.8236385346645,0.9999862
324.98710147027214,1.0000186
325.15056443202866,1.0000044
325.3242437975075,0.9999737
325.49792314073966,0.99991065
325.66138606888853,0.99994946
325.83506544837695,0.99995655
326.0087448238437,0.99999154
326.1722077938721,0.99998736
326.3356707278863,0.9999953
326.5093500957737,0.9999875
326.6830294334977,0.9999833
326.84649241001716,1.0000024
327.009955363239,1.0000217
327.1836347704391,1.0000477
327.3598682427364,0.99999696
327.5412099392379,1.0000259
327.70467291275963,1.0000043
327.8783523034678,1.0000437
328.05203172558777,1.0000467
328.21549466792203,1.0000384
328.3891740821612,1.0000156
328.56285345715787,1.0000173
328.7263164437727,0.9999774
328.88977940766927,1.0000107
329.0634588401056,0.99999607
329.23713824184506,1.0000094
329.4006012381624,1.000021
329.56406418696133,0.9999984
329.737743616265,0.999989
329.9114230303703,0.999987
330.0748860622343,0.9999955
330.23834903427996,0.99998105
330.42110974828233,0.99998397
330.6061407533307,1.0000143
330.7696037719352,0.99997866
330.943283224083,0.999988
331.12973322014295,1.000021
331.3008585651596,1.0000209
331.4643215589058,0.999998
331.6380010219299,0.9999962
331.81168047316805,1.0000405
331.97514350178335,1.000023
332.13860653364554,1.000028
332.31228602888586,1.000016
332.485965476455,1.0000219
332.64942850632906,0.9999864
332.8231079865032,0.9999915
332.9967874969534,1.0000134
333.1602505502842,1.0000091
333.3262677052635,0.9999868
333.51782594716497,0.9999893
333.69150543923297,1.0000124
333.8549685457747,1.0000163
334.0184316061277,0.9999798
334.19211113306665,1.0000005
334.36579063795216,0.9999833
334.5292536980751,1.0000155
334.69271678722725,0.99999523
334.8663963414058,0.9999848
335.040075866822,0.99997896
335.203538993861,0.99997234
335.37721850774847,0.99996924
335.5508980513632,0.99997044
335.71436115427787,0.99998957
335.8778242990711,0.99999523
336.05150385286913,0.9999912
336.2251834449571,1.0000024
336.401417099818,0.9998946
336.57254256130545,0.999977
336.76438472004764,0.9999871
336.94033465657776,0.99998844
337.1037978107697,0.9999653
337.26726095724825,1.0000056
337.4409405586978,0.99998397
337.6146201502834,1.000002
337.77808334954807,0.9999897
337.9517629618462,1.0000007
338.1254426130645,1.0000081
338.2889056531012,1.0000011
338.45236846078296,1.0000119
338.6260480719041,0.99999076
338.7997276943852,0.9999924
338.9631909309401,0.99999523
339.1266541478335,1.000014
339.3071447950408,1.0000036
339.49444637124907,1.0000119
339.6579096183359,1.00004
339.8213728584642,1.0000453
339.99505253724624,1.0000075
340.1687322514399,1.0000367
340.33219550920603,1.0000231
340.50587520133314,1.0000024
340.6795549276494,1.0000131
340.84301817851974,1.00002
341.00648148527944,1.0000004
341.18016122256006,1.0000237
341.3538409553594,1.0000147
341.5173042433371,1.0000236
341.6807675623968,1.0000169
341.8544473345812,1.0000219
342.0281271108306,1.0000122
342.1915903992194,0.99999124
342.3788921351362,0.99999964
342.5593829086274,0.9997309
342.7228462676003,0.9998723
342.8863095955094,0.9999554
343.0599894103733,0.9999917
343.23366923108006,0.99998057
343.4150114376671,0.99999183
343.5810289088622,0.9999875
343.75470876050207,0.99997073
343.9283885918103,0.9999925
344.0918519936158,0.99998593
344.2553154022462,0.9999778
344.4289952920266,0.99994445
344.60267518252203,0.99996805
344.76613857528264,0.9999561
344.9398184618137,0.9999868
345.1134983894972,0.9999876
345.28207007532455,0.99962723
345.46085824834336,0.9999799
345.6345381490602,0.99998045
345.80821807725715,0.99999714
345.9716815728443,1.0000002
346.13514506329193,0.99998534
346.30882503919645,0.9999744
346.48250498168454,0.99998665
346.64596847040775,0.99998295
346.81454023983133,0.99998057
347.0035449549226,0.9999738
347.1772249704818,0.99997914
347.340688491583,0.9999873
347.5143684978272,0.99997073
347.6880485418578,0.9999818
347.8515121122873,0.9999615
348.0149757030922,0.9999476
348.1886557270999,0.9999541
348.3827687364519,0.99998343
348.5462323656675,0.99995244
348.70969596545456,0.99997497
348.88337607994293,0.9999728
349.057056157626,0.9999565
349.2205197954099,0.9999635
349.4010108954891,0.99993217
