time,flux
260.31595770956847,0.9998551
260.47942176210836,0.99982053
260.6428858315858,0.9998262
260.8165663751562,0.9998069
260.99024689182625,0.9997881
261.15371092393616,0.999827
261.3171749481726,0.99982786
261.5044774863749,0.99983925
261.6849689927658,0.99981314
261.8484330040792,0.99986696
262.01189699518,0.999932
262.18557748150164,0.9999665
262.35925790377587,0.9999978
262.52272188338156,1.0000188
262.6964023568241,1.0000716
262.8700827913499,1.000107
263.0335467723089,1.0001549
263.1970106957733,1.0002135
263.3706911335313,1.0002075
263.54437156309814,1.0002409
263.7078354383375,1.0003123
263.87129933125743,1.0002786
264.0449797283848,1.000314
264.2390928354962,1.0004098
264.4076646641679,1.0004902
264.58645326630995,1.0005667
264.7601336493317,1.000572
264.93381398976,1.0006618
265.09727782867867,1.0007453
265.27095816319826,1.00083
265.44463846774306,1.0008578
265.60810232224594,1.0008614
265.7715661448374,1.0009065
265.9452464599639,1.0008807
266.11892674807405,1.0008602
266.2823905242294,1.0008404
266.4458543185883,1.0007795
266.6195345844616,1.0007584
266.7932148498812,1.0007656
266.95667866075746,1.0006952
267.1201424150122,1.0006917
267.29382266142215,1.0006511
267.5926548129946,1.0006615
267.7739974038859,1.0006378
267.94767761298215,1.0005889
268.12135782189307,1.0005918
268.28482156744576,1.0005989
268.448285244167,1.0005571
268.62196542817804,1.0005414
268.79564560661584,1.0005026
268.95910931380877,1.000494
269.1225730022743,1.0004385
269.2962531702255,1.0003383
269.4699333355593,1.0002906
269.63339696747516,1.0002667
269.8070771041999,1.0002699
269.9807572606551,1.0002246
270.1442208988583,1.0001503
270.30768456866736,1.0000983
270.5017976341462,1.0000064
270.6754777168335,1.000041
270.8389413301966,0.9999932
271.0024049628255,0.9999462
271.1760850489106,0.99987566
271.3497651648522,0.9997726
271.5336616950899,0.9996894
271.71755823122203,0.99954873
271.89123829268,0.9995416
272.06491835635734,0.9995107
272.22838192216386,0.9995149
272.4020619863473,0.9994848
272.57574202369506,0.9994293
272.73920557267957,0.9993787
272.90266912888274,0.9993297
273.07634912532376,0.9993114
273.2500291840515,0.99929535
273.42881740783014,0.99927515
273.59738919084975,0.99927
273.7710691862715,0.9992795
273.9447491497149,0.99930173
274.1082126555966,0.9993594
274.2716761940019,0.99934304
274.44535618146296,0.99937963
274.61903617185635,0.99932814
274.7824996575273,0.99926
274.9561795691916,0.99925524
275.12985955336717,0.9993262
275.2933230367089,0.9993467
275.45678649032106,0.99932057
275.6304664758427,0.9992968
275.80414640769686,0.99930173
275.9676098344753,0.9993842
276.13107330675757,0.99940133
276.3092938676022,0.9995131
276.49886608124416,0.99955267
276.66232952664905,0.9995896
276.82579296774657,0.99963623
276.99947286789717,0.9997221
