time,flux
260.31676830037395,0.99993646
260.4802310821242,0.99997866
260.64369387458373,0.99998677
260.81737305436803,0.9999854
260.991052200432,1.0000625
261.15451493600995,1.0000551
261.3179776575007,1.0000219
261.5052786951015,0.99999523
261.685768748157,0.999962
261.84923143654123,0.9999984
262.01269409845554,0.99996483
262.18637316571323,0.999941
262.3600521620938,0.9999404
262.5235147932317,0.9999719
262.6971938271502,1.0000083
262.87087281530785,1.000006
263.0343354286051,0.99999833
263.197797978165,1.000002
263.3714769495394,1.0000427
263.5451559058574,1.000046
263.70861838815836,1.0000015
263.8720808820717,1.0000149
264.04575978597376,1.0000552
264.23987121623395,1.0000498
264.4084415815796,1.000046
264.58722862493505,1.0000165
264.76090748651364,1.0000194
264.93458629885663,1.0000184
265.0980486933231,1.0000201
265.27172748640197,1.0000077
265.4454062428995,1.0000174
265.6088686341491,1.0000386
265.7723309875064,1.0000277
265.94600973493897,1.0000346
266.11968844875173,1.0000589
266.283150737032,1.0000811
266.4466130375058,1.0000813
266.6202917096032,1.0001007
266.7939703746388,1.0000694
266.9574326730908,1.0000856
267.1208949090569,1.0000923
267.29457353577243,1.0001113
267.5934028845668,1.0000949
267.7747437658554,1.0000648
267.9484223302813,1.0000414
268.1221008880575,1.0000309
268.2855630734848,1.0000308
268.4490251842162,1.0000514
268.62270369795687,1.0000604
268.7963821997828,1.0000265
268.9598443228251,1.000052
269.1233064214648,1.000064
269.2969848937638,1.0000529
269.4706633571104,1.0000407
269.63412538114153,1.0000583
269.8078038031365,1.0000702
269.98148223846874,1.0000589
270.14494425094654,1.000092
270.3084062892822,1.0000705
270.5025174099153,1.0000912
270.6761957458166,1.0001346
270.8396577091962,1.0001032
271.00311968622464,1.0001247
271.17679800698454,1.0001193
271.3504763513647,1.000128
271.5343709985991,1.0001737
271.7182656450632,1.0000911
271.8919439150494,1.0001744
272.06562218109957,1.00015
272.22908404919235,1.00018
272.4027623034247,1.0001258
272.5764405246482,1.0001502
272.7399023585731,1.0001279
272.90336419425967,1.0001743
273.07704235648515,1.000121
273.25072057495345,1.0001028
273.4295068977135,1.000099
273.5980768824511,1.000087
273.7717550189029,1.0000739
273.9454331173938,1.000108
274.1088948623483,1.0000956
274.27235663435476,1.0000919
274.4460347390551,1.0000961
274.61971284067295,1.0000716
274.78317454313765,1.0000577
274.95685255416333,1.0000495
275.13053063173084,1.0000184
275.29399231502975,1.0000085
275.457453963375,0.99999356
275.63113202483754,0.9999835
275.8048100267488,0.9999476
275.9682716315983,0.999989
276.13173327666937,0.9999441
276.30995183924017,0.99998105
276.4995219206967,0.9999806
276.6629835218064,1.0000091
276.8264451133555,0.9999676
277.0001230426577,0.99995893
277.1942336284246,0.9999932
277.3576951892537,0.99999154
277.53137310975256,1.0000018
277.70505100328046,0.9999881
277.8685125351094,1.0000048
278.03197404529783,0.99997264
278.20565189075813,0.999993
278.37932972897033,1.0000217
278.5427912233563,0.99996424
278.7062527338212,1.0000331
278.8799305510903,1.0000358
279.0536083515872,1.0000365
279.21706978450584,1.0000052
279.40663966115403,1.0000379
279.5848580391821,1.0000095
279.74831948142855,0.99996686
279.9117809026766,0.99998736
280.08545866322595,0.9999873
280.2591363727988,0.99998075
280.43536819069504,0.9999541
281.30375668022407,0.9999311
281.57704361824045,0.99991906
281.75072130173703,0.9999052
281.91418263546893,0.9999066
282.0776439364017,0.9999144
282.2535918738843,0.99994564
282.4454318322423,0.99998116
282.60889310829134,0.9999675
282.7825707483466,0.9999748
282.9562483495556,0.9999715
283.11970963973454,0.9999695
283.2831708849917,0.9999589
283.4568484440372,0.99997956
283.63052601171785,1.000008
283.79398725936153,1.0000287
283.9574484873592,1.0000294
284.1311260386509,1.0000179
284.3124658218385,1.0000278
284.488697411095,1.0000361
284.6521586094959,1.000041
284.8258361211904,1.0000035
284.9995136615262,1.0000064
285.16297482628215,1.000031
285.35027409970075,1.0000631
285.5307624571469,1.0000006
285.6942235755114,1.0000255
