time,flux
0.0,1.0001776
0.06012024048096192,1.0
0.12024048096192384,1.0000178
0.18036072144288576,0.9998265
0.24048096192384769,1.0000532
0.3006012024048096,1.0001224
0.3607214428857715,0.99993724
0.42084168336673344,1.000219
0.48096192384769537,1.0001305
0.5410821643286573,0.9999367
0.6012024048096192,1.0001215
0.6613226452905812,1.0000385
0.721442885771543,0.9999048
0.781563126252505,0.99988735
0.8416833667334669,1.0
0.9018036072144289,0.9999662
0.9619238476953907,1.0001574
1.0220440881763526,1.0
1.0821643286573146,1.0001442
1.1422845691382766,1.0000106
1.2024048096192383,1.0
1.2625250501002003,1.0000238
1.3226452905811623,0.99994826
1.3827655310621243,0.99979764
1.442885771543086,0.9999937
1.503006012024048,0.99995446
1.56312625250501,0.9998662
1.6232464929859718,1.0000557
1.6833667334669338,1.0000278
1.7434869739478958,0.9999196
1.8036072144288577,1.0000681
1.8637274549098195,1.0001385
1.9238476953907815,0.9999085
1.9839679358717435,1.0
2.0440881763527052,1.000152
2.1042084168336674,0.99985087
2.164328657314629,1.0
2.224448897795591,1.0001346
2.284569138276553,0.9999224
2.344689378757515,1.0
2.4048096192384767,1.0000263
2.464929859719439,1.0000081
2.5250501002004007,1.0000254
2.5851703406813624,1.0001092
2.6452905811623246,0.9999476
2.7054108216432864,0.9998234
2.7655310621242486,1.0000577
2.8256513026052104,1.000035
2.885771543086172,0.9998651
2.9458917835671343,1.0000026
3.006012024048096,0.99999505
3.066132264529058,0.999944
3.12625250501002,1.0
3.186372745490982,1.000144
3.2464929859719436,0.99988866
3.306613226452906,1.0
3.3667334669338675,1.0
3.4268537074148293,1.0000588
3.4869739478957915,1.0000736
3.5470941883767533,1.0000696
3.6072144288577155,0.9999681
3.6673346693386772,0.9999521
3.727454909819639,0.9998788
3.787575150300601,1.0000621
3.847695390781563,0.99976665
3.9078156312625247,1.0001609
3.967935871743487,0.99982727
4.028056112224449,0.9999685
4.0881763527054105,1.0
4.148296593186372,1.0000099
4.208416833667335,0.99979156
4.268537074148297,1.0
4.328657314629258,1.0001808
4.38877755511022,0.99987745
4.448897795591182,1.0
4.509018036072144,1.00009
4.569138276553106,0.999946
4.629258517034068,0.9998981
4.68937875751503,1.0000285
4.749498997995992,1.0000011
4.809619238476953,0.99978906
4.869739478957916,1.0001932
4.929859719438878,1.0001324
4.98997995991984,0.9998436
5.050100200400801,1.0001041
5.110220440881763,1.0000083
5.170340681362725,0.9998121
5.2304609218436875,1.0
5.290581162324649,1.0000585
5.350701402805611,0.99990934
5.410821643286573,1.0
5.4709418837675345,1.0001415
5.531062124248497,0.9999158
5.591182364729459,1.000075
5.651302605210421,1.0001231
5.7114228456913825,1.000036
5.771543086172344,1.0000914
5.831663326653306,0.99999654
5.891783567134269,0.99996376
5.95190380761523,1.0000436
6.012024048096192,1.0001695
6.072144288577154,1.0001818
6.132264529058116,1.0000218
6.192384769539078,1.0
6.25250501002004,1.0000688
6.312625250501002,0.9996354
6.372745490981964,1.0
6.432865731462925,0.99999475
6.492985971943887,0.9999361
6.55310621242485,1.0
6.613226452905812,0.9999469
6.673346693386773,0.9999911
6.733466933867735,1.0000647
6.793587174348697,1.0001696
6.853707414829659,1.0000899
6.913827655310621,1.0000355
6.973947895791583,1.0001141
7.034068136272545,0.9999893
7.0941883767535066,0.9998576
7.154308617234468,1.0002437
7.214428857715431,1.0000311
7.274549098196393,0.9999512
7.3346693386773545,1.0
7.394789579158316,1.0001521
7.454909819639278,1.0001906
7.51503006012024,1.0
7.575150300601202,1.0000248
7.635270541082164,1.0000753
7.695390781563126,0.99998873
7.755511022044088,1.0001146
7.8156312625250495,0.99998003
7.875751503006012,1.0001639
7.935871743486974,1.0001366
7.995991983967936,1.0001043
8.056112224448897,0.9997996
8.11623246492986,1.0002058
8.176352705410821,0.9999508
8.236472945891784,0.9999046
8.296593186372744,1.0
8.356713426853707,1.0000503
8.41683366733467,1.0000712
8.47695390781563,1.0
8.537074148296593,1.0002751
8.597194388777554,1.0000174
8.657314629258517,1.0
8.71743486973948,1.0001099
8.77755511022044,1.0000647
8.837675350701403,1.0000088
8.897795591182364,1.000099
8.957915831663327,0.9999115
9.018036072144287,0.9998802
9.07815631262525,1.0003155
9.138276553106213,0.99989986
9.198396793587174,0.9999401
9.258517034068136,1.0001383
9.318637274549097,0.9999756
9.37875751503006,0.99991494
9.438877755511022,1.0
9.498997995991983,1.0002122
9.559118236472946,0.9998413
9.619238476953907,1.0
9.67935871743487,0.99996936
9.739478957915832,0.99990267
9.799599198396793,1.0
9.859719438877756,1.0002358
9.919839679358716,0.9999469
9.97995991983968,1.0000349
10.040080160320642,1.0001757
10.100200400801603,0.9998902
10.160320641282565,0.9999183
10.220440881763526,0.9999669
10.280561122244489,0.9999213
10.34068136272545,0.99984825
10.400801603206412,0.9999186
10.460921843687375,1.000102
10.521042084168336,0.99998885
10.581162324649299,1.0
10.64128256513026,1.00004
10.701402805611222,1.0001194
10.761523046092185,1.0
10.821643286573146,1.0001273
10.881763527054108,1.0000981
10.941883767535069,0.9999221
11.002004008016032,1.0002123
11.062124248496994,1.000072
11.122244488977955,0.99994993
11.182364729458918,1.0001348
11.242484969939879,1.000018
11.302605210420841,1.0000814
11.362725450901802,0.99998176
11.422845691382765,1.0001246
11.482965931863728,0.99995774
11.543086172344688,1.0
11.603206412825651,1.0001631
11.663326653306612,0.9999581
11.723446893787575,1.0
11.783567134268537,1.0002369
11.843687374749498,0.9999487
11.90380761523046,1.0
11.963927855711422,0.9999268
12.024048096192384,0.99997616
12.084168336673347,1.0
12.144288577154308,1.0001259
12.20440881763527,1.0000296
12.264529058116231,0.9999039
12.324649298597194,1.0000343
12.384769539078157,0.99999887
12.444889779559118,0.9999796
12.50501002004008,1.0001254
12.565130260521041,1.0001025
12.625250501002004,0.99987763
12.685370741482965,1.0
12.745490981963927,1.000122
12.80561122244489,1.0000098
12.86573146292585,1.0
12.925851703406813,1.0001435
12.985971943887774,0.99989516
13.046092184368737,0.999775
13.1062124248497,1.0001116
13.16633266533066,1.0000572
13.226452905811623,1.0000474
13.286573146292584,0.9999719
13.346693386773547,1.0001943
13.40681362725451,0.9999951
13.46693386773547,0.9999508
13.527054108216433,0.9998968
13.587174348697394,1.000024
13.647294589178356,1.0
13.707414829659317,1.0002187
13.76753507014028,0.9999483
13.827655310621243,1.0
13.887775551102203,1.0000914
13.947895791583166,1.000112
14.008016032064127,1.0
14.06813627254509,1.0002164
14.128256513026052,1.0000749
14.188376753507013,0.99982
14.248496993987976,0.99976665
14.308617234468937,0.9996392
14.3687374749499,0.9994825
14.428857715430862,0.9995475
14.488977955911823,0.9995395
14.549098196392785,0.9992792
14.609218436873746,0.9994865
14.669338677354709,0.9993515
14.729458917835672,0.99931747
14.789579158316633,1.0
14.849699398797595,0.99927336
14.909819639278556,0.9992587
14.969939879759519,1.0
15.03006012024048,0.9994858
15.090180360721442,0.99933535
15.150300601202405,1.0
15.210420841683366,0.9994614
15.270541082164328,0.99936604
15.33066132264529,0.99927574
15.390781563126252,0.9995399
15.450901803607215,0.99930894
15.511022044088175,0.99936134
15.571142284569138,0.9995004
15.631262525050099,0.99934655
15.691382765531062,0.99949396
15.751503006012024,1.0
15.811623246492985,0.9999604
15.871743486973948,0.999996
15.931863727454909,1.0
15.991983967935871,0.9997867
16.052104208416832,1.000062
16.112224448897795,1.0
16.172344689378757,0.9998363
16.23246492985972,0.99993086
16.29258517034068,0.9999328
16.352705410821642,0.99961746
16.412825651302605,1.00011
16.472945891783567,0.99985564
16.53306613226453,0.9998771
16.59318637274549,1.000144
16.65330661322645,0.9999412
16.713426853707414,0.9997004
16.773547094188377,1.0002847
16.83366733466934,0.99974734
16.8937875751503,0.9999633
16.95390781563126,1.0000644
17.014028056112224,1.0000122
17.074148296593187,1.0000234
17.13426853707415,1.0
17.19438877755511,1.0000813
17.25450901803607,0.999834
17.314629258517034,1.0
17.374749498997996,1.0001853
17.43486973947896,0.99992883
17.494989979959918,1.0000076
17.55511022044088,1.0000783
17.615230460921843,0.99990624
17.675350701402806,1.0000861
17.73547094188377,1.0000429
17.795591182364728,0.9999398
17.85571142284569,0.9999548
17.915831663326653,0.9999298
17.975951903807616,1.0000178
18.036072144288575,1.0000017
18.096192384769537,1.0
18.1563126252505,1.0000702
18.216432865731463,1.000009
18.276553106212425,1.0
18.336673346693384,1.0000032
18.396793587174347,0.9999835
18.45691382765531,1.0
18.517034068136272,0.99998343
18.577154308617235,1.0000279
18.637274549098194,1.0000079
18.697394789579157,1.000033
18.75751503006012,0.9999922
18.817635270541082,0.99991864
18.877755511022045,1.000111
18.937875751503004,0.9999197
18.997995991983966,1.0000141
19.05811623246493,1.0000684
19.118236472945892,0.9999797
19.178356713426854,1.0001009
19.238476953907814,1.0
19.298597194388776,1.0000414
19.35871743486974,0.9999277
19.4188376753507,1.0
19.478957915831664,1.0002155
19.539078156312623,0.99992776
19.599198396793586,1.0
19.65931863727455,1.0001609
19.71943887775551,1.0001311
19.779559118236474,0.99993247
19.839679358717433,1.000045
19.899799599198396,1.0000343
19.95991983967936,0.9999419
20.02004008016032,1.0000424
20.080160320641284,0.9999902
20.140280561122243,0.9999761
20.200400801603205,1.0000685
20.260521042084168,1.0000395
20.32064128256513,0.99996793
20.38076152304609,1.0
20.440881763527052,1.0000424
20.501002004008015,0.9999889
20.561122244488978,1.0
20.62124248496994,1.0001292
20.6813627254509,0.9998739
20.741482965931862,1.0000346
20.801603206412825,0.9999272
20.861723446893787,0.99990296
20.92184368737475,0.99997795
20.98196392785571,1.0001397
21.04208416833667,0.9999904
21.102204408817634,1.0000896
21.162324649298597,1.0001764
21.22244488977956,0.9999916
21.28256513026052,0.9998795
21.34268537074148,1.0
21.402805611222444,0.9999791
21.462925851703407,0.9999621
21.52304609218437,1.0
21.58316633266533,1.0000638
