time,flux
0.0,0.99318385
0.00705921503006012,0.9947117
0.01411843006012024,0.9969833
0.021177645090180358,0.99869084
0.02823686012024048,0.9997392
0.0352960751503006,0.99991393
0.042355290180360716,0.99991757
0.04941450521042084,1.0000436
0.05647372024048096,0.99998367
0.06353293527054107,0.99993277
0.0705921503006012,0.99999404
0.07765136533066132,0.9999625
0.08471058036072143,1.0000358
0.09176979539078156,0.999982
0.09882901042084168,0.9999733
0.1058882254509018,0.99996096
0.11294744048096192,0.9999964
0.12000665551102203,0.99993026
0.12706587054108215,0.99998295
0.13412508557114228,1.0000058
0.1411843006012024,0.9999096
0.1482435156312625,0.99998915
0.15530273066132264,0.99997497
0.16236194569138276,0.999969
0.16942116072144286,1.0000364
0.176480375751503,0.99997795
0.18353959078156312,0.9999838
0.19059880581162325,1.0000374
0.19765802084168335,0.9999938
0.20471723587174348,0.99999714
0.2117764509018036,1.0000358
0.2188356659318637,1.0000173
0.22589488096192384,0.9999693
0.23295409599198397,1.0000559
0.24001331102204407,0.9999833
0.2470725260521042,1.0000215
0.2541317410821643,1.0000134
0.2611909561122244,0.99995774
0.26825017114228455,0.99997026
0.2753093861723447,1.000024
0.2823686012024048,1.0000163
0.28942781623246494,1.0000032
0.296487031262525,0.9999958
0.30354624629258514,0.9999925
0.31060546132264527,0.9999177
0.3176646763527054,0.999985
0.32472389138276553,1.0000091
0.33178310641282566,0.99995995
0.33884232144288573,1.0000488
0.34590153647294586,1.0000048
0.352960751503006,0.9999312
0.3600199665330661,1.0000182
0.36707918156312624,0.99997103
0.3741383965931864,0.99997723
0.3811976116232465,0.99995095
0.3882568266533066,0.9999708
0.3953160416833667,0.9999359
0.40237525671342683,0.99994165
0.40943447174348696,1.000017
0.4164936867735471,0.99990094
0.4235529018036072,0.9999784
0.4306121168336673,0.99997663
0.4376713318637274,0.99995726
0.44473054689378755,0.9999825
0.4517897619238477,1.0000247
0.4588489769539078,0.9999437
0.46590819198396793,0.9999626
0.47296740701402806,1.0000243
0.48002662204408814,0.99995995
0.48708583707414826,0.9999611
0.4941450521042084,1.000003
0.5012042671342685,0.99993706
0.5082634821643286,0.99997735
0.5153226971943887,0.999985
0.5223819122244489,0.9999713
0.529441127254509,0.99999166
0.5365003422845691,1.000021
0.5435595573146292,0.99992853
0.5506187723446894,0.999969
0.5576779873747495,1.000003
0.5647372024048096,0.99999785
0.5717964174348698,0.9999765
0.5788556324649299,0.999953
0.58591484749499,0.9999713
0.59297406252505,0.99997795
0.6000332775551102,0.99999654
0.6070924925851703,1.0000137
0.6141517076152304,1.000002
0.6212109226452905,1.0000178
0.6282701376753507,0.9999777
0.6353293527054108,0.9999553
0.6423885677354709,1.000009
0.6494477827655311,0.99997306
0.6565069977955912,0.9999968
0.6635662128256513,0.9999649
0.6706254278557114,0.99994904
0.6776846428857715,1.0000334
0.6847438579158316,0.99992365
0.6918030729458917,0.9999657
0.6988622879759518,0.9999875
0.705921503006012,0.99997747
0.7129807180360721,0.9999593
0.7200399330661322,1.0000566
0.7270991480961924,0.999997
0.7341583631262525,0.99998534
0.7412175781563126,1.0000303
0.7482767931863727,0.99996597
0.7553360082164329,0.9999574
0.762395223246493,0.99996674
0.769454438276553,0.99995667
0.7765136533066131,0.99997723
0.7835728683366733,1.0000306
0.7906320833667334,0.9999413
0.7976912983967935,0.99998593
0.8047505134268537,1.0000256
0.8118097284569138,0.9999877
0.8188689434869739,0.99997795
0.825928158517034,1.0000294
0.8329873735470942,0.999926
0.8400465885771543,0.999938
0.8471058036072144,0.9999989
0.8541650186372746,0.9999402
0.8612242336673346,1.0000194
0.8682834486973947,0.999992
0.8753426637274548,0.99997115
0.882401878757515,0.99999976
0.8894610937875751,1.0000347
0.8965203088176352,0.9999485
0.9035795238476954,0.9999788
0.9106387388777555,1.0000266
0.9176979539078156,0.9999292
0.9247571689378757,0.9999662
0.9318163839679359,0.9999999
0.938875598997996,0.9999215
0.9459348140280561,0.9999288
0.9529940290581161,1.0000186
0.9600532440881763,0.9999691
0.9671124591182364,0.9999595
0.9741716741482965,0.99998605
0.9812308891783567,0.99995065
0.9882901042084168,0.9999875
0.9953493192384769,0.9999845
1.002408534268537,0.99998724
1.009467749298597,1.0000103
1.0165269643286572,0.9999693
1.0235861793587173,0.99993145
1.0306453943887774,0.99999
1.0377046094188376,1.0000131
1.0447638244488977,0.99992883
1.0518230394789578,1.0000178
1.058882254509018,1.0000337
1.065941469539078,0.9999337
1.0730006845691382,1.0000193
1.0800598995991983,0.99998057
1.0871191146292585,1.0000451
1.0941783296593186,1.0000225
1.1012375446893787,0.99999356
1.1082967597194389,0.9999931
1.115355974749499,1.000018
1.1224151897795591,1.0000066
1.1294744048096192,0.9999833
1.1365336198396794,1.0000571
1.1435928348697395,0.9999913
1.1506520498997996,0.9999665
1.1577112649298598,1.0000291
1.16477047995992,0.9999677
1.17182969498998,0.99999726
1.17888891002004,0.99999905
1.1859481250501,0.99999547
1.1930073400801602,0.99996936
1.2000665551102203,1.0000058
1.2071257701402804,1.0000143
1.2141849851703406,0.9999771
1.2212442002004007,1.0000367
1.2283034152304608,1.0000182
1.235362630260521,0.99997294
1.242421845290581,1.0000116
1.2494810603206412,0.9999273
1.2565402753507013,1.0000385
1.2635994903807615,1.0000014
1.2706587054108216,0.9999083
1.2777179204408817,1.0001092
1.2847771354709419,1.0000461
1.291836350501002,0.9999858
1.2988955655310621,1.0000525
1.3059547805611222,1.0000185
1.3130139955911824,0.99993473
1.3200732106212425,1.0000608
1.3271324256513026,1.0000557
1.3341916406813628,0.99996245
1.3412508557114229,0.9999989
1.348310070741483,1.0000224
1.355369285771543,0.99996024
1.362428500801603,0.9999939
1.3694877158316632,1.0000745
1.3765469308617233,0.9999945
1.3836061458917834,1.0000423
1.3906653609218436,1.0000094
1.3977245759519037,1.0000052
1.4047837909819638,1.0000339
1.411843006012024,1.0000108
1.418902221042084,1.0000008
1.4259614360721442,1.0000321
1.4330206511022043,1.0000113
1.4400798661322645,0.9999554
1.4471390811623246,0.99999213
1.4541982961923847,1.0000162
1.4612575112224448,0.99997497
1.468316726252505,0.99997437
1.475375941282565,0.9999918
1.4824351563126252,1.0000207
1.4894943713426854,1.0000113
1.4965535863727455,0.99996805
1.5036128014028056,1.0000724
1.5106720164328657,0.9999895
1.5177312314629259,1.0000263
1.524790446492986,1.0000176
1.5318496615230461,1.0000607
1.538908876553106,0.9999449
1.5459680915831662,1.000004
1.5530273066132263,1.0000509
1.5600865216432864,0.99997306
1.5671457366733466,1.0000014
1.5742049517034067,1.0000247
1.5812641667334668,1.0000017
1.588323381763527,1.0000278
1.595382596793587,1.0000343
1.6024418118236472,1.0000082
1.6095010268537073,0.9999586
1.6165602418837675,1.0000283
1.6236194569138276,0.99997735
1.6306786719438877,1.0000671
1.6377378869739478,1.0000111
1.644797102004008,0.99996036
1.651856317034068,1.0000178
1.6589155320641282,0.99999
1.6659747470941884,0.99994725
1.6730339621242485,1.000029
1.6800931771543086,1.0000173
1.6871523921843687,0.9999994
1.6942116072144289,0.99997866
1.701270822244489,0.99998677
1.7083300372745491,0.9999637
1.7153892523046093,1.0000207
1.7224484673346692,0.99996156
1.7295076823647293,0.9999877
1.7365668973947894,0.999992
1.7436261124248496,0.99997437
1.7506853274549097,1.0000389
1.7577445424849698,0.9999782
1.76480375751503,1.0000194
1.77186297254509,0.9999679
1.7789221875751502,1.0000143
1.7859814026052103,1.000016
1.7930406176352705,0.99999976
1.8000998326653306,0.9999796
1.8071590476953907,0.99995035
1.8142182627254508,1.0000525
1.821277477755511,0.99998224
1.828336692785571,1.000027
1.8353959078156312,1.0000877
1.8424551228456914,1.0000372
1.8495143378757515,0.99998116
1.8565735529058116,0.9999982
1.8636327679358717,0.99999785
1.8706919829659319,1.0000215
1.877751197995992,0.9999782
1.8848104130260521,1.0000948
1.8918696280561123,1.0000002
1.8989288430861722,0.9999933
1.9059880581162323,1.0000244
1.9130472731462924,0.9999863
1.9201064881763525,1.0000592
1.9271657032064127,1.0000104
1.9342249182364728,0.9999927
1.941284133266533,1.000033
1.948343348296593,0.9999968
1.9554025633266532,0.9999844
1.9624617783567133,1.0000598
1.9695209933867734,1.0000085
1.9765802084168336,1.0000104
1.9836394234468937,1.0000087
1.9906986384769538,0.9999626
1.997757853507014,1.000019
2.004817068537074,0.99998903
2.011876283567134,1.0000134
2.018935498597194,1.0000052
2.0259947136272545,1.0000002
2.0330539286573144,1.000058
2.0401131436873747,0.99998677
2.0471723587174346,0.9999645
2.054231573747495,1.0000546
2.061290788777555,0.9999902
2.0683500038076152,1.000016
2.075409218837675,1.0000677
2.0824684338677355,1.000014
2.0895276488977954,0.999961
2.0965868639278558,1.0000194
2.1036460789579157,1.0000103
2.110705293987976,0.9999958
2.117764509018036,1.000089
2.1248237240480963,1.0000564
2.131882939078156,0.99997926
2.1389421541082165,1.0000485
2.1460013691382764,1.0000329
2.153060584168337,1.0000017
2.1601197991983967,1.0000396
2.167179014228457,0.99999046
2.174238229258517,0.99999833
2.181297444288577,0.99998605
2.188356659318637,1.0000241
2.195415874348697,0.99997807
2.2024750893787575,1.0000337
2.2095343044088174,1.0000129
2.2165935194388777,1.0000148
2.2236527344689376,1.0000479
2.230711949498998,1.0000317
2.237771164529058,0.9999908
2.2448303795591182,1.0000267
2.251889594589178,1.0000091
2.2589488096192385,0.9999542
2.2660080246492984,1.0001074
2.2730672396793588,1.0000205
2.2801264547094187,0.99996656
2.287185669739479,1.0000783
2.294244884769539,1.000045
2.3013040997995993,1.0000454
2.308363314829659,1.0000196
2.3154225298597195,1.0000101
2.3224817448897794,0.99996024
2.32954095991984,1.0000492
2.3366001749498997,0.99996555
2.34365938997996,1.0000229
2.35071860501002,1.0000377
2.35777782004008,1.0000266
2.36483703507014,1.0000105
2.3718962501002,1.0000378
2.3789554651302605,1.000021
2.3860146801603204,1.00007
2.3930738951903807,0.99999774
2.4001331102204406,1.000038
2.407192325250501,1.0000129
2.414251540280561,0.9999815
2.4213107553106212,0.99998474
2.428369970340681,1.0000083
2.4354291853707415,1.0000329
