time,flux
0.0,0.9908678
0.006482356713426854,0.99141246
0.012964713426853708,0.99237865
0.019447070140280562,0.9944265
0.025929426853707416,0.9968421
0.03241178356713427,0.99886024
0.038894140280561124,0.99982166
0.04537649699398798,1.0000005
0.05185885370741483,0.9999902
0.058341210420841685,1.000023
0.06482356713426854,1.0000355
0.0713059238476954,1.0000077
0.07778828056112225,0.9999988
0.0842706372745491,1.0000194
0.09075299398797596,1.0000535
0.09723535070140281,1.0000297
0.10371770741482966,1.0000515
0.11020006412825652,1.000003
0.11668242084168337,0.99999666
0.12316477755511022,1.0000436
0.12964713426853708,0.9999697
0.13612949098196392,1.0000074
0.1426118476953908,1.0000111
0.14909420440881765,1.0000168
0.1555765611222445,1.0000374
0.16205891783567133,1.0000075
0.1685412745490982,1.0000427
0.17502363126252507,1.0000477
0.1815059879759519,0.9999826
0.18798834468937875,1.0000178
0.19447070140280562,1.0000453
0.20095305811623249,0.99998224
0.20743541482965933,1.0000339
0.21391777154308617,1.0000142
0.22040012825651303,0.99999404
0.2268824849699399,0.9999612
0.23336484168336674,1.0000004
0.23984719839679358,1.0000324
0.24632955511022045,1.0000178
0.2528119118236473,1.0000176
0.25929426853707416,1.0000677
0.265776625250501,1.000011
0.27225898196392784,1.0000203
0.27874133867735473,1.0000213
0.2852236953907816,1.0000212
0.2917060521042084,1.0000083
0.2981884088176353,1.0000143
0.30467076553106215,1.0000533
0.311153122244489,0.99996746
0.31763547895791583,1.0000057
0.32411783567134267,1.0000259
0.33060019238476956,0.99999714
0.3370825490981964,1.0000181
0.34356490581162324,1.000018
0.35004726252505014,0.99998266
0.356529619238477,1.0000027
0.3630119759519038,1.0
0.36949433266533066,1.0000199
0.3759766893787575,1.0000179
0.3824590460921844,1.0000082
0.38894140280561124,1.000025
0.3954237595190381,1.0000017
0.40190611623246497,0.99998784
0.4083884729458918,0.9999976
0.41487082965931865,1.0000031
0.4213531863727455,1.0000279
0.42783554308617233,1.0000521
0.4343178997995992,1.0000298
0.44080025651302607,0.9999881
0.4472826132264529,1.0000384
0.4537649699398798,1.0000395
0.46024732665330664,1.0000118
0.4667296833667335,1.0000223
0.4732120400801603,1.0000081
0.47969439679358716,1.0000155
0.48617675350701406,1.0000144
0.4926591102204409,1.0000389
0.49914146693386774,1.0000268
0.5056238236472946,0.99999285
0.5121061803607214,1.0000724
0.5185885370741483,1.0000314
0.5250708937875752,1.0000226
0.531553250501002,1.0000192
0.5380356072144289,1.0000582
0.5445179639278557,1.0000311
0.5510003206412826,0.9999821
0.5574826773547095,0.9999918
0.5639650340681363,1.0000113
0.5704473907815631,1.0000074
0.57692974749499,1.0000206
0.5834121042084168,1.0000129
0.5898944609218437,1.0000193
0.5963768176352706,0.9999957
0.6028591743486974,0.99999046
0.6093415310621243,1.000019
0.6158238877755511,1.0000274
0.622306244488978,1.0000302
0.6287886012024049,1.0000055
0.6352709579158317,0.99998486
