time,flux
260.3168090208819,1.0000046
260.4802724474566,1.0000056
260.6437358843623,1.000038
260.8174157484973,1.000031
260.99109557841075,1.0000224
261.15455895729974,1.0000335
261.3180223216068,1.0000315
261.50532409539545,1.0000299
261.6858148573265,1.0000424
261.84927818727556,1.0000247
262.01274149037636,1.0000259
262.18642123838555,1.0000291
262.36010091508433,1.0000118
262.52356418609907,1.0000476
262.69724389944975,1.0000418
262.870923566451,1.0000297
263.034386818199,1.0000223
263.19785000591855,1.0000237
263.37152965468783,1.0000029
263.5452092879286,1.000041
263.70867240693406,0.99998415
263.87213553694073,0.99998057
264.0458151162618,0.999988
264.23992730074133,0.9999554
264.4084983205739,1.0000068
264.58728605738634,1.0000049
264.7609655921689,1.0000103
264.93464507712724,0.9999795
265.0981081041655,1.0000051
265.2717875687118,0.9999835
265.4454669960396,1.0000061
265.60893001820205,1.0000023
265.77239300197743,0.999999
265.94607241861377,0.999973
266.11975180100944,0.9999583
266.2832147179615,0.99996924
266.44667764664155,0.99996465
266.6203569855109,1.0000101
266.79403631675905,0.9999982
266.95749924170013,1.0000077
267.120962103515,0.99999475
267.294641394574,0.9999951
267.59347188488846,0.9999987
267.77481345803335,0.9999916
267.94849268430295,0.99996835
268.12217190326646,1.0000113
268.2856347103516,0.99999356
268.44909744221695,0.99998015
268.6227766151852,0.99997574
268.79645577554675,0.99998677
268.959918517744,0.9999863
269.12338123489826,0.9999889
269.29706036374733,0.99998444
269.4707394828647,0.99993527
269.63420212348956,0.99996114
269.8078811997936,0.9999455
269.9815602888302,0.99993455
270.1450229157772,0.99993944
270.3084855678835,0.99994457
270.502597416604,0.9999607
270.67627640309547,0.9999937
270.8397389781794,0.99997056
271.00320156615544,0.9999785
271.1768805353066,1.0000273
271.3505595272891,0.9999945
271.5344548593075,1.0000298
271.718350189828,0.99972034
271.8920291049621,0.99999225
272.0657080153096,1.0000298
272.2291704890822,0.999998
272.40284938599183,1.0000144
272.57652824918114,1.0000246
272.73999068654484,1.0000228
272.9034531248262,1.0000417
273.0771319265631,1.000007
273.25081078367293,1.0000099
273.4295977630154,1.000009
273.59816836594746,0.9999866
273.7718471384764,0.999985
273.9455258721164,0.9999695
274.10898821413593,0.99999845
274.2724505823926,0.99999166
274.446129319752,0.9999873
274.6198080531558,0.99997896
274.78327034936774,0.99998295
274.9569489903653,0.99999464
275.13062769710905,1.0000107
275.2940899716814,0.99997073
275.4575522104269,0.9999948
275.6312308982589,1.0000178
275.804909525702,1.0000132
275.9683717184198,0.99997485
276.131833950486,1.0000099
276.310053152054,1.0000197
276.49962391218924,1.0000185
276.66308609758744,0.99998784
276.82654827253737,0.9999842
277.0002268207342,0.99999154
277.1943380970315,0.9999982
277.3578002384529,0.99997854
277.531478774805,1.0000014
277.70515728325154,0.99998945
277.8686193929225,1.0000006
278.0320814800216,1.0000094
278.2057599374352,1.0000153
278.37943838663705,1.0000045
278.54290045509606,1.0000138
278.70636253871726,0.9999882
278.8800409639993,0.9999924
279.05371937148084,0.9999829
279.2171813746163,0.9999727
279.4067519114461,0.9999856
279.5849709090462,0.9999862
279.74843291854086,0.999996
279.9118949060621,1.0000132
280.0855732672547,0.9999937
280.25925157641177,1.0000106
280.4354840015012,0.9999877
281.3038754652671,0.9999726
281.57716333550184,1.0000027
281.75084160904134,1.0000043
281.91430349704115,0.9999783
282.0777653513105,1.0000037
282.25371388313056,0.9999928
282.4455544882403,0.99997795
282.6090163142353,1.0000063
282.7826945374666,0.9999975
282.9563727207442,1.0000162
283.11983455758036,1.0000333
283.2832963485198,0.9999793
283.4569744861688,1.0000027
283.63065263129374,1.0000066
283.79411442130186,1.0000054
283.9575761906017,1.0000201
284.1312543158274,0.9999927
284.312594697034,1.000011
284.4888268661698,0.9999891
284.65228860124535,0.9999718
284.82596668203445,0.9999944
284.99964479024584,0.99999845
285.1631064882713,0.9999987
285.35040637138445,1.0000261
285.5308953150561,1.0000163
285.69435696312485,1.0000056
285.8578186536406,0.9999856
286.03603728638217,0.99997246
286.2256074330453,1.0000201
286.38906908683384,0.99998236
286.5525307333155,1.0000223
286.72620868315266,1.0000126
286.8998866860966,1.0000421
287.0633483225074,1.0000116
287.23702629159703,0.99998367
287.4107042529213,1.0000144
287.5741658548168,1.0000328
287.73762739974245,0.99996567
287.92265685549904,0.9999927
288.1054159945843,1.0000173
288.27653984199424,1.0000228
288.45277186940893,0.9999995
288.6264497420044,0.99991184
288.8001276392861,0.999982
288.96358915899236,1.0000254
289.1270507222662,1.0000141
289.30072860394205,0.9999962
289.4744064730521,0.9999797
289.6378680039925,0.9999911
289.8115458272983,1.0000134
