time,flux
0.0,1.0002466
0.01360745490981964,0.99972105
0.02721490981963928,0.9998797
0.04082236472945892,1.0003127
0.05442981963927856,0.9998975
0.06803727454909819,0.9998436
0.08164472945891783,1.0003262
0.09525218436873747,0.99977195
0.10885963927855712,0.9999401
0.12246709418837676,1.0003145
0.13607454909819638,1.0000681
0.14968200400801604,1.0000314
0.16328945891783567,1.0002146
0.17689691382765532,0.9999911
0.19050436873747495,0.9998609
0.2041118236472946,1.0002406
0.21771927855711423,1.000071
0.23132673346693386,0.9999678
0.24493418837675351,1.0001733
0.25854164328657314,1.0000463
0.27214909819639277,0.9997633
0.28575655310621245,1.0001329
0.2993640080160321,1.0001298
0.3129714629258517,0.99996245
0.32657891783567133,1.0001274
0.34018637274549096,1.0001539
0.35379382765531064,0.99978715
0.36740128256513027,1.0000154
0.3810087374749499,1.0001763
0.3946161923847695,0.9999707
0.4082236472945892,1.0000498
0.42183110220440884,1.0002129
0.43543855711422846,0.99986124
0.4490460120240481,0.9998287
0.4626534669338677,1.0002471
0.4762609218436874,0.9999472
0.48986837675350703,1.0000443
0.5034758316633267,1.0002786
0.5170832865731463,0.9999582
0.5306907414829659,0.99969983
0.5442981963927855,1.0001575
0.5579056513026052,0.99999064
0.5715131062124249,0.9999633
0.5851205611222445,1.0001463
0.5987280160320642,1.0000744
0.6123354709418838,0.99972916
0.6259429258517034,1.0000116
0.639550380761523,1.0000738
0.6531578356713427,0.99994534
0.6667652905811623,1.0001456
0.6803727454909819,1.0001535
0.6939802004008017,0.9998953
0.7075876553106213,0.99995923
0.7211951102204409,1.0001295
0.7348025651302605,0.9999408
0.7484100200400802,1.0001515
0.7620174749498998,1.000244
0.7756249298597194,0.99995416
0.789232384769539,0.99989974
0.8028398396793587,1.0002497
0.8164472945891784,0.99986255
0.830054749498998,0.9999586
0.8436622044088177,1.0003115
0.8572696593186373,0.9999652
0.8708771142284569,0.9998865
0.8844845691382766,1.0003275
0.8980920240480962,0.99976754
0.9116994789579158,0.99992627
0.9253069338677354,1.0003312
0.9389143887775552,0.99999326
0.9525218436873748,0.9999317
0.9661292985971944,1.0000396
0.9797367535070141,1.0000637
0.9933442084168337,0.9998672
1.0069516633266533,1.0000765
1.020559118236473,1.000245
