time,flux
0.0,1.0000111
0.009795239478957916,1.0000192
0.01959047895791583,0.9998827
0.029385718436873747,1.0000299
0.03918095791583166,1.0000161
0.048976197394789575,0.99998856
0.058771436873747494,1.0000045
0.06856667635270541,1.0000337
0.07836191583166333,0.9998128
0.08815715531062124,1.0000113
0.09795239478957915,1.0000266
0.10774763426853708,0.99995404
0.11754287374749499,0.999873
0.12733811322645291,1.0000345
0.13713335270541083,0.9999917
0.14692859218436874,1.000019
0.15672383166332665,1.0000149
0.16651907114228456,0.9999381
0.17631431062124248,0.9998876
0.1861095501002004,1.0000163
0.1959047895791583,1.0000024
0.20570002905811624,1.000014
0.21549526853707415,1.0000185
0.22529050801603206,0.9999035
0.23508574749498998,0.9997538
0.2448809869739479,0.9999715
0.25467622645290583,1.0000275
0.2644714659318637,1.0000187
0.27426670541082165,1.0000305
0.28406194488977954,0.99975586
0.2938571843687375,0.99990964
0.30365242384769536,0.9998099
0.3134476633266533,1.0000057
0.32324290280561124,1.000008
0.3330381422845691,1.0000067
0.34283338176352707,0.99990124
0.35262862124248495,0.9998439
0.3624238607214429,0.99991083
0.3722191002004008,0.9999874
0.3820143396793587,0.9998508
0.3918095791583166,1.0000232
0.40160481863727454,0.9998235
0.4114000581162325,0.99988633
0.42119529759519037,0.9999475
0.4309905370741483,0.9998285
0.4407857765531062,1.0000243
0.45058101603206413,1.0000268
0.460376255511022,0.99999577
0.47017149498997995,0.99982166
0.4799667344689379,1.0000134
0.4897619739478958,0.9998055
0.4995572134268537,1.000013
0.5093524529058117,1.0000114
0.5191476923847695,1.0000108
0.5289429318637274,1.0000106
0.5387381713426853,1.0000031
0.5485334108216433,0.99981165
0.5583286503006012,0.9998178
0.5681238897795591,0.9998583
0.5779191292585171,1.0000005
0.587714368737475,1.0000091
0.5975096082164328,1.0000045
0.6073048476953907,0.9999859
0.6171000871743487,0.99994755
0.6268953266533066,0.99989986
0.6366905661322645,0.9999979
0.6464858056112225,1.0000306
0.6562810450901804,1.0000122
0.6660762845691383,1.0000148
0.6758715240480961,0.99982995
0.6856667635270541,1.0000249
0.695462003006012,0.99981403
0.7052572424849699,1.0000066
0.7150524819639279,1.0000234
0.7248477214428858,1.000015
0.7346429609218437,0.9999702
0.7444382004008016,1.0000161
0.7542334398797595,0.99981904
0.7640286793587174,1.000017
0.7738239188376753,1.0000082
0.7836191583166332,1.0000354
0.7934143977955912,1.0000137
0.8032096372745491,0.9998989
0.813004876753507,0.99993163
0.822800116232465,1.0000001
0.8325953557114228,1.0000339
0.8423905951903807,1.0000163
0.8521858346693386,1.0000134
0.8619810741482966,0.9998141
0.8717763136272545,1.0000292
0.8815715531062124,0.99988467
0.8913667925851704,1.000015
0.9011620320641283,1.0000114
0.9109572715430861,1.0000114
0.920752511022044,0.99999714
0.930547750501002,1.0000302
0.9403429899799599,0.9999129
0.9501382294589178,0.9999884
0.9599334689378758,1.000028
0.9697287084168337,1.0000234
0.9795239478957916,1.0000099
0.9893191873747494,0.9998819
0.9991144268537074,0.9999676
1.0089096663326653,0.9998266
1.0187049058116233,1.0000315
1.028500145290581,1.0000097
1.038295384769539,1.0000285
1.048090624248497,0.9999938
1.0578858637274549,1.0000372
1.0676811032064129,0.9998269
1.0774763426853706,1.0000211
1.0872715821643286,0.99998474
1.0970668216432866,1.0000105
1.1068620611222444,1.000004
1.1166573006012024,1.0000232
1.1264525400801604,0.99982786
1.1362477795591182,1.0000287
1.1460430190380761,0.99982
1.1558382585170341,1.0000107
1.165633497995992,1.0000156
1.17542873747495,0.99984854
1.185223976953908,0.9999962
1.1950192164328657,0.9999411
1.2048144559118237,0.9998986
1.2146096953907815,1.0000056
1.2244049348697394,1.0000087
1.2342001743486974,1.0000275
1.2439954138276552,1.0000161
1.2537906533066132,0.999834
1.2635858927855712,1.0000185
1.273381132264529,0.9998153
1.283176371743487,1.0000328
1.292971611222445,1.0000076
1.3027668507014027,1.0000224
1.3125620901803607,0.9998104
1.3223573296593185,0.999948
1.3321525691382765,0.9998722
1.3419478086172345,1.0000088
1.3517430480961923,1.0000176
1.3615382875751503,1.0000124
1.3713335270541083,0.9999957
1.381128766533066,0.9999178
1.390924006012024,0.99971896
1.400719245490982,0.99998856
1.4105144849699398,1.0000217
1.4203097244488978,1.0000232
1.4301049639278558,1.0000014
1.4399002034068136,0.9998148
1.4496954428857716,0.99982876
1.4594906823647293,0.9998026
1.4692859218436873,1.0000166
1.4790811613226453,1.0000079
1.488876400801603,1.0000149
1.498671640280561,0.9998529
1.508466879759519,0.99992585
1.5182621192384769,0.9998194
1.5280573587174349,1.000007
1.5378525981963929,1.0000235
1.5476478376753506,1.0000201
