time,flux
0.0,1.0000331
0.004418307214428857,1.0000104
0.008836614428857715,1.0000278
0.013254921643286573,1.000042
0.01767322885771543,1.0001183
0.022091536072144285,1.00001
0.026509843286573145,1.0000063
0.030928150501002002,1.0000196
0.03534645771543086,1.0000408
0.03976476492985972,1.00009
0.04418307214428857,0.99998724
0.04860137935871743,1.0000124
0.05301968657314629,1.0000296
0.057437993787575144,1.0000854
0.061856301002004004,1.0000331
0.06627460821643286,0.99999154
0.07069291543086172,1.0000169
0.07511122264529058,1.0000465
0.07952952985971944,1.0001066
0.08394783707414828,0.99999034
0.08836614428857714,1.0000155
0.092784451503006,1.0000179
0.09720275871743486,1.0001061
0.10162106593186372,1.0000371
0.10603937314629258,0.9999902
0.11045768036072143,1.0000229
0.11487598757515029,1.0000463
0.11929429478957915,1.0001054
0.12371260200400801,1.0000017
0.12813090921843687,0.99999225
0.1325492164328657,1.000039
0.1369675236472946,1.0001001
0.14138583086172343,1.0000538
0.14580413807615228,0.9999753
0.15022244529058115,1.0000192
0.15464075250501,1.0000405
0.15905905971943887,1.0001158
0.16347736693386772,1.0000007
0.16789567414829656,0.99998176
0.17231398136272544,1.0000073
0.17673228857715428,1.0000448
0.18115059579158316,1.0000098
0.185568903006012,0.9999153
0.18998721022044085,0.99995446
0.19440551743486972,0.9999517
0.19882382464929857,1.0000226
0.20324213186372744,0.9999489
0.2076604390781563,0.9999261
0.21207874629258516,0.9999574
0.216497053507014,0.99996686
0.22091536072144285,1.0000294
0.22533366793587173,0.9999147
0.22975197515030057,0.99994904
0.23417028236472945,0.9999433
0.2385885895791583,1.0000387
0.24300689679358714,0.99995506
0.24742520400801601,0.99993527
0.25184351122244486,0.9999445
0.25626181843687373,0.999961
0.26068012565130255,1.0000219
0.2650984328657314,0.9999057
0.2695167400801603,0.9999541
0.2739350472945892,0.9999392
0.278353354509018,1.0000359
0.28277166172344687,0.9999679
0.28718996893787574,0.99992657
0.29160827615230456,0.99995434
0.29602658336673343,0.99995834
0.3004448905811623,1.0000278
0.3048631977955912,0.99992496
0.30928150501002,0.9999216
0.31369981222444887,0.9999805
0.31811811943887774,1.000034
0.32253642665330656,1.0000144
0.32695473386773544,0.9999505
0.3313730410821643,1.0000055
0.33579134829659313,1.0000266
0.340209655511022,1.0001055
0.3446279627254509,0.9999989
0.34904626993987975,0.99999964
0.35346457715430857,1.0000355
0.35788288436873744,1.0000435
0.3623011915831663,1.0000541
0.36671949879759513,0.9999836
0.371137806012024,1.0000054
0.3755561132264529,1.0000367
0.3799744204408817,1.0001062
0.3843927276553106,1.0000099
0.38881103486973945,0.9999638
0.3932293420841683,1.000042
0.39764764929859714,1.0000374
0.402065956513026,1.00009
0.4064842637274549,0.999982
0.4109025709418837,1.0000025
0.4153208781563126,1.0000105
0.41973918537074145,1.0000933
0.4241574925851703,1.0000198
0.42857579979959914,1.0000075
0.432994107014028,1.0000335
0.4374124142284569,1.0000234
0.4418307214428857,1.0000813
0.4462490286573146,0.999992
0.45066733587174346,1.0000123
0.4550856430861723,1.0000153
0.45950395030060115,1.0000874
0.46392225751503,1.0000257
0.4683405647294589,0.99998975
0.4727588719438877,1.0000243
0.4771771791583166,1.0000349
0.48159548637274546,1.0000813
0.4860137935871743,0.9999894
0.49043210080160315,0.99999356
0.49485040801603203,1.0000335
0.49926871523046085,1.0000666
0.5036870224448897,1.0000292
0.5081053296593185,0.9999829
0.5125236368737475,1.0000069
0.5169419440881763,1.000028
0.5213602513026051,1.0000738
0.525778558517034,1.0000225
0.5301968657314629,0.9999881
0.5346151729458918,1.000014
0.5390334801603206,1.0000433
0.5434517873747494,1.0000728
0.5478700945891783,0.99997514
0.5522884018036072,1.0000166
0.556706709018036,1.0000135
0.5611250162324649,1.000025
0.5655433234468937,1.0000077
0.5699616306613225,0.99999833
0.5743799378757515,1.0000232
0.5787982450901803,0.99999285
0.5832165523046091,1.0000919
0.587634859519038,0.9999841
0.5920531667334669,1.0000038
0.5964714739478957,1.000028
0.6008897811623246,1.0000038
0.6053080883767534,1.0000741
0.6097263955911824,0.9999786
0.6141447028056112,1.0000192
0.61856301002004,1.0000316
0.6229813172344689,1.0000314
0.6273996244488977,1.0000218
0.6318179316633266,0.9999812
