time,flux
0.0,0.9999956
0.06012024048096192,1.0002471
0.12024048096192384,1.0
0.18036072144288576,1.0000417
0.24048096192384769,1.0
0.3006012024048096,0.9998621
0.3607214428857715,1.0
0.42084168336673344,0.99959034
0.48096192384769537,0.9997038
0.5410821643286573,1.0
0.6012024048096192,1.0000454
0.6613226452905812,1.0
0.721442885771543,0.999825
0.781563126252505,1.0
0.8416833667334669,0.99952614
0.9018036072144289,1.000409
0.9619238476953907,0.9999784
1.0220440881763526,1.0000842
1.0821643286573146,1.0
1.1422845691382766,0.999877
1.2024048096192383,1.0
1.2625250501002003,1.000138
1.3226452905811623,1.0
1.3827655310621243,0.999623
1.442885771543086,1.0002725
1.503006012024048,1.0
1.56312625250501,0.999868
1.6232464929859718,1.0
1.6833667334669338,0.99997795
1.7434869739478958,1.0
1.8036072144288577,0.9997447
1.8637274549098195,0.99999255
1.9238476953907815,1.0
1.9839679358717435,1.0000598
2.0440881763527052,1.0
2.1042084168336674,0.99988675
2.164328657314629,1.0
2.224448897795591,0.9998844
2.284569138276553,0.9999328
2.344689378757515,0.9998251
2.4048096192384767,1.0002197
2.464929859719439,1.0
2.5250501002004007,1.0000246
2.5851703406813624,1.0
2.6452905811623246,0.99996567
2.7054108216432864,1.0
2.7655310621242486,0.9998349
2.8256513026052104,0.9999645
2.885771543086172,1.0
2.9458917835671343,0.9998994
3.006012024048096,1.0
3.066132264529058,0.99993885
3.12625250501002,1.0
3.186372745490982,0.99962085
3.2464929859719436,1.0001377
3.306613226452906,1.0
3.3667334669338675,1.0000077
3.4268537074148293,1.0
3.4869739478957915,0.99983
3.5470941883767533,1.0
3.6072144288577155,0.9996667
3.6673346693386772,1.0002575
3.727454909819639,0.9999623
3.787575150300601,1.0002356
3.847695390781563,1.0
3.9078156312625247,0.9999217
3.967935871743487,1.0001266
4.028056112224449,0.99978894
4.0881763527054105,0.9999144
4.148296593186372,0.99986917
4.208416833667335,1.0001857
4.268537074148297,1.0
4.328657314629258,0.9998623
4.38877755511022,0.99987966
4.448897795591182,0.9994374
4.509018036072144,1.0000898
4.569138276553106,1.0001459
4.629258517034068,1.0002961
4.68937875751503,1.0
4.749498997995992,0.99993294
4.809619238476953,1.0
4.869739478957916,0.9997355
4.929859719438878,1.0000213
4.98997995991984,0.99965686
5.050100200400801,1.000185
5.110220440881763,1.0
5.170340681362725,0.9999292
5.2304609218436875,1.0
5.290581162324649,0.99988914
5.350701402805611,0.9998863
5.410821643286573,0.99968225
5.4709418837675345,1.0001924
5.531062124248497,0.9996791
5.591182364729459,1.0001129
5.651302605210421,1.0
5.7114228456913825,1.0000074
5.771543086172344,1.0001674
5.831663326653306,0.99994564
5.891783567134269,0.9999767
5.95190380761523,0.99985427
6.012024048096192,1.000088
6.072144288577154,1.0
6.132264529058116,0.99997836
6.192384769539078,1.0
6.25250501002004,1.0001543
6.312625250501002,0.99987745
6.372745490981964,0.99982643
6.432865731462925,1.000082
6.492985971943887,1.0
6.55310621242485,1.0000572
6.613226452905812,1.0
6.673346693386773,0.9998616
6.733466933867735,0.9999696
6.793587174348697,0.9998225
6.853707414829659,1.0000747
6.913827655310621,0.99987984
6.973947895791583,1.0001657
7.034068136272545,1.0
7.0941883767535066,0.9997952
7.154308617234468,1.0000818
7.214428857715431,0.9999953
7.274549098196393,1.0002319
7.3346693386773545,0.9997107
7.394789579158316,0.99999833
7.454909819639278,1.0
7.51503006012024,1.0000281
7.575150300601202,1.0
7.635270541082164,0.9999207
7.695390781563126,1.0001869
7.755511022044088,0.9996548
7.8156312625250495,0.9998939
7.875751503006012,1.0
7.935871743486974,0.9999275
7.995991983967936,1.0
8.056112224448897,0.99991226
8.11623246492986,0.999828
8.176352705410821,0.99948
8.236472945891784,1.000315
8.296593186372744,0.999615
8.356713426853707,1.0001386
8.41683366733467,1.0
8.47695390781563,0.9999908
8.537074148296593,1.0001377
8.597194388777554,0.99986243
8.657314629258517,1.0004445
8.71743486973948,0.9996918
8.77755511022044,1.0001628
8.837675350701403,1.0
8.897795591182364,0.9999177
8.957915831663327,1.0005134
9.018036072144287,0.99994075
9.07815631262525,1.0000868
9.138276553106213,0.99961185
9.198396793587174,1.0001694
9.258517034068136,1.0
9.318637274549097,0.999964
9.37875751503006,1.0
9.438877755511022,0.9998462
