time,flux
260.3160929202895,1.0002425
260.4795559607437,1.0001627
260.64301901707313,1.0000683
260.8166984829529,1.0000266
260.9903779207634,0.99997234
261.15384093636385,0.99994254
261.3173039429994,0.9999269
261.5046053139166,0.9998906
261.68509569421076,0.9998761
261.84855868457635,0.99994254
262.01202165363793,0.9999523
262.1857010529768,0.9999813
262.3593803871154,0.9999186
262.5228433415532,0.9998777
262.69652272466595,0.99988
262.8702020677383,0.99984264
263.033665020459,0.9997998
263.19712791466645,0.99976665
263.37080725780186,0.9997401
263.54448659165155,0.99974644
263.70794943469446,0.99977577
263.8714122944284,0.999805
264.045091592786,0.9998059
264.2392034706518,0.99982303
264.4077742307327,0.9998398
264.5865616984802,0.99988616
264.7602409784635,0.9999298
264.9339202148558,0.9999989
265.0973830138073,1.0000014
265.2710622423248,0.99997747
265.44474143996194,0.99998903
265.60820425177644,0.9999544
265.7716670307773,0.99994123
265.94534623621195,0.99996275
266.11902541366817,0.9999528
266.28248814362814,0.99997044
266.44595089100585,0.99995196
266.6196300435509,0.99993604
266.7933091947061,0.9999224
266.95677195609824,0.9999675
267.1202346600394,0.99994415
267.29391378965454,0.99993604
267.5927440175592,0.99995613
267.77408544000446,0.9999893
267.94776452903653,0.9999889
268.1214436171331,0.9999707
268.2849063069734,0.9999434
268.4483689272547,0.99998754
268.6220479880358,0.99991095
268.79572704252405,0.99992156
268.95918969103604,0.999946
269.1226523201949,1.0000278
269.29633136186993,1.0000172
269.47001040020314,1.0000103
269.6334729707023,1.0000072
269.80715197891305,1.0000352
269.9808310061526,1.0000434
270.14429358090183,1.00004
270.30775618664575,1.0000526
270.5018679877022,1.0000925
270.67554693834427,1.0001162
270.8390094856486,1.000147
271.0024720515785,1.0001619
271.1761510036619,1.0001483
271.34982998497617,1.0001956
271.5337253130656,1.0001612
271.71762064643826,1.0001724
271.8912995712219,1.0002027
272.06497849767675,1.0002037
272.2284409925496,1.0002495
272.4021199182979,1.0002533
272.5757988166624,1.000291
272.739261293098,1.0002892
272.90272377627207,1.000332
273.0764026320693,1.00037
273.2500815495987,1.0003673
273.4288685980482,1.0004066
273.5974392724156,1.0003852
273.771118125048,1.0004188
273.94479694517486,1.0004182
274.10825937457867,1.0004351
274.27172183604034,1.0004157
274.4454006788138,1.0004054
274.61907952402,1.0004193
274.7825419314522,1.0004097
274.95622069705615,1.0004076
275.1298995347397,1.0004097
275.2933619386058,1.000393
275.45682431237856,1.000391
275.63050315021326,1.0003748
275.80418193394235,1.0004001
275.96764427978997,1.0003536
276.1311066707922,1.000367
276.30932605236416,1.0004048
276.4988970111799,1.0004333
276.66235937427155,1.0004429
276.8258217327066,1.0004581
276.9995004822453,1.0004637
277.19361199125524,1.0004798
277.3570743349628,1.0004648
277.53075309262687,1.0004886
277.70443182880445,1.0004687
277.8678941588496,1.0004133
278.0313564721,1.0004271
278.20503517620574,1.0004369
278.3787138784719,1.0004386
278.54217619119936,1.0004541
278.70563852482246,1.0004457
278.87931722210243,1.000416
279.0529959080268,1.0004076
279.2164581792522,1.0004061
279.4060290343728,1.0004268
279.58424833798836,1.0004305
279.747710634374,1.0004154
279.9111729145634,1.000407
280.08485159304917,1.0004207
280.2585302259249,1.0004414
280.4347629863487,1.0004532
281.30315620891724,1.0005215
281.57644465460584,1.0005188
281.75012330786467,1.0004998
281.91358555924035,1.0004815
282.0770477826336,1.0004635
282.252996718376,1.0004251
282.44483777127243,1.00046
282.6082999851633,1.0004328
282.7819786269061,1.0004246
282.95565723504296,1.0003963
283.1191194778048,1.000358
283.2825816804034,1.0003148
283.4562602617807,1.000271
283.6299388569996,1.000193
283.7934010766676,1.000103
283.95686328134616,1.0000654
284.13054187552996,1.0000335
284.31188275323984,0.99998677
284.48811541158193,0.9999558
284.651577606498,0.9999025
284.82525618217346,0.99982774
284.99893479159164,0.9998101
285.162396967371,0.9998076
285.349697405069,0.99979895
285.5301868899878,0.9997735
285.69364903443693,0.99980116
285.85711122703015,0.99981004
286.0353304138415,0.9997716
286.2249011570475,0.9997115
286.3883633315327,0.99962246
286.5518255043935,0.9995856
286.72550401983204,0.99957454
286.8991825947196,0.99952257
287.0626447753648,0.99949884
287.23632332903316,0.99948114
287.4100018812096,0.9994433
287.573464045151,0.9994179
287.73692615785603,0.9994731
287.9219562633128,0.9994483
288.104716050947,0.9994744
288.2758405123168,0.9994962
288.45207317832046,0.999514
288.6257516868831,0.99948394
288.79943022640873,0.99945474
288.9628923565024,0.99938864
289.1263545358097,0.99941444
289.30003307830583,0.9994062
289.4737116144797,0.999455
289.6371737791633,0.9994602
289.8108522820807,0.9994483
289.9845308163749,0.9994271
290.1479929919424,0.99948704
290.3114551296312,0.9994662
290.68719106526015,0.99944925
291.5374212734396,0.99929655
291.7008834348344,0.9993807
291.8643455588308,0.9994437
292.03802408692314,0.9995244
292.2117026291389,0.9995669
292.375164791305,0.9995963
292.53862692877647,0.9996279
292.71230548037664,0.9996917
292.88598400192313,0.999717
293.0494461407561,0.99974984
293.22312467037654,0.9998082
293.4019114229013,0.99980336
293.58069815536055,0.9998846
293.7441603343841,0.9999311
293.91783884072197,0.999863
294.09151737992033,0.99986595
294.25497953652666,0.99987495
294.41844170658806,0.9998845
294.5921202419179,0.9998889
294.7657987978664,0.9999497
294.9292609461927,0.99993956
295.09272308319123,0.9999167
295.26640166100856,0.9999545
295.44008020967067,0.9999602
295.6035424006559,0.99992275
295.77722095232053,0.99988455
295.9508995111428,0.9999263
296.11436165663235,0.99992144
296.27782381618,0.99993145
296.4651242398209,1.0000205
296.6660465032037,0.99996555
296.82950868088847,1.0000159
296.99297088536423,1.0000271
297.16664940743635,1.0000446
297.34032798856515,1.0000389
297.503790186488,1.0000117
297.67746878173944,1.0000297
297.85114734039144,1.0000626
298.0146095572791,1.0000656
298.1780717388647,1.0000247
298.3517503088321,1.0000143
298.5254289118993,1.0000011
298.6888911006399,0.99998665
298.8523533168009,1.0000042
299.0260319194131,1.0000052
299.1997105109285,1.0000087
299.368280892425,0.99998343
299.54706770419034,1.0000111
299.72074631996816,1.0000294
299.894424959617,0.9999782
300.0578871451944,0.9999703
300.2315657675022,0.999933
300.4231230411897,0.9998708
300.5891393964912,0.99987006
300.75260164460724,0.9998593
300.92628026798934,0.9998229
301.09995892124425,0.9998354
301.263421154199,0.9998132
301.42688337791606,0.9998322
301.60056204047174,0.99980867
301.7742407081432,0.9997619
301.93770296739604,0.99980205
302.1011652551406,0.99976933
302.27484388145564,0.9997052
302.4664012297244,0.9997299
302.6324175900345,0.99972796
302.80609628730275,0.9997525
302.97977496375916,0.99977595
303.14323726249404,0.99975795
303.30669954011046,0.9997288
