time,flux
260.3171037641332,0.9998716
260.4805678806433,0.99989605
260.644032005418,0.99989974
260.81771259812535,0.99992365
260.9913931544543,0.9999328
261.15485721480945,0.9999304
261.31832125857454,0.9999602
261.50562380824545,0.999996
261.6861153153768,1.0000052
261.84957931803183,1.0000511
262.0130432917431,1.000003
262.1867237499375,0.999978
262.3604041345061,0.999972
262.52386806958293,0.99995947
262.6975484860919,0.9999505
262.87122885407825,0.9999621
263.0346927632818,0.99994445
263.1981566062741,0.99995935
263.37183694896925,0.99995756
263.545517273772,0.99992424
263.7089810413272,0.99995536
263.8724448178755,0.9999832
264.04612508175745,0.99998224
264.2402380283984,0.9999552
264.40880970760736,0.9999765
264.587598141311,0.9999704
264.76127835051983,0.9999674
264.9349585074533,0.9999745
265.0984221646477,0.9999652
265.2721022963443,0.9999512
265.4457823884295,0.9999546
265.6092460339087,0.99997306
265.7727096387598,0.99991935
265.9463897128161,0.99994564
266.12006975022905,0.9999496
266.28353328135927,0.99997556
266.4469968218891,0.99995357
266.620676808461,0.9999318
266.7943567849734,1.000015
266.95782031469207,0.99998736
267.12128377915997,0.99998236
267.29496370800996,1.0000533
267.5937952895338,1.0000513
267.77513752147297,1.000053
267.94881737584524,1.0000609
268.1224972203827,1.0001037
268.28596061391,1.0000162
268.44942392986013,1.0000594
268.62310372087086,1.0000503
268.79678349666847,1.0000607
268.9602468157909,1.0000647
269.1237101074548,1.0001068
269.29738984412444,1.0000935
269.4710695685271,1.0001004
269.63453277635654,1.000154
269.8082124528139,1.0000976
269.98189213934893,1.0000976
270.1453553261954,1.0000825
270.3088185359311,1.0001123
270.50293104356547,1.0000684
270.6766106169616,1.0000949
270.840073741846,1.0001378
271.0035368773524,1.0001161
271.17721642548554,1.00013
271.350895993879,1.0000727
271.534791933178,1.0000986
271.7186878680104,1.0000994
271.8923673510508,1.0000775
272.06604682670786,1.0000846
272.22950982993734,1.0000867
272.4031892867303,1.0000453
272.5768687070995,1.0000522
272.740331666324,1.0000365
272.9037946239923,1.0000606
273.0774739749573,1.0000287
273.25115337851093,1.0000372
273.42994091746186,1.000041
273.5985120454852,0.99998903
273.77219135612785,0.9999318
273.9458706251198,0.99992925
274.10933346845286,0.99993956
274.2727963355783,0.9999513
274.4464756002053,0.99992436
274.6201548581539,0.9999016
274.7836176454348,0.9998722
274.9572968054571,0.9999304
275.13097602842845,0.99986255
275.2944387862408,0.9998877
275.4579015056943,0.9998889
275.6315807016209,0.99991035
275.8052598343065,0.99992275
275.96872249984517,0.9999114
276.1321852023166,0.9998785
276.3104049137546,0.9999199
276.4999762130092,0.9998828
276.6634388604889,0.9999443
276.8269014950465,0.99993527
277.0005805287179,0.9999624
277.1946923442283,0.99995995
277.3581549369046,0.9999627
277.5318339499063,0.99996907
277.7055129320597,0.99996173
277.868975484982,0.9999783
278.0324380127131,0.99997455
278.20611693549694,1.0000005
278.3797958471587,1.0000443
278.5432583481588,1.0000473
278.70672086176,1.0000625
278.8803997409389,1.0000882
279.0540785995654,1.0001229
279.21754102451723,1.0000992
279.4071120472371,1.0001091
279.5853314985352,1.000114
279.7487939213479,1.0000931
279.9122563195533,1.0000846
280.0859351141828,1.0000999
280.2596138538793,1.0000753
280.4358467127322,1.0000625
281.3042402650035,1.0000293
281.5775287824056,1.0000176
281.7512074607066,1.0000427
281.9146697269689,1.0000253
282.0781319567068,1.0000122
282.25408088972796,0.99997026
282.44592192881464,0.9999797
282.6093841216489,0.99994075
282.78306273164264,0.9999411
282.9567412985798,0.9998954
283.1202034938151,0.9999371
283.28366564043245,0.99992913
283.45734415301155,0.99994385
283.6310226700107,0.99990654
283.7944848072275,0.9999298
283.95794692102936,0.99990034
284.1316254092752,0.9999283
284.3129661662042,0.9999324
284.4891986973189,0.99997485
284.65266076528405,0.99995625
284.82633919679694,0.9999922
285.00001765257275,0.9999526
285.16347967494585,1.0000167
285.3507799261885,1.0000219
285.5312692213374,0.9999926
285.69473118480437,0.9999787
285.8581931879389,1.0000595
286.0364121582574,1.0000473
286.2259826606114,1.0000263
286.3894446180402,1.00003
286.5529065653973,1.0000236
286.7265848318323,1.0000526
286.90026314829083,0.99998367
287.06372507677315,1.0000602
287.23740335323157,1.0000312
287.4110816188331,1.0000055
287.57454350417083,1.0000134
287.7380053297884,1.0000155
287.92303509977097,0.9999866
288.1057945458224,1.0000062
288.2769186774167,1.0000437
288.45315099437084,1.000011
288.6268291490196,1.0000333
288.8005073252534,1.0000428
288.9639691045513,1.0000236
289.1274309246228,1.0000142
289.30110907597634,0.99996996
289.47478721163225,1.0000069
289.6382489905518,0.9999722
289.81192707418006,0.9999715
289.98560517978694,0.99997973
290.1490669430041,0.999967
290.31252865993156,0.99992466
290.68826357078797,0.99987805
291.5384913774551,0.99971426
291.7019530459838,0.99976295
291.8654146686449,0.9997854
292.0390926547027,0.9998106
292.2127706454785,0.99987686
292.37623227985387,0.9998249
292.53969388109454,0.9999025
292.7133718535463,0.9999051
292.8870497865955,0.9999718
293.0505113627205,0.9999889
