time,flux
0.0,0.999935
0.007111153366733467,0.9999603
0.014222306733466934,1.0000017
0.021333460100200402,0.9999576
0.028444613466933867,1.0000168
0.03555576683366733,0.9999908
0.042666920200400804,1.0000048
0.04977807356713427,0.9999669
0.056889226933867734,0.9999957
0.0640003803006012,0.99999166
0.07111153366733466,0.9999505
0.07822268703406814,1.0000083
0.08533384040080161,0.9999982
0.09244499376753507,1.0000057
0.09955614713426854,0.9999865
0.106667300501002,0.9999688
0.11377845386773547,0.9999525
0.12088960723446894,1.000017
0.1280007606012024,0.9999918
0.13511191396793587,0.99994445
0.14222306733466933,1.0000077
0.14933422070140281,0.9999665
0.15644537406813627,1.0000027
0.16355652743486973,0.9999827
0.17066768080160322,0.9999707
0.17777883416833667,0.999955
0.18488998753507013,0.9999809
0.1920011409018036,1.0000033
0.19911229426853708,0.99997985
0.20622344763527053,0.99998033
0.213334601002004,1.0000172
0.22044575436873748,0.99997604
0.22755690773547094,0.9999925
0.2346680611022044,1.0000172
0.24177921446893788,0.9999758
0.24889036783567134,1.0000147
0.2560015212024048,1.0000117
0.2631126745691383,0.9999574
0.27022382793587174,1.0000011
0.2773349813026052,1.0000262
0.28444613466933866,0.99998987
0.2915572880360721,1.0000094
0.29866844140280563,0.9999467
0.3057795947695391,1.0000668
0.31289074813627255,1.0000376
0.320001901503006,0.9999728
0.32711305486973946,0.9999771
0.3342242082364729,1.0000029
0.34133536160320643,0.9999322
0.3484465149699399,1.0000103
0.35555766833667335,0.9999716
0.3626688217034068,0.99997926
0.36977997507014027,0.9999976
0.3768911284368737,0.99998283
0.3840022818036072,0.99995226
0.3911134351703407,0.99999666
0.39822458853707415,0.9999902
0.4053357419038076,0.99998295
0.41244689527054107,1.0000328
0.4195580486372745,1.0000379
0.426669202004008,0.99997437
0.4337803553707415,1.0000228
0.44089150873747496,1.0000006
0.4480026621042084,0.999948
0.4551138154709419,1.0000343
0.46222496883767533,1.0000124
0.4693361222044088,0.9999745
0.47644727557114225,1.0000507
0.48355842893787576,1.0000261
0.4906695823046092,0.99997854
0.4977807356713427,1.0000224
0.5048918890380761,1.0000309
0.5120030424048096,0.99992484
0.519114195771543,1.0000532
0.5262253491382766,1.000001
0.53333650250501,0.99995625
0.5404476558717435,1.000042
0.547558809238477,1.0000192
0.5546699626052104,0.9999825
0.5617811159719439,1.0000257
0.5688922693386773,1.0000035
0.5760034227054108,1.0000215
0.5831145760721442,1.0000948
0.5902257294388777,1.0000336
0.5973368828056113,0.9999623
0.6044480361723447,1.0000346
0.6115591895390782,1.0000257
0.6186703429058116,0.99999833
0.6257814962725451,0.9999975
0.6328926496392785,1.0000147
0.640003803006012,0.99997187
0.6471149563727455,1.0000135
0.6542261097394789,1.0000517
0.6613372631062124,0.9999964
0.6684484164729458,1.0000235
0.6755595698396794,1.0000103
0.6826707232064129,0.9999304
0.6897818765731463,0.9999995
0.6968930299398798,0.9999758
0.7040041833066132,1.0000083
0.7111153366733467,1.0000001
0.7182264900400801,0.9999832
0.7253376434068136,1.000047
0.7324487967735471,0.99999154
0.7395599501402805,1.0000168
0.746671103507014,0.99999416
0.7537822568737474,0.99998546
0.760893410240481,1.0000252
0.7680045636072144,1.0000038
0.7751157169739479,1.0000161
0.7822268703406814,1.0000182
0.7893380237074148,0.99999535
0.7964491770741483,1.0000054
0.8035603304408817,0.9999927
0.8106714838076152,1.0000314
0.8177826371743486,0.99998534
0.8248937905410821,1.0000098
0.8320049439078157,0.99999464
0.839116097274549,0.9999814
0.8462272506412826,1.0000436
0.853338404008016,0.9999951
0.8604495573747495,1.0000113
0.867560710741483,1.000009
0.8746718641082164,0.99999356
0.8817830174749499,0.9999827
0.8888941708416833,0.99999464
0.8960053242084168,1.0000416
0.9031164775751502,1.0000019
0.9102276309418837,1.0000265
0.9173387843086173,0.99999475
0.9244499376753507,0.99999166
0.9315610910420842,1.0000134
0.9386722444088176,0.9999752
0.9457833977755511,0.9999945
0.9528945511422845,0.9999863
0.960005704509018,1.0000243
0.9671168578757515,1.0000291
0.9742280112424849,1.000035
0.9813391646092184,1.0000048
0.9884503179759518,0.999979
0.9955614713426854,1.0000299
1.0026726247094189,1.0000082
1.0097837780761523,1.0000226
1.0168949314428857,1.000037
1.0240060848096193,1.0000057
1.0311172381763527,0.99999106
1.038228391543086,1.0000179
1.0453395449098195,0.9999994
1.0524506982765531,1.0000197
1.0595618516432865,0.9999951
1.06667300501002,0.99995875
1.0737841583767536,1.0000303
1.080895311743487,1.0000201
1.0880064651102204,1.0000098
1.095117618476954,1.000002
1.1022287718436874,1.0000323
1.1093399252104208,1.0000143
1.1164510785771542,1.0000161
1.1235622319438878,0.9999975
1.1306733853106212,0.9999906
1.1377845386773546,1.0000056
1.1448956920440883,1.0000197
1.1520068454108217,0.99998367
1.159117998777555,0.9999889
1.1662291521442885,1.0000204
1.173340305511022,1.0000031
1.1804514588777555,1.0000792
1.187562612244489,0.99997973
1.1946737656112225,1.0000218
1.201784918977956,1.0000296
1.2088960723446893,1.0000197
1.2160072257114227,1.0000031
1.2231183790781563,1.000002
1.2302295324448898,1.000049
1.2373406858116232,0.9999832
1.2444518391783568,1.0000367
1.2515629925450902,1.0000128
1.2586741459118236,1.0000352
1.265785299278557,0.9999993
1.2728964526452906,0.9999993
1.280007606012024,1.0000074
1.2871187593787574,0.9999707
1.294229912745491,1.0000156
1.3013410661122244,1.0000167
1.3084522194789578,1.000025
1.3155633728456912,1.000014
1.3226745262124249,1.0000182
1.3297856795791583,0.999992
1.3368968329458917,1.0000273
1.3440079863126253,1.0000076
1.3511191396793587,0.999971
1.358230293046092,1.0000727
1.3653414464128257,1.0000033
1.3724525997795591,1.0000237
1.3795637531462925,1.000011
1.386674906513026,1.0000114
1.3937860598797596,0.9999944
1.400897213246493,1.0000175
1.4080083666132264,1.0000266
1.41511951997996,1.0000025
1.4222306733466934,1.0000149
1.4293418267134268,1.0000126
1.4364529800801602,1.0000434
1.4435641334468938,1.0000192
1.4506752868136272,1.0000254
1.4577864401803606,0.9999517
1.4648975935470943,0.99997973
1.4720087469138277,0.99999344
1.479119900280561,1.0000224
1.4862310536472945,0.99999845
1.493342207014028,0.9999196
1.5004533603807615,0.9998998
1.507564513747495,0.99947256
1.5146756671142285,0.99804306
1.521786820480962,0.9963234
1.5288979738476953,0.99469364
1.5360091272144287,0.9940099
1.5431202805811624,0.99367726
1.5502314339478958,0.99347174
1.5573425873146292,0.9932819
1.5644537406813628,0.99311244
1.5715648940480962,0.9930411
1.5786760474148296,0.9930202
1.585787200781563,0.99297446
1.5928983541482966,0.9930221
1.60000950751503,0.99299765
1.6071206608817634,0.9930725
1.614231814248497,0.99309486
1.6213429676152304,0.9932107
1.6284541209819638,0.993403
1.6355652743486973,0.9936385
1.6426764277154309,0.99392545
1.6497875810821643,0.99452144
1.6568987344488977,0.9959496
1.6640098878156313,0.99785334
1.6711210411823647,0.9993513
1.678232194549098,0.9999097
1.6853433479158317,0.99997747
1.6924545012825651,0.99996006
1.6995656546492985,0.99999607
1.706676808016032,0.99998784
1.7137879613827656,0.9999795
1.720899114749499,1.0000095
1.7280102681162324,0.9999976
1.735121421482966,1.00001
1.7422325748496994,1.0000068
1.7493437282164328,0.99999356
1.7564548815831662,1.0000095
1.7635660349498998,0.9999827
1.7706771883166332,0.9999821
1.7777883416833666,0.99999106
1.7848994950501003,1.0000286
1.7920106484168337,0.9999877
1.799121801783567,1.0000297
1.8062329551503005,1.0000023
1.813344108517034,0.999946
1.8204552618837675,1.0000163
1.827566415250501,0.9999709
1.8346775686172345,1.0000114
1.841788721983968,1.0000861
1.8488998753507013,1.0000012
1.8560110287174347,1.0000187
1.8631221820841684,1.0000137
1.8702333354509018,0.9999815
1.8773444888176352,1.0000144
1.8844556421843688,0.99999917
1.8915667955511022,1.0000085
1.8986779489178356,1.0000211
1.905789102284569,0.9999815
1.9129002556513026,0.999992
1.920011409018036,0.9999969
1.9271225623847694,0.99999654
1.934233715751503,1.0000186
1.9413448691182364,0.9999638
1.9484560224849699,1.000007
1.9555671758517033,1.0000076
1.9626783292184369,0.9999919
1.9697894825851703,1.0000014
1.9769006359519037,1.000031
1.9840117893186373,0.9999727
1.9911229426853707,1.0000081
1.9982340960521041,1.000005
2.0053452494188377,0.9999589
2.012456402785571,0.9999958
2.0195675561523045,1.000013
2.026678709519038,0.99997795
2.0337898628857713,1.0000172
2.040901016252505,1.0000111
2.0480121696192386,1.0000168
2.055123322985972,1.0000037
2.0622344763527054,1.0000013
2.069345629719439,0.9999994
2.076456783086172,1.0000445
2.083567936452906,0.99996805
2.090679089819639,1.0000083
2.0977902431863726,1.000022
2.1049013965531063,0.99998045
2.1120125499198394,1.0000464
2.119123703286573,1.0000151
2.1262348566533067,0.9999831
2.13334601002004,1.0000467
2.1404571633867735,0.99999535
2.147568316753507,0.99997425
2.1546794701202403,1.0000073
2.161790623486974,1.0000226
2.1689017768537076,0.99993485
2.1760129302204407,1.0000061
2.1831240835871744,0.99997795
2.190235236953908,0.99995875
2.197346390320641,0.999984
2.204457543687375,1.0000013
2.211568697054108,0.9998976
2.2186798504208416,1.0000007
2.225791003787575,0.9999789
2.2329021571543084,0.99997866
2.240013310521042,1.0000201
2.2471244638877756,0.9999777
2.254235617254509,0.9999664
2.2613467706212425,1.0000073
2.268457923987976,0.99997747
2.2755690773547093,0.99999714
2.282680230721443,1.0000161
2.2897913840881765,1.0000032
2.2969025374549097,0.9999673
2.3040136908216433,0.99999905
2.3111248441883765,0.9999595
2.31823599755511,0.99998534
2.3253471509218437,1.000014
2.332458304288577,0.99995345
2.3395694576553105,0.99999845
2.346680611022044,1.0000114
2.3537917643887774,1.0000021
2.360902917755511,1.0000219
2.3680140711222446,0.99999845
2.375125224488978,1.0000067
2.3822363778557114,1.0000032
2.389347531222445,0.9999808
2.396458684589178,1.0000179
2.403569837955912,1.0000044
2.410680991322645,0.99997425
2.4177921446893786,1.0000095
2.4249032980561123,1.0000236
2.4320144514228454,0.999971
2.439125604789579,0.9999852
2.4462367581563127,0.9999999
2.453347911523046,0.9999684
2.4604590648897795,1.000015
2.467570218256513,0.9999906
2.4746813716232463,1.0000445
2.48179252498998,1.000061
2.4889036783567136,0.9999918
2.4960148317234467,0.99998534
2.5031259850901804,1.0000756
2.510237138456914,0.9999694
2.517348291823647,1.0000108
2.524459445190381,1.0000298
2.531570598557114,0.9999659
2.5386817519238476,0.99999523
2.545792905290581,1.0000588
2.5529040586573144,1.0000114
2.560015212024048,1.0000024
2.5671263653907817,1.0000219
2.574237518757515,0.99999964
2.5813486721242485,1.0000412
2.588459825490982,1.0000198
2.5955709788577153,0.9999738
2.602682132224449,1.000028
2.6097932855911825,1.0000011
2.6169044389579157,0.99999905
2.6240155923246493,1.0000405
2.6311267456913825,0.9999945
2.638237899058116,1.000034
2.6453490524248497,1.0000203
2.652460205791583,0.9999893
2.6595713591583166,1.0000467
2.66668251252505,1.000038
2.6737936658917834,1.000025
2.680904819258517,1.0000391
2.6880159726252506,1.0000433
2.695127125991984,0.9999531
2.7022382793587174,1.0000296
2.709349432725451,1.0000039
2.716460586092184,1.0000044
2.723571739458918,1.0000086
2.7306828928256515,0.9999896
2.7377940461923846,0.9999914
2.7449051995591183,0.99998343
2.7520163529258515,1.0000323
2.759127506292585,0.9999631
2.7662386596593187,1.0000403
2.773349813026052,0.99997747
2.7804609663927855,0.99998057
2.787572119759519,1.0000203
2.7946832731262523,0.9999658
2.801794426492986,1.0000085
2.8089055798597196,1.0000136
2.8160167332264527,0.9999584
2.8231278865931864,0.99999416
2.83023903995992,1.0000048
2.837350193326653,0.999992
2.844461346693387,1.0000161
2.85157250006012,1.0000197
2.8586836534268536,1.0000111
2.8657948067935872,1.000026
2.8729059601603204,1.0000305
2.880017113527054,1.0000045
2.8871282668937877,1.0000039
2.894239420260521,1.0000149
2.9013505736272545,1.000022
2.908461726993988,1.0000454
2.9155728803607213,0.9999815
2.922684033727455,1.0000293
2.9297951870941885,1.0000441
2.9369063404609217,0.99999523
2.9440174938276553,1.0000163
2.9511286471943885,1.0000179
2.958239800561122,0.9999691
2.9653509539278557,0.9999896
