time,flux
0.0,1.0
0.06012024048096192,1.0
0.12024048096192384,0.99994016
0.18036072144288576,0.99994063
0.24048096192384769,1.0
0.3006012024048096,1.0
0.3607214428857715,0.9999542
0.42084168336673344,0.9999633
0.48096192384769537,1.0
0.5410821643286573,1.0
0.6012024048096192,0.99987
0.6613226452905812,0.99989
0.721442885771543,1.0
0.781563126252505,1.0
0.8416833667334669,0.9998285
0.9018036072144289,1.0000218
0.9619238476953907,0.99993175
1.0220440881763526,1.0
1.0821643286573146,1.0
1.1422845691382766,0.99984807
1.2024048096192383,0.9999635
1.2625250501002003,1.0
1.3226452905811623,1.0
1.3827655310621243,0.9999237
1.442885771543086,0.9999135
1.503006012024048,1.0
1.56312625250501,1.0
1.6232464929859718,0.99988323
1.6833667334669338,0.99996054
1.7434869739478958,1.0
1.8036072144288577,1.0
1.8637274549098195,0.9998941
1.9238476953907815,1.0000696
1.9839679358717435,1.0
2.0440881763527052,1.0
2.1042084168336674,1.0000342
2.164328657314629,1.0000308
2.224448897795591,1.0
2.284569138276553,1.0
2.344689378757515,1.0000497
2.4048096192384767,1.000068
2.464929859719439,1.0
2.5250501002004007,1.0
2.5851703406813624,1.0000033
2.6452905811623246,0.9999485
2.7054108216432864,1.0001532
2.7655310621242486,1.0
2.8256513026052104,0.999995
2.885771543086172,1.000001
2.9458917835671343,1.0005846
3.006012024048096,1.0
3.066132264529058,1.0
3.12625250501002,1.0000229
3.186372745490982,1.0000055
3.2464929859719436,1.0
3.306613226452906,1.0
3.3667334669338675,1.0000606
3.4268537074148293,1.0001935
3.4869739478957915,1.0
3.5470941883767533,1.0
3.6072144288577155,0.99998283
3.6673346693386772,1.0000515
3.727454909819639,1.0
3.787575150300601,1.0
3.847695390781563,0.9998111
3.9078156312625247,1.0001862
3.967935871743487,1.0
4.028056112224449,1.0
4.0881763527054105,0.999904
4.148296593186372,1.0000783
4.208416833667335,1.0
4.268537074148297,1.0
4.328657314629258,0.99987745
4.38877755511022,1.0001074
4.448897795591182,1.0
4.509018036072144,1.0
4.569138276553106,0.9998934
4.629258517034068,0.999961
4.68937875751503,1.0001496
4.749498997995992,1.0
4.809619238476953,1.0
4.869739478957916,1.0000526
4.929859719438878,1.0001752
4.98997995991984,1.0
5.050100200400801,1.0
5.110220440881763,0.99993956
5.170340681362725,1.0002337
5.2304609218436875,1.0
5.290581162324649,1.0
5.350701402805611,0.9999772
5.410821643286573,1.000097
5.4709418837675345,1.0
5.531062124248497,1.0
5.591182364729459,0.99981177
5.651302605210421,1.000198
5.7114228456913825,1.0
5.771543086172344,1.0
5.831663326653306,1.0000266
5.891783567134269,1.0001506
