time,flux
0.0,1.0000145
0.06012024048096192,0.99895537
0.12024048096192384,1.0001214
0.18036072144288576,1.0001401
0.24048096192384769,0.99967134
0.3006012024048096,1.0000988
0.3607214428857715,0.9990636
0.42084168336673344,1.0001851
0.48096192384769537,0.99994177
0.5410821643286573,0.9998512
0.6012024048096192,0.99984777
0.6613226452905812,0.99909145
0.721442885771543,1.0003438
0.781563126252505,0.9999577
0.8416833667334669,0.99911934
0.9018036072144289,1.0003277
0.9619238476953907,0.999995
1.0220440881763526,0.9991536
1.0821643286573146,0.99986684
1.1422845691382766,0.9990677
1.2024048096192383,1.0004846
1.2625250501002003,0.99991655
1.3226452905811623,0.99910307
1.3827655310621243,1.0005113
1.442885771543086,0.9998887
1.503006012024048,0.9999381
1.56312625250501,0.9999434
1.6232464929859718,0.999077
1.6833667334669338,1.0006503
1.7434869739478958,1.0000705
1.8036072144288577,0.99929684
1.8637274549098195,1.0004691
1.9238476953907815,1.0000855
1.9839679358717435,0.99991286
2.0440881763527052,1.0
2.1042084168336674,0.99918133
2.164328657314629,1.0007341
2.224448897795591,0.9998547
2.284569138276553,0.9991866
2.344689378757515,1.0006597
2.4048096192384767,0.99995744
2.464929859719439,0.99991596
2.5250501002004007,0.9999707
2.5851703406813624,0.9991845
2.6452905811623246,1.0006825
2.7054108216432864,0.9998148
2.7655310621242486,0.9992441
2.8256513026052104,1.0008756
2.885771543086172,1.0000309
2.9458917835671343,0.9999993
3.006012024048096,1.0000687
3.066132264529058,0.9991742
3.12625250501002,1.0007435
3.186372745490982,1.0000919
3.2464929859719436,0.99916893
3.306613226452906,1.0008565
3.3667334669338675,0.9999308
3.4268537074148293,0.99989426
3.4869739478957915,0.9999267
3.5470941883767533,0.9991028
3.6072144288577155,1.0005994
3.6673346693386772,0.99998784
3.727454909819639,0.9990212
3.787575150300601,1.0006541
3.847695390781563,0.9999233
3.9078156312625247,0.99990547
3.967935871743487,1.0001768
4.028056112224449,0.9992232
4.0881763527054105,1.0005306
4.148296593186372,1.0000762
4.208416833667335,0.9991339
4.268537074148297,1.0007247
4.328657314629258,0.9999857
4.38877755511022,1.0000105
4.448897795591182,1.0000976
4.509018036072144,0.9991699
4.569138276553106,1.0007526
4.629258517034068,1.0000132
4.68937875751503,1.0000718
4.749498997995992,1.0000463
4.809619238476953,0.9992639
4.869739478957916,1.0006056
4.929859719438878,0.9999449
4.98997995991984,0.9992392
5.050100200400801,1.0008821
5.110220440881763,0.9998395
5.170340681362725,1.0001278
5.2304609218436875,0.99987245
5.290581162324649,0.9993144
5.350701402805611,1.0009111
5.410821643286573,0.99979603
5.4709418837675345,0.9993211
5.531062124248497,1.0009968
5.591182364729459,0.99995923
5.651302605210421,1.00017
5.7114228456913825,0.9998355
5.771543086172344,0.99949217
5.831663326653306,1.000888
5.891783567134269,0.99969465
5.95190380761523,0.99977666
6.012024048096192,1.0007398
6.072144288577154,0.9997718
6.132264529058116,1.0002095
6.192384769539078,0.9996139
6.25250501002004,0.9995031
6.312625250501002,1.0006046
6.372745490981964,0.9996862
6.432865731462925,0.9993883
6.492985971943887,1.0005729
6.55310621242485,0.99979717
6.613226452905812,1.0000184
6.673346693386773,0.9997696
6.733466933867735,0.9994087
6.793587174348697,1.0004616
6.853707414829659,0.99985015
6.913827655310621,0.9995286
6.973947895791583,1.0005273
7.034068136272545,0.99974823
7.0941883767535066,1.000152
