time,flux
260.31664162426387,1.000056
260.4801038065043,1.0000231
260.64356600044357,0.9999644
260.81724454540864,0.99994075
260.9909230577723,0.9999181
261.1543851980605,0.9998996
261.317847325251,0.9999092
261.5051476832644,0.99984664
261.68563708263173,0.99987364
261.86186965680463,0.99985474
262.0329940135907,0.99987954
262.2066724425458,0.9998829
262.3803508240753,0.99992514
262.54381286722855,0.9999081
262.7072748976925,0.9999256
262.8809532738305,0.999931
263.05463165961646,0.99992675
263.21809363831926,0.9999386
263.39177199091097,0.99994963
263.5654503172691,0.9999408
263.7289122446173,0.99995923
263.89237413465526,0.9999478
264.06832274185257,0.9999574
264.26016309555416,1.0000044
264.43128704760875,1.0000031
264.60751937090754,1.0000432
264.7811976240321,1.0000479
264.95487581677935,1.0000682
265.11833766592645,1.000085
265.2817994656998,1.0000725
265.4554776347181,1.0000901
265.6291558197345,1.0000832
265.7926175951907,1.0000728
265.9560793964465,1.0000758
266.1297575112169,1.0000931
266.3034355854188,1.0000818
266.4668973379403,1.0000818
266.64057540478825,1.0000536
266.8142535005745,1.0000579
266.9777152173856,1.000067
267.1411769103761,1.000071
267.31485494816945,1.0000203
267.6315618968256,1.0000265
267.7950235574963,1.0000145
267.9584851821355,1.0000179
268.13216316651153,1.0000236
268.3058411401262,1.0000638
268.4693027054818,1.0000544
268.63276431004033,1.0000536
268.806442225917,1.0000699
268.9801201604196,1.000042
269.14358171889126,1.0000353
269.30704326668274,1.0000272
269.48072115800136,1.0000552
269.6543989863121,1.0000281
269.81786051377367,1.0000355
269.99153837036204,1.000052
270.1652162140781,1.0000534
270.3312317825312,1.0000703
270.5125718553454,1.000072
270.68624963085557,1.0000472
270.8599274131866,1.0000547
271.0233888650073,1.0000381
271.1868502818752,1.0000726
271.3605280729866,1.0000721
271.55974664948644,1.0000625
271.73853252954723,0.99997395
271.90199392819704,1.0000716
272.075671640456,1.0000082
272.2493493196662,0.99997824
272.4128107130755,0.9999683
272.58648837806203,0.99993205
272.76016604089364,0.9999143
272.9236273546476,0.9999086
273.08708865902827,0.9998593
273.26076633277506,0.9998898
273.4523225235853,0.9998555
273.6183379060203,0.9998988
273.78179917108264,0.999893
273.95547674646434,0.99991274
274.1291543090865,0.9999233
274.2926156084468,0.99993235
274.45607683646085,0.99995524
274.6297544184555,0.9999292
274.80343194624857,0.99996257
274.96689312174385,0.9999659
275.13035435106667,0.9999624
275.30403186292176,0.99994606
275.4777093722623,0.99993455
275.6411705748096,0.99995095
275.8148480653795,0.9999791
275.9885255147319,0.99995315
276.1519866660856,0.99996054
276.32055597039107,0.9999347
276.5095579229641,0.99992704
276.6832353698701,0.9999527
276.8466964739582,0.99997467
277.0101575950439,0.999946
277.20426761126953,0.9999579
277.37794504155045,0.9999705
277.5414061244219,0.9999782
277.70486721206726,1.0000049
277.8785445987782,1.0000023
278.05222194926864,1.0000389
278.215683000476,1.0000138
278.37914403163086,1.000012
278.55282138937764,1.0000174
278.726498740295,1.0000149
278.88995977329705,1.0000259
279.0636370899948,1.0000274
279.23731437085735,1.0000069
279.41865393014814,0.9999911
279.58466899852556,1.0000126
279.7583463093785,0.99999
279.9320235819123,0.9999837
280.09548457505844,1.0000042
280.2589454988047,0.9999959
280.4462445064637,0.99999285
281.42360464530884,0.99998844
281.58706554062155,0.99998605
281.75052646710446,1.0000007
281.9242036779186,1.0000004
282.09788085275886,1.0000162
282.26389583650234,1.0000212
282.45545150290695,1.0000123
282.62912866654733,1.0000095
282.79258955426394,1.0000162
282.95605041114504,1.0000339
283.1297275861798,1.0000384
283.30340472846547,1.0000207
283.46686554243206,1.0000236
283.6303263757827,1.0000534
283.8040035164053,1.000026
283.9776806439886,1.0000167
284.14114146024076,1.0000513
284.31226449761925,1.0000331
284.49871195687916,1.0000217
284.6723890452158,1.000026
284.8358498516309,1.0000204
284.99931066551017,1.0000372
285.1729877469018,1.0000055
285.36198926586985,1.0000284
285.53055818871144,1.000019
285.704235218492,1.0000463
285.87791229303457,1.0000184
286.0464812002765,1.0000153
286.22526642618504,1.0000594
286.3989434683309,1.0000548
286.572620513788,1.0000412
286.73608120249355,1.0000703
286.8995419618186,1.0000353
287.07321899859056,1.0000417
287.2468960237511,1.0000348
287.41035674489103,1.0000288
287.5738174619137,1.000036
287.7474944236132,1.0000145
287.933941807486,0.99999005
288.1050647459697,1.0
288.27618768013053,1.000004
288.4626350610237,0.99998873
288.6363120146134,0.9999742
288.7997727029542,1.0000303
288.9734496569112,1.0000079
289.1471266570579,1.0000083
289.3105873344839,0.99998724
289.4740480085502,0.9999863
289.6477249810139,0.9999769
289.82140190825885,0.99997354
289.9848625722698,0.99997497
290.14832325816496,0.99993914
290.32200020581354,0.9999337
290.7229896123272,0.99994457
291.53773877274307,0.9999589
291.70119942003294,0.9999665
291.87487631976467,0.9999928
292.0485532266239,0.9999797
292.2120138665641,0.99996734
292.3754745043225,0.99996877
292.5491514066897,1.000026
292.722828329016,1.0000193
292.8862889352913,0.9999926
293.0599658296503,0.99999595
293.2336427219325,0.9999743
293.402211504741,0.99996656
293.58099655044407,0.9999428
293.7546734701682,0.9999582
293.9283503339493,0.999959
294.0918109399554,0.9999424
294.2552715445054,0.9999265
294.4289484479822,0.9999398
294.60262532776323,0.99994636
294.76608594068875,0.9999459
294.9295465274199,0.99996424
295.10322339222085,0.99996245
295.2769003003232,0.99996126
295.4403608962739,0.999972
295.61403779948967,0.99998236
295.7877146878827,0.9999784
295.9511752812141,1.0000168
296.1146358488613,1.0000026
296.28831272661694,0.99999434
296.47731402955105,0.99996686
296.6663153540503,0.9999933
296.8297759443831,1.0000249
297.00345284222726,1.0000134
297.1771296758725,1.000031
297.3405902778477,1.0000427
297.5040508796692,1.0000231
297.6777277767526,1.0000001
297.8514046349437,1.000004
298.01486524925804,1.0000246
298.1783258262112,1.0000217
298.3520026890037,1.0000283
298.525679582649,1.000024
298.6891401604671,1.0000093
298.8628170563356,1.000014
299.0364939319152,1.000046
299.19995452372586,1.0000116
299.36852323545554,0.99998176
299.5575245682881,1.000003
299.73120144544646,0.9999962
299.8946620778479,1.0000142
300.0581226361537,0.99999696
300.2317995273891,0.9999725
300.4233548893608,0.99998045
300.5893695858131,0.9999676
300.7528301987013,0.99995077
300.92650708262227,0.9999739
301.1001839944074,0.99996233
301.26364458644457,0.9999448
301.42710516745774,0.9999598
301.6007820826627,0.9999241
301.774459001027,0.9999145
301.9379196120535,0.9999378
302.1115965369697,0.9999348
302.28527340697383,0.9999489
302.4666125314898,0.99996185
302.632627210417,0.99994576
302.8063041468049,0.9999541
302.97998106053,0.99995804
303.1434416984948,1.0000094
303.3069023137041,0.9999883
303.4805792125982,0.9999981
303.6695805704285,0.999994
303.8381493889392,0.9999777
304.0016100144376,0.99998415
304.17528696894846,0.99997467
304.34896390697577,0.9999856
304.5124245158022,1.0000062
304.686101478016,1.0000088
304.8597784267513,1.0000074
305.02323908206654,1.0000175
305.1866997529014,1.0000067
305.36945785120525,1.0000203
305.5544862142733,1.0000229
305.7179469078774,1.0000294
305.881407567289,1.000037
306.0550845670441,1.0000476
306.22876154700407,1.0000591
306.3922222421652,1.0000399
306.55568289092844,1.0000602
306.7293598826153,1.0000598
306.9030368770427,1.0000671
307.0664975999289,1.0000639
307.2299583141721,1.0000587
307.40363531709187,1.0000741
307.5773122966575,1.0000477
307.74077301091256,1.0000744
307.91445004956444,1.0000492
308.0881270581576,1.000083
308.25158781058053,1.0000451
308.4329270504277,1.0000403
308.6091581468063,1.0000445
308.7828351988419,1.0000384
308.94629595772585,1.0000677
309.1097567212437,1.0000604
309.283433782915,1.0000803
309.45711084849245,1.0000597
309.6205716019422,1.0000715
309.7840323728069,1.0000496
309.95770947809956,1.0000492
310.13138656816045,1.000044
310.2948473673305,1.000042
310.45830815919544,1.0000515
310.6319852482177,1.0000422
310.8056623500879,1.0000288
310.9691231836232,1.0000656
311.1428003086451,1.0000349
311.32413966298736,1.0000622
311.5003708682543,1.0000625
311.66383168801167,1.000057
311.8375088385615,1.0000591
312.0111860038942,1.0000539
312.17464686687254,1.0000647
312.3381077483227,1.0000496
312.5117849068217,1.0000654
312.68546206652536,1.0000545
312.8489229670613,1.0000563
313.01238383634336,1.0000266
313.18606105678515,1.0000261
313.3597382717926,1.0000281
313.5231991735254,1.0000162
313.6866600817784,1.0000329
313.86033731537543,0.99999714
314.03401454940104,0.99999726
314.1974754909661,0.99999344
314.3870447908282,0.9999751
314.56526261257204,0.9999838
314.72872355147865,0.9999658
314.8921845598916,0.99997544
315.06586183761584,0.9999766
315.23953912325396,0.9999696
315.4030001165238,0.9999326
315.56646110458405,0.999956
315.74013840160154,0.99996567
315.91381573183935,0.9999418
316.0772767556073,0.9999461
316.24073778693764,0.99996525
316.414415147508,0.99995357
316.5880924929943,0.9999419
316.7515535358898,0.99995077
316.92523089587326,0.99993706
317.0989082937713,0.9999257
317.26747755825545,0.999922
317.4462631001734,0.9999151
317.61994048106703,0.9999461
317.7936178807422,0.99991804
317.9570790329899,0.99995315
318.1205401435509,0.9999461
318.29421761493563,0.9999423
318.4678950595762,0.99993885
318.6313561715806,0.9999498
318.7948173296845,0.9999509
318.9684948260951,0.999959
319.1421723210469,1.0000153
319.305633518934,1.0000141
319.4690947006866,1.0000381
319.6427722080229,1.0000234
319.81644971975675,1.0000342
319.9799109796304,1.0000359
320.1535885226306,1.0000685
320.3425906023358,1.0000405
320.5111600063883,1.0000712
320.6746212180369,1.0000942
320.84829883778326,1.0000843
321.0219764444155,1.0000851
321.18543774818045,1.0000892
321.3488990490632,1.0000798
323.37514142346805,0.9999542
323.7803897882959,0.99993086
323.961729874919,0.99995583
324.12774543461273,0.999997
324.30142327052533,1.0000267
324.4904256092768,1.0000451
324.65899526587054,1.0000907
324.822456798709,1.0001202
324.99613468123266,1.0000886
325.1698125802204,1.0000396
325.3332741477443,0.9999975
325.5069520242905,1.0000117
325.6806299411228,1.0000048
325.8440915314641,1.0000201
326.0075531332286,1.0000125
326.1812311152737,0.9999962
326.35490910177396,0.9999995
326.5183707021488,0.9999986
326.68183231423245,1.0000126
326.8555103473296,1.0000174
327.02918839769427,1.0000157
327.19265008418006,1.0000321
327.3586658470049,1.0000161
327.5502225189347,1.000002
327.7239006136542,1.000005
327.88736233880445,0.9999858
328.0508241136713,0.99999565
328.224502219192,0.99998766
328.3981803494853,0.99995774
328.5616421128716,0.9999704
328.73532029147384,0.99997103
328.90899845619515,0.9999874
329.07246029620364,0.9999496
329.23592212385756,0.9999639
329.40960035219825,0.99995345
329.58327855302286,0.99997604
329.74674043307095,0.999941
329.9102023135556,0.9999181
330.0838806191007,0.9999134
330.25755890573873,0.99991953
330.4312371866863,0.99992996
330.60491548201753,0.9999268
330.7785938217898,0.9999398
330.9522721929452,0.9999457
331.1285046400735,0.99995494
331.3098452991075,0.9999829
331.48352367485586,1.0000056
331.6469857085367,0.9999887
331.8104477432853,0.9999894
331.9841261788331,1.0000035
332.1578046531595,1.0000079
332.32126674326446,1.0000169
332.48472882220085,1.0000285
332.65840730296054,1.0000226
332.8320858283205,1.0000343
332.99554798837016,1.0000256
333.1590101499669,1.0000223
333.33722931457305,1.0000105
333.5268000182705,0.99999297
333.690262213403,1.0000193
333.85372447296504,0.99999285
334.02740309365294,0.99999565
334.2010817317141,1.0000231
334.3645439863867,1.0000197
334.53822263992737,1.0000193
334.7119013290994,1.0000397
334.87536365445794,1.0000198
335.03882596952826,0.9999959
335.21250472918314,0.9999995
335.38618345388204,0.9999941
335.5496458153584,0.9999944
335.71310819182327,0.9999875
335.88678701553,1.0000086
336.06046583233456,1.0000142
336.22392828093234,0.9999988
336.40016120058317,0.9999934
336.58150235847523,1.0000181
336.7756140698848,1.000037
336.93907658537864,1.0000274
337.10253910375377,0.9999983
337.2762180336051,1.0000389
337.449896983454,1.000037
337.6133595254905,1.0000166
337.7870385390836,0.9999815
337.96071754651985,1.0000077
338.1241801751248,0.99996674
338.2876426571065,0.9999789
338.4613213261239,0.99994093
338.6350003794323,0.9999725
338.79846302375427,0.9999896
338.961925746612,0.9999721
339.1356048844625,0.9999807
339.31694635150325,0.99998915
339.493179591791,0.99997115
339.65664237099463,0.9999914
339.830321568357,0.9999709
340.0040007935686,0.9999618
340.1674636114967,0.9999821
340.3411428690306,0.99997646
340.51482213098643,0.9999802
340.67828500061387,0.9999999
340.8417478619349,1.0000014
341.01542722570593,1.0000317
341.1891065649388,1.0000303
341.3525694911741,1.0000298
341.51603243426325,1.0000274
341.68971185659274,1.0000476
341.86339128520194,1.0000471
342.02685429384564,1.0000345
342.1903172821021,1.0000567
342.3776186877237,1.0000407
342.5581091558388,1.0000173
342.72157224996045,1.000025
342.8850353238704,1.0000064
343.05871488088206,0.9999766
343.2323944557784,1.0000061
343.41373641901464,0.99997413
343.58997012887346,0.99998474
343.763649771151,0.9999895
343.9271129565277,0.99997485
344.0905761845406,0.9999558
344.26425588189966,0.9999778
344.4379356169893,0.99996245
344.6013989005187,0.99995804
344.76486216438843,0.9999491
344.9385419260806,0.9999491
345.1122217409293,0.99995387
345.2807933292888,0.99993324
345.4595814113309,0.99995077
345.6332612363824,0.9999559
345.8069411009992,0.9999335
345.97040454807666,0.99993795
346.13386800096123,0.99995947
346.30754794899417,0.9999387
346.4812278756872,0.99992466
346.64469136089065,0.99993265
346.8251823614272,0.9999183
347.0124843420572,0.9999504
347.17594792492037,0.9999275
347.33941148886424,0.99993527
347.5130915527221,0.999936
347.6867716663992,0.99994886
347.8502353137992,0.9999509
348.0136989924722,0.99992806
348.18737912191943,0.9999417
348.3814922633683,0.999949
348.54495601592043,0.9999771
348.7084197499198,1.0000021
348.8821000190526,0.9999985
349.0557802634721,1.0000274
349.21924406955986,1.0000288
349.39973536844707,1.0000147
