time,flux
260.31622692130986,1.0000983
260.4796905797257,1.0000416
260.64315425298355,1.000001
260.81683437309647,1.0000077
260.99051446394515,0.99997187
261.15397809303977,0.999957
261.31744171209266,0.99994045
261.50474378330625,0.999968
261.6852348371358,1.0000309
261.8486984362371,1.0000842
262.012162012943,1.0001298
262.1858420566633,1.0001171
262.35952203390116,1.0001372
262.52298559246174,1.0001031
262.6966656161692,1.0000763
262.8703455986333,1.0000635
263.0338091517806,1.0000736
263.1972726453814,1.0000638
263.37095262406206,1.0000743
263.544632592123,1.0000814
263.7080960308922,1.0000528
263.87155948514464,1.0000466
264.0452394138313,1.0000314
264.2393519946727,1.0000108
264.40792336383856,0.9999963
264.5867114762068,1.0000067
264.7603913810187,0.9999217
264.93407124088935,0.99987733
265.0975346253517,0.9997831
265.27121447467005,0.9997356
265.4448942916788,0.99966323
265.60835768516245,0.99966586
265.77182104465373,0.99967766
265.9455008654065,0.99975425
266.1191806568613,0.9998363
266.2826439633827,0.9998838
266.4461072860413,0.99992275
266.61978704848457,0.9998953
266.7934668080861,0.9999035
266.9569301408301,0.9999106
267.1203934148425,0.9999274
267.2940731487518,0.9999769
267.59290441291614,1.0002012
267.77424646224335,1.0003289
267.9479261500835,1.0004222
268.1216058354812,1.0004398
268.28506908618147,1.0004332
268.44853226602754,1.000389
268.6222119198493,1.0003252
268.795891565881,1.0002842
268.9593547698105,1.0002114
269.1228179530335,1.0001518
269.2964975818783,1.0000634
269.4701772059407,0.9999975
269.63364032631307,0.99989635
269.8073199172504,0.9998492
269.9809995257274,0.99982905
270.1444626461007,0.99977094
270.30792579608624,0.9998179
270.5020382416438,0.99977493
270.67571776732257,0.9997811
270.83918085438654,0.9997829
271.0026439587082,0.9998216
271.1763234813043,0.9998552
271.3500030315208,0.99989605
271.5338989603133,0.99988097
271.71779489257005,0.99990106
271.8914743813358,0.99991095
272.06515387017043,0.9999084
272.2286168929286,0.99988145
272.4022963778876,0.9998954
272.57597583388633,0.999881
272.73943883373977,0.99989766
272.9029018388037,0.99989855
273.0765812475672,0.99992424
273.2502607164024,0.999999
273.42904833070315,1.0000902
273.5976195369576,1.0002044
273.7712989359708,1.0002576
273.94497830084856,1.0002929
274.10844124137384,1.0003074
274.27190421257455,1.0003127
274.44558359521113,1.0002874
274.61926297869104,1.0002471
274.7827258911766,1.00026
274.9564051917348,1.0002633
275.13008456270563,1.0002784
275.2935474669248,1.0003278
275.45701033955174,1.0003924
275.6306897057277,1.0004153
275.8043690161294,1.0004424
275.96783185607273,1.0004095
276.1312947396282,1.0004259
276.3095146564649,1.000313
276.49908618273093,1.000251
276.6625490333845,1.0001603
276.8260118778826,1.0000262
276.99969114211126,0.9999431
277.1938032243179,0.99986243
277.3572660490099,0.9997935
277.5309453159894,0.99972916
277.70462455975394,0.99970055
277.8680873658359,0.9997015
278.0315501535806,0.999671
278.2052293601187,0.999683
278.37890856305967,0.9997418
278.5423713453047,0.99971694
278.70583414691737,0.9997835
278.8795133396222,0.9998331
279.0531925192154,0.99990445
279.2166552534245,1.0000244
279.4062266433409,1.000128
279.5844464478787,1.000292
279.74790920193664,1.0003668
279.91137193818304,1.0004529
280.08505109948356,1.0004891
280.25873021333246,1.0004953
280.43496345986296,1.0004147
281.30335904735057,1.0000076
281.5766482309716,0.9999523
281.75032734917386,0.99993527
281.9137900364376,0.9999324
282.07725269395814,0.9998963
282.2532020951306,0.999847
282.4450436533407,0.9998452
282.6085062959164,0.9998474
282.78218539125373,0.99977076
282.9558644511726,0.9997469
283.1193271172933,0.9996803
283.2827897415773,0.99963504
283.45646876907267,0.99961054
283.6301478085761,0.99966645
283.7936104445016,0.9996456
283.95707306382246,0.999602
284.13075209659775,0.9996429
284.3120934301787,0.9996314
284.4883265295748,0.9996412
284.6517891316971,0.99961275
284.8254681381529,0.9996172
284.99914717641605,0.9996774
285.1626097540029,0.99973786
285.3499106498372,0.9998438
285.53040057421094,0.9999449
285.693863114705,0.99999285
285.8573257015896,1.0000678
286.0355453162669,1.0001162
286.2251165123398,1.0001371
286.3885790753611,1.0000951
286.5520416350191,1.0000354
286.7257205594126,1.0000141
286.8993995412784,0.99998283
287.0628621031037,0.9999794
287.2365410597817,0.99998707
287.4102200129855,1.0000051
287.5736825525046,1.0000827
287.7371450389537,1.0001528
287.92217556522195,1.000212
288.1049357663351,1.0002503
288.276060612734,1.00028
288.45229367321826,1.000259
288.6259725684447,1.0001718
288.7996514926017,1.0001236
288.96311398276066,1.0000421
289.12657652032885,0.99999833
289.3002554414205,0.99998665
289.4739343541778,0.99998605
289.63739687135967,0.9999797
289.811075746756,0.9999894
289.9847546514684,1.0000447
290.1482171737571,1.000089
290.3116796562754,1.0000775
290.68741637191044,1.000185
291.53764832679826,1.0004352
291.7011108170809,1.0004781
291.8645732681025,1.000511
292.03825214155063,1.0005136
292.2119310270291,1.0004733
292.37539351025407,1.0004035
292.5388559669291,1.0003089
292.71253485554837,1.0002335
292.8862137119813,1.0001543
293.04967616402246,1.0000981
293.223355024323,1.000056
293.40214211498096,1.0000318
293.5809291833202,1.000029
293.7443916673956,1.0000683
293.9180704957067,1.0001243
294.09174935473675,1.0001689
294.2552118103631,1.0001627
294.41867427746547,1.0001303
294.5923531263001,1.0001166
294.76603199357396,1.0000575
294.9294944329022,1.0000108
295.0929568589381,0.9999707
295.26663574170703,0.9999114
295.4403145931492,0.99989927
295.60377706706004,0.9998976
295.77745591717394,0.99990124
295.95113477226187,0.99984455
296.1145971945434,0.9998292
296.2780596288967,0.99980754
296.46536036495996,0.9998188
296.6662829607012,0.9998088
296.8297454065414,0.9997971
296.9932078771644,0.99982804
297.1668866798613,0.99987304
297.3405655393808,0.9998629
297.5040279972627,0.99991775
297.6777068664912,0.99994403
297.85138569692845,0.9999583
298.0148481675287,0.99996114
298.1783106008261,0.99996096
298.3519894360118,0.9999252
298.52566830208434,0.99994487
298.68913073627573,0.999899
298.85259319585384,0.9998452
299.02627205487886,0.99976975
299.1999509005682,0.99968004
299.3685215265368,0.9995947
299.5473085953072,0.99955213
299.72098745836166,0.99958
299.89466634305063,0.999573
300.05812875714037,0.9996279
300.2318076199873,0.99969006
300.4233651563409,0.99970293
300.58938173704064,0.9997203
300.752844205007,0.9997307
300.9265230597262,0.99973613
301.1002019420339,0.99969566
301.26366438846526,0.99973243
301.42712682360343,0.9997409
301.600805708499,0.9997992
301.77448459625975,0.99983406
301.93794706050903,0.99987465
302.1014095511764,0.999988
302.27508839082617,1.0001534
302.4666459717182,1.0002271
302.63266253136044,1.0002712
302.8063414348362,1.0002168
302.9800203152017,1.0002066
303.1434828036936,1.0002244
303.30694526900425,1.0002342
303.480624133109,1.0002687
303.6543030313269,1.0002935
303.8177655276222,1.0002464
303.98122802594025,1.0002334
304.1549069307164,1.0002239
304.3285858309,1.0001863
304.49204828589063,1.000178
304.6657272201418,1.0001642
304.839406105546,1.0001748
305.0028686302121,1.0001568
305.166331144781,1.0001723
305.34682097829176,1.0002187
305.53412173975175,1.0002347
305.69758427499255,1.0002571
305.8610467878598,1.0003172
306.03472573037044,1.0003183
306.2084046647842,1.0003015
306.37186719869715,1.0003048
306.53532969795106,1.0003031
306.7090086180663,1.0002806
306.88268758728464,1.00023
307.04615012075374,1.0001696
307.2198291022408,1.0001067
307.3935080427209,1.0000154
307.5569705734133,0.9999807
307.7204331198427,0.9999567
307.894112080583,0.9998774
308.0677910450204,0.99985707
308.2312536268455,0.9998247
308.41004079218965,0.9997915
308.58882797277005,0.9997517
308.76250695425006,0.999755
308.9259695385199,0.99977773
309.0894321264668,0.99979675
309.2631111365861,0.9998406
309.4367901272626,0.9998572
309.60025270197457,0.99988234
309.773931710883,0.99994606
309.9476107533292,0.99995625
310.1110733402975,0.99998283
310.2745359813116,0.99999
310.4482149897449,1.000043
310.6218940055369,1.0000179
310.78535663449566,0.9999875
310.94881925520804,0.9999691
311.12249831687143,0.99990994
311.3012855872794,0.9998756
311.48007283374136,0.9999074
311.64353547309565,0.9998868
311.81721451869976,0.99988896
311.9908936249258,0.99993026
312.15435626608814,0.99992824
312.32803538957364,0.9998966
312.50171444886746,0.99991786
312.6651771173356,0.9999403
312.82863979066406,0.9999519
313.00231889916256,0.99995494
313.17599801592496,0.99998033
313.3394607172313,1.0000446
313.50292341109616,1.0000833
313.67660253749716,1.0001704
313.8502816557266,1.0002931
314.0137443907397,1.0003988
314.1874235289215,1.0004388
314.37642732803306,1.0004743
314.54499824123013,1.0004956
314.70846096151763,1.0004646
314.88214016997034,1.0004083
315.0558193526176,1.0003358
315.21928207774454,1.0002689
315.3827448710226,1.0002493
315.55642404025275,1.0001526
315.7301032241885,1.0000764
315.893566010468,1.0000106
316.0570288026147,0.9999145
316.2307080307663,0.9998755
316.4043872696984,0.99983406
316.5678500555059,0.99979365
316.74152928699914,0.9998203
316.9152085127762,0.99979645
317.0786713677462,0.99982727
317.2446883110633,0.9998964
317.436246326979,0.99997
317.60992556161546,1.0000169
317.7733884059435,1.0000917
317.9368512817273,1.0001441
318.1105305875034,1.0001564
318.28420991442636,1.0001806
318.44767277320625,1.0001795
318.6111356261499,1.0002003
318.784814959624,1.0001795
318.95849429225655,1.0001312
319.1219572163436,1.0001186
319.29563656413586,1.0000528
319.46931591542216,1.0000411
319.63277882365674,1.0000125
319.7962417514209,0.9999991
319.96992115212356,0.99998707
320.1436005371179,0.99997246
320.3198340575218,1.0000192
320.49095934276374,0.9999931
320.6646387135487,0.9999623
320.8383181438494,0.99999386
321.001781150012,1.0000242
321.1652441386195,1.0000387
321.3389236072196,1.0000834
323.33624032034004,0.99997175
323.7602230547591,0.9999395
323.9497948926898,0.999989
324.12801513435625,1.0000951
324.291478300006,1.0001549
324.4677119975804,1.0002239
324.64905393225814,1.0001582
324.82273357196027,1.0001856
324.9861967613424,1.0001768
325.1496599843822,1.0001947
325.3233396357625,1.0002335
325.4970192732271,1.0002102
325.6604824861133,1.0002111
325.83416217644924,1.0001825
326.0078418710791,1.0001706
326.1713051492952,1.0000973
326.33476839901687,1.0000349
326.50844811064275,0.999947
326.68212780039903,0.9998082
326.84559111606904,0.9997992
327.00905441593204,0.9997597
327.182734199722,0.99970585
327.3589680626865,0.9996196
327.5403101702432,0.99956137
327.7037735222493,0.9994838
327.87745332337846,0.9994958
328.051133164191,0.9994956
328.21459650839097,0.99952877
328.388276357899,0.9995823
328.56195617642425,0.9996438
328.7254195882788,0.9996854
328.88888298487655,0.99978054
329.0625628853304,0.9998466
329.23624276335886,0.99991465
329.39970621571865,0.9999254
329.5631696280143,0.99998295
329.7368495580441,1.0000166
329.91052948111883,1.0000542
330.0739929997844,1.000079
330.23745646607495,1.0000933
330.4202177417133,1.0001277
330.60524932440603,1.0001756
330.7687128614407,1.0002147
