time,flux
0.0,0.99979067
0.03578196392785571,0.99994004
0.07156392785571142,0.9997329
0.10734589178356713,0.9998637
0.14312785571142284,1.000031
0.17890981963927854,1.0000379
0.21469178356713425,0.999812
0.25047374749498996,1.0000417
0.28625571142284567,1.0001214
0.3220376753507014,1.0000383
0.3578196392785571,1.0000802
0.3936016032064128,1.0000954
0.4293835671342685,1.0000572
0.4651655310621242,1.000048
0.5009474949899799,1.0000314
0.5367294589178356,1.000093
0.5725114228456913,1.0001073
0.608293386773547,1.000075
0.6440753507014028,1.0000787
0.6798573146292585,1.0000296
0.7156392785571142,1.0000414
0.7514212424849699,1.0000793
0.7872032064128256,1.0000526
0.8229851703406813,1.0000541
0.858767134268537,1.0000947
0.8945490981963927,1.0000916
0.9303310621242484,1.0001059
0.9661130260521041,1.0000844
1.0018949899799598,1.0001284
1.0376769539078157,1.0001047
1.0734589178356713,1.0000803
1.1092408817635269,1.0000548
1.1450228456913827,1.0000836
1.1808048096192385,0.9998568
1.216586773547094,1.0000688
1.2523687374749497,1.0001028
1.2881507014028055,0.9996635
1.3239326653306613,0.9997711
1.359714629258517,0.99954593
1.3954965931863725,0.99967444
1.4312785571142284,1.000047
1.4670605210420842,1.0000144
1.5028424849699398,0.9997884
1.5386244488977954,0.99977934
1.5744064128256512,0.9998012
1.610188376753507,0.9997797
1.6459703406813626,0.9999811
1.6817523046092182,0.99960953
1.717534268537074,0.9997537
1.7533162324649298,0.99979013
1.7890981963927854,0.99978703
1.824880160320641,0.9998487
1.8606621242484969,0.9999994
1.8964440881763527,0.99981123
1.9322260521042083,0.99977857
1.9680080160320639,0.9997893
2.0037899799599197,0.9997752
2.0395719438877755,1.0000273
2.0753539078156313,0.9993
2.1111358717434867,0.99979335
2.1469178356713425,0.99978286
2.1826997995991984,0.9997796
2.2184817635270537,0.9997539
2.2542637274549095,1.0001278
2.2900456913827654,0.9999066
2.325827655310621,0.9998741
2.361609619238477,0.99995935
2.3973915831663324,1.000155
2.433173547094188,1.000119
2.468955511022044,0.99968964
2.5047374749498994,0.9998858
2.540519438877755,0.99990326
2.576301402805611,0.99984425
2.612083366733467,0.99997234
2.6478653306613227,1.0001304
2.683647294589178,1.000101
