time,flux
260.3170827108297,1.0001663
260.4805472436119,1.0002793
260.644011784746,1.0002575
260.81769281999004,1.0002309
260.99137381900437,1.0001627
261.1548382961555,1.0001228
261.3183027569203,1.0000976
261.5056057845407,1.0000911
261.6860977524666,1.0001124
261.84956217249965,1.0002172
262.0130265638509,1.0002931
262.18670746586577,1.0003258
262.3603882943971,1.0003669
262.52385264743407,1.0004059
262.6975335082259,1.0003904
262.87121432052754,1.0003667
263.03467864809863,1.0003151
263.1981429095749,1.000237
263.3718236969475,1.0001572
263.5455044666314,1.0000354
263.70896865299073,0.9998976
263.87243284840133,0.99981475
264.0461135574426,0.9997065
264.24022700183014,0.9996282
264.4087991133183,0.9995259
264.587588005611,0.999408
264.761268660393,0.99936473
264.934949263029,0.9993331
265.0984133396969,0.99922264
265.272093917261,0.9991143
265.4457744552492,0.9990407
265.609238520522,0.99894357
265.7727025450795,0.99888504
265.946383065346,0.9988199
266.12006354890127,0.99874914
266.28352749999976,0.99872863
266.4469914605852,0.9986697
266.62067189348375,0.9985747
266.79435231622574,0.9985494
266.95781626623284,0.9984452
267.12128015087274,0.9984315
267.29496052622403,0.99842584
267.5937928760404,0.99839747
267.7751355742812,0.9983331
267.9488158752259,0.9983402
268.12249616641657,0.9983381
268.2859599802905,0.99834716
268.44942371658726,0.998435
268.6231039542189,0.99858266
268.79678417667947,0.998759
268.96024791614855,0.99897313
269.12371162815907,0.9991832
269.2973918114658,0.9994523
269.47107198257345,0.9997033
269.63453561060396,0.9999429
269.80821573368223,1.0002037
269.981895866822,1.0004246
270.1453594738987,1.0005807
270.3088231038355,1.0007061
270.50293611052945,1.0007436
270.67661613033306,1.000768
270.84007967527305,1.0008119
271.00354323089323,1.0009056
271.1772232253562,1.0009749
271.3509032399179,1.0010735
271.53479965165934,1.0011355
271.71869605884694,1.0012097
271.8923759879035,1.0013062
272.0660559094895,1.0013646
272.2295193323962,1.0014651
272.4031992349628,1.0015544
272.5768791010669,1.001604
272.74034247970667,1.0017103
272.9038058568194,1.0017749
273.0774856531991,1.0018803
273.25116550214807,1.0019566
273.429953499397,1.0019873
273.59852505946674,1.0019759
273.7722048151619,1.001968
273.9458845291547,1.0020264
274.1093477910881,1.0020596
274.2728110767848,1.0020888
274.446490785989,1.0021235
274.62017048839516,1.0021267
274.783633693869,1.0021222
274.95731329806745,1.002099
275.13099296505334,1.0021111
275.29445614065116,1.0020943
275.45791927783193,1.0020329
275.6315989174109,1.001968
275.80527849352893,1.001902
275.9687415763001,1.0018178
276.1322046958294,1.001706
276.31042486180456,1.0015277
276.49999664445113,1.0013218
276.6634597085231,1.0011505
276.8269227594983,1.0009745
277.00060223536354,1.0008223
277.19471454503764,1.0007126
277.3581775536368,1.0005833
277.53185700823735,1.0004405
277.7055364319476,1.0003384
277.86899940015246,1.0001917
278.0324623430788,1.0000428
278.2061417067113,0.99991524
278.3798210590503,0.99978423
278.5432839746054,0.9997212
278.70674690258693,0.9996792
278.880426221777,0.99967563
279.0541055202011,0.99968135
279.2175683588639,0.9997126
279.40713986113406,0.9996794
279.585359762953,0.999671
279.7488225987199,0.99963725
279.9122854097923,0.9995946
280.08596464277394,0.9995431
280.2596438205219,0.99946845
280.4358771236157,0.99944836
281.3042728605078,0.9988509
281.5775620644595,0.9986674
281.7512411784837,0.99863183
281.91470385455705,0.99861836
282.07816649384404,0.9985859
282.25411586735817,0.99852645
282.44595738641874,0.9984298
282.60941998781254,0.99834144
282.7830990316991,0.9983061
282.95677803227045,0.998314
283.1202406352504,0.99833286
283.2837031893505,0.9983293
283.4573821344675,0.99829465
283.63106108374905,0.9982608
283.79452362754637,0.99821633
283.9579861475795,0.9981992
284.13166506706006,0.9981307
284.3130062738437,0.99809575
284.4892392419233,0.9980807
284.65270171475186,0.9981414
284.8263805760281,0.99819505
285.00005946136025,0.9983325
285.1635218876363,0.9984495
285.3508226012257,0.99861133
285.5313123414853,0.9987601
285.6947747077493,0.9989174
285.8582371133025,0.9990132
286.03645652206694,0.99917203
286.2260274902601,0.9993113
286.3894898489725,0.9994158
286.55295219726395,0.99945796
286.7266308892261,0.9995041
286.9003096309207,0.9995587
287.0637719592896,0.99955404
287.23745066014976,0.9996098
287.41112934963894,0.9996648
287.5745916336409,0.99973524
287.7380538574862,0.99986804
287.92308407779234,0.9999707
288.10584396823015,1.0000362
288.27696851539804,1.0001012
288.4532012599311,1.0001801
