time,flux
0.0,0.9997127
0.006439799599198397,0.9998344
0.012879599198396794,0.99991417
0.019319398797595193,0.9999587
0.025759198396793588,1.0000132
0.03219899799599198,0.9999885
0.038638797595190386,1.000006
0.04507859719438878,1.0000051
0.051518396793587176,0.9999818
0.05795819639278557,0.9999951
0.06439799599198397,1.000009
0.07083779559118236,1.0000075
0.07727759519038077,0.9999686
0.08371739478957917,0.99997693
0.09015719438877756,0.9999785
0.09659699398797596,1.0000061
0.10303679358717435,1.0000178
0.10947659318637275,0.99999
0.11591639278557114,1.0000131
0.12235619238476954,1.0000238
0.12879599198396793,1.0000049
0.13523579158316634,0.99999726
0.14167559118236472,0.9999854
0.14811539078156313,1.000004
0.15455519038076154,0.9999976
0.16099498997995992,1.0000141
0.16743478957915833,1.0000105
0.17387458917835671,0.9999904
0.18031438877755512,0.9999993
0.1867541883767535,1.0000137
0.19319398797595191,0.99998087
0.1996337875751503,1.0000132
0.2060735871743487,0.999998
0.2125133867735471,0.9999775
0.2189531863727455,0.99999076
0.2253929859719439,0.99999595
0.23183278557114229,0.99997807
0.2382725851703407,1.0000175
0.24471238476953908,1.0000057
0.2511521843687375,1.0000117
0.25759198396793587,1.000013
0.2640317835671343,1.0000076
0.2704715831663327,0.9999685
0.27691138276553107,1.0000094
0.28335118236472945,1.0000058
0.2897909819639279,1.0000005
0.29623078156312627,1.0000061
0.30267058116232465,1.0000061
0.3091103807615231,1.0000123
0.31555018036072147,1.0000293
0.32198997995991985,1.0000044
0.32842977955911823,0.9999875
0.33486957915831667,1.0000033
0.34130937875751505,1.0000119
0.34774917835671343,0.9999945
0.3541889779559118,1.0000256
0.36062877755511025,0.9999776
0.36706857715430863,1.0000143
0.373508376753507,1.0000074
0.37994817635270545,1.0000024
0.38638797595190383,1.0000173
0.3928277755511022,1.0000309
0.3992675751503006,0.9999924
0.40570737474949903,1.0000249
0.4121471743486974,1.0000087
0.4185869739478958,0.9999857
0.4250267735470942,0.99998546
0.4314665731462926,0.99999046
0.437906372745491,1.0000019
0.44434617234468937,1.0000032
0.4507859719438878,0.999997
0.4572257715430862,1.0000219
0.46366557114228457,1.0000046
0.470105370741483,0.999993
0.4765451703406814,1.0000062
0.48298496993987977,0.9999951
0.48942476953907815,0.999989
0.4958645691382766,0.9999949
0.502304368737475,0.9999876
0.5087441683366734,0.99999845
0.5151839679358717,0.9999981
0.5216237675350701,0.99998957
