time,flux
0.0,0.99972713
0.06012024048096192,0.99936193
0.12024048096192384,0.99943036
0.18036072144288576,0.99979144
0.24048096192384769,0.99955773
0.3006012024048096,0.9994572
0.3607214428857715,0.99999756
0.42084168336673344,0.99967635
0.48096192384769537,0.999527
0.5410821643286573,0.9999006
0.6012024048096192,0.9997224
0.6613226452905812,0.9997573
0.721442885771543,0.99962246
0.781563126252505,0.9998593
0.8416833667334669,0.9997723
0.9018036072144289,0.9998595
0.9619238476953907,1.0
1.0220440881763526,1.0000029
1.0821643286573146,0.99981517
1.1422845691382766,0.99977696
1.2024048096192383,0.9999168
1.2625250501002003,0.99972045
1.3226452905811623,0.99958783
1.3827655310621243,0.9997906
1.442885771543086,0.9997418
1.503006012024048,0.999424
1.56312625250501,1.0001626
1.6232464929859718,0.99929714
1.6833667334669338,0.9997069
1.7434869739478958,0.9998986
1.8036072144288577,0.99936986
1.8637274549098195,0.99936146
1.9238476953907815,1.0
1.9839679358717435,0.99969196
2.0440881763527052,0.9996586
2.1042084168336674,1.0000844
2.164328657314629,0.99972314
2.224448897795591,0.99977446
2.284569138276553,0.99989223
2.344689378757515,0.99962944
2.4048096192384767,0.9998493
2.464929859719439,0.9998636
2.5250501002004007,0.9993188
2.5851703406813624,1.0005198
2.6452905811623246,0.9996934
2.7054108216432864,0.9992855
2.7655310621242486,0.99975955
2.8256513026052104,0.9997973
2.885771543086172,0.9995579
2.9458917835671343,0.9999082
3.006012024048096,0.9999756
3.066132264529058,0.99933463
3.12625250501002,0.9999465
3.186372745490982,0.9998682
3.2464929859719436,0.99944425
3.306613226452906,0.9998994
3.3667334669338675,1.0
3.4268537074148293,0.9992145
3.4869739478957915,1.0000411
3.5470941883767533,0.99951434
3.6072144288577155,0.9993713
3.6673346693386772,1.0000756
3.727454909819639,0.99977505
3.787575150300601,0.9997232
3.847695390781563,0.9998207
3.9078156312625247,0.99949
3.967935871743487,0.9995597
4.028056112224449,0.9999449
4.0881763527054105,0.999512
4.148296593186372,0.99979436
4.208416833667335,0.9995406
4.268537074148297,0.9997963
4.328657314629258,0.9998786
4.38877755511022,0.99963737
4.448897795591182,0.99939954
4.509018036072144,0.9995721
4.569138276553106,0.9995515
4.629258517034068,0.99956787
4.68937875751503,0.9999724
4.749498997995992,0.99939466
4.809619238476953,1.0
4.869739478957916,0.9997744
4.929859719438878,0.99949604
4.98997995991984,0.9996668
5.050100200400801,1.0000346
5.110220440881763,0.99958766
5.170340681362725,0.9998255
5.2304609218436875,0.9996837
5.290581162324649,0.9997454
5.350701402805611,0.9998901
5.410821643286573,0.9996398
5.4709418837675345,0.99973196
5.531062124248497,0.9998089
5.591182364729459,0.99945503
5.651302605210421,0.9997835
5.7114228456913825,0.9996039
5.771543086172344,0.9997702
5.831663326653306,0.99974823
5.891783567134269,0.9997019
5.95190380761523,0.9994142
6.012024048096192,0.9997399
6.072144288577154,0.9998951
6.132264529058116,0.99968123
6.192384769539078,0.9999849
6.25250501002004,0.9997276
6.312625250501002,0.9997439
6.372745490981964,1.0001112
6.432865731462925,0.9997982
6.492985971943887,0.99992293
6.55310621242485,0.9999721
6.613226452905812,0.99981695
6.673346693386773,1.0000719
6.733466933867735,0.9997054
6.793587174348697,0.9998682
6.853707414829659,0.9998511
6.913827655310621,0.99993277
6.973947895791583,0.99972916
7.034068136272545,0.9997783
7.0941883767535066,1.000361
7.154308617234468,0.9996112
7.214428857715431,1.0000876
7.274549098196393,0.99999106
7.3346693386773545,1.0000612
7.394789579158316,0.99982554
7.454909819639278,0.99979436
7.51503006012024,0.9997785
7.575150300601202,1.0000529
7.635270541082164,0.99980754
7.695390781563126,1.000021
7.755511022044088,0.99969083
7.8156312625250495,0.9998967
7.875751503006012,1.0000402
7.935871743486974,0.99989575
7.995991983967936,0.9998331
8.056112224448897,1.0
8.11623246492986,0.9999908
8.176352705410821,1.0000274
8.236472945891784,0.99998647
8.296593186372744,1.000053
8.356713426853707,0.99994034
8.41683366733467,0.99994147
8.47695390781563,1.0000678
8.537074148296593,0.99984866
8.597194388777554,1.0002016
8.657314629258517,1.0000535
8.71743486973948,0.99994785
8.77755511022044,1.0001503
8.837675350701403,1.0002306
8.897795591182364,0.9999131
8.957915831663327,1.0002098
9.018036072144287,1.0002021
9.07815631262525,0.99990773
9.138276553106213,1.0001508
9.198396793587174,1.0003877
9.258517034068136,0.9999945
9.318637274549097,1.0004616
9.37875751503006,1.0002182
9.438877755511022,0.99995464
9.498997995991983,1.0001358
9.559118236472946,1.0001047
9.619238476953907,1.0002146
9.67935871743487,1.0002029
9.739478957915832,1.0000868
9.799599198396793,1.0004375
9.859719438877756,1.0004107
9.919839679358716,0.99994284
9.97995991983968,1.0002245
10.040080160320642,1.0004259
10.100200400801603,1.0002335
10.160320641282565,1.0004731
10.220440881763526,1.0001762
10.280561122244489,1.0002667
10.34068136272545,1.0008367
10.400801603206412,1.000456
10.460921843687375,1.0000166
10.521042084168336,1.0004897
10.581162324649299,1.000449
10.64128256513026,1.0001764
10.701402805611222,1.0005755
10.761523046092185,1.0005566
10.821643286573146,0.999984
10.881763527054108,1.0005442
10.941883767535069,1.0001336
11.002004008016032,1.0006186
11.062124248496994,1.0005425
11.122244488977955,1.0003834
11.182364729458918,1.0005703
11.242484969939879,1.000632
11.302605210420841,1.0001438
11.362725450901802,1.001044
11.422845691382765,1.0004947
11.482965931863728,1.0003893
