time,flux
0.0,0.9998993
0.06012024048096192,0.9994456
0.12024048096192384,1.0
0.18036072144288576,1.0
0.24048096192384769,1.0001252
0.3006012024048096,0.99969435
0.3607214428857715,1.0
0.42084168336673344,1.0
0.48096192384769537,1.0002556
0.5410821643286573,0.999908
0.6012024048096192,0.9996338
0.6613226452905812,1.0
0.721442885771543,1.0
0.781563126252505,1.000337
0.8416833667334669,0.99992967
0.9018036072144289,0.99974924
0.9619238476953907,1.0
1.0220440881763526,1.0
1.0821643286573146,1.0002704
1.1422845691382766,0.9998014
1.2024048096192383,1.0
1.2625250501002003,1.0
1.3226452905811623,1.0002759
1.3827655310621243,1.000035
1.442885771543086,0.99976724
1.503006012024048,1.0
1.56312625250501,1.0
1.6232464929859718,1.0004364
1.6833667334669338,0.99990124
1.7434869739478958,1.0
1.8036072144288577,1.0
1.8637274549098195,1.0
1.9238476953907815,1.0002242
1.9839679358717435,0.9998671
2.0440881763527052,1.0
2.1042084168336674,1.0
2.164328657314629,1.0005177
2.224448897795591,0.9999083
2.284569138276553,0.9997108
2.344689378757515,1.0
2.4048096192384767,1.0
2.464929859719439,1.0003052
2.5250501002004007,0.9998379
2.5851703406813624,1.0
2.6452905811623246,1.0
2.7054108216432864,1.0
2.7655310621242486,1.0002544
2.8256513026052104,0.9997888
2.885771543086172,1.0
2.9458917835671343,1.0
3.006012024048096,1.0005546
3.066132264529058,0.999949
3.12625250501002,0.99968165
3.186372745490982,1.0
3.2464929859719436,1.0
3.306613226452906,1.0002706
3.3667334669338675,0.9997532
3.4268537074148293,1.0
3.4869739478957915,1.0
3.5470941883767533,1.0003854
3.6072144288577155,0.99999607
3.6673346693386772,0.9997492
3.727454909819639,1.0
3.787575150300601,1.0
3.847695390781563,1.0003084
3.9078156312625247,0.99999785
3.967935871743487,0.99974585
4.028056112224449,1.0
4.0881763527054105,1.00024
4.148296593186372,1.0003085
4.208416833667335,0.99984777
4.268537074148297,1.0
4.328657314629258,1.0
4.38877755511022,1.000309
4.448897795591182,1.0000339
4.509018036072144,0.9998228
4.569138276553106,1.0
4.629258517034068,1.0
4.68937875751503,1.0002035
4.749498997995992,0.99990463
4.809619238476953,1.0
4.869739478957916,1.0
4.929859719438878,1.0001669
4.98997995991984,1.0002651
5.050100200400801,0.99986315
5.110220440881763,1.0
5.170340681362725,1.0
5.2304609218436875,1.0002873
5.290581162324649,1.0000637
5.350701402805611,0.99987245
5.410821643286573,1.0
5.4709418837675345,1.0002146
5.531062124248497,1.0003709
5.591182364729459,0.99983394
5.651302605210421,1.0
5.7114228456913825,1.0
5.771543086172344,1.0001987
5.831663326653306,1.0002432
5.891783567134269,0.9998301
5.95190380761523,1.0
6.012024048096192,1.0
6.072144288577154,1.0003206
6.132264529058116,1.000003
6.192384769539078,0.99981576
6.25250501002004,1.0
6.312625250501002,1.0002314
6.372745490981964,1.000202
6.432865731462925,0.9998495
6.492985971943887,1.0
6.55310621242485,1.0
6.613226452905812,1.0002928
6.673346693386773,1.0000435
6.733466933867735,0.9999056
6.793587174348697,1.0
6.853707414829659,1.0
6.913827655310621,1.0003703
6.973947895791583,0.99994934
7.034068136272545,0.999803
7.0941883767535066,1.0
7.154308617234468,1.0003068
7.214428857715431,1.0001545
7.274549098196393,0.999815
7.3346693386773545,1.0
7.394789579158316,1.0
7.454909819639278,1.0002842
7.51503006012024,0.9999058
7.575150300601202,0.999721
7.635270541082164,1.0
7.695390781563126,1.0002698
7.755511022044088,1.0001478
7.8156312625250495,0.9998057
7.875751503006012,1.0
7.935871743486974,1.0
7.995991983967936,1.0002434
8.056112224448897,1.0001792
8.11623246492986,0.99985135
8.176352705410821,1.0
8.236472945891784,1.0
8.296593186372744,1.0002384
8.356713426853707,0.99996316
8.41683366733467,0.99971515
8.47695390781563,1.0
8.537074148296593,1.0002794
8.597194388777554,1.0001712
8.657314629258517,0.9998354
8.71743486973948,1.0
8.77755511022044,1.0
8.837675350701403,1.000309
8.897795591182364,1.0000154
8.957915831663327,0.9997877
9.018036072144287,1.0
9.07815631262525,1.0
9.138276553106213,1.0002584
9.198396793587174,0.99995184
9.258517034068136,0.99974424
9.318637274549097,1.0
9.37875751503006,1.0002458
9.438877755511022,1.0001094
9.498997995991983,0.9998019
9.559118236472946,1.0
9.619238476953907,1.0
9.67935871743487,1.0002466
9.739478957915832,0.99989474
9.799599198396793,0.99977976
9.859719438877756,1.0
9.919839679358716,1.0
9.97995991983968,1.0003082
10.040080160320642,1.0000566
10.100200400801603,0.9997833
10.160320641282565,1.0
