time,flux
0.0,1.0000085
0.009790560420841685,0.9999808
0.01958112084168337,1.0000125
0.029371681262525054,0.9999949
0.03916224168336674,1.0000008
0.04895280210420842,0.9999896
0.05874336252505011,0.99997646
0.06853392294589179,0.99998856
0.07832448336673348,0.9999862
0.08811504378757516,1.0000192
0.09790560420841685,0.99999857
0.10769616462925853,1.0000162
0.11748672505010022,0.99998283
0.12727728547094191,1.0
0.13706784589178359,0.9999962
0.14685840631262526,1.0000267
0.15664896673346695,0.999968
0.16643952715430865,1.0000105
0.17623008757515032,0.9999918
0.186020647995992,1.0000315
0.1958112084168337,0.9999887
0.2056017688376754,1.0000268
0.21539232925851706,0.99999404
0.22518288967935873,1.0000056
0.23497345010020043,1.000034
0.24476401052104213,0.9999766
0.25455457094188383,1.0000505
0.26434513136272547,0.9999566
0.27413569178356717,1.0000437
0.28392625220440887,0.99995583
0.2937168126252505,1.0000011
0.3035073730460922,0.9999803
0.3132979334669339,1.0000288
0.3230884938877756,0.9999757
0.3328790543086173,0.9999858
0.34266961472945895,1.0000029
0.35246017515030065,0.99999666
0.36225073557114235,1.0000097
0.372041295991984,0.9999448
0.3818318564128257,0.99998003
0.3916224168336674,0.9999651
0.4014129772545091,1.0000325
0.4112035376753508,0.9999801
0.4209940980961924,1.000001
0.4307846585170341,0.99997926
0.4405752189378758,1.0000267
0.45036577935871747,0.99998564
0.46015633977955916,0.999997
0.46994690020040086,0.9999689
0.47973746062124256,1.0000226
0.48952802104208426,1.0000014
0.4993185814629259,1.000004
0.5091091418837677,0.9999893
0.5188997023046092,0.9999918
0.5286902627254509,1.0000141
0.5384808231462926,0.9999865
0.5482713835671343,1.0000368
0.558061943987976,0.9999718
0.5678525044088177,1.0000377
0.5776430648296594,0.9999804
0.587433625250501,1.0000354
0.5972241856713427,0.9999676
0.6070147460921844,0.99999034
0.6168053065130261,0.999986
0.6265958669338678,0.99999964
0.6363864273547095,1.0000238
0.6461769877755512,1.0000118
0.6559675481963929,1.000045
0.6657581086172346,0.99994785
0.6755486690380762,1.0000466
0.6853392294589179,0.99997735
0.6951297898797596,1.0000461
0.7049203503006013,0.9999639
0.714710910721443,1.0000015
0.7245014711422847,0.9999708
0.7342920315631264,1.0000129
0.744082591983968,0.99999356
