time,flux
0.0,1.0
0.06012024048096192,0.9998921
0.12024048096192384,1.0
0.18036072144288576,0.9999618
0.24048096192384769,1.0
0.3006012024048096,0.9999258
0.3607214428857715,1.0
0.42084168336673344,0.9999207
0.48096192384769537,1.0000607
0.5410821643286573,0.9998828
0.6012024048096192,1.0
0.6613226452905812,0.9999228
0.721442885771543,1.0000082
0.781563126252505,0.9998516
0.8416833667334669,1.0000068
0.9018036072144289,0.9999076
0.9619238476953907,1.0
1.0220440881763526,1.0
1.0821643286573146,1.0000503
1.1422845691382766,0.9998964
1.2024048096192383,1.0000206
1.2625250501002003,1.0
1.3226452905811623,1.0000124
1.3827655310621243,1.0
1.442885771543086,1.0
1.503006012024048,0.99995315
1.56312625250501,1.0000548
1.6232464929859718,1.0
1.6833667334669338,1.0
1.7434869739478958,1.0
1.8036072144288577,0.99999136
1.8637274549098195,1.0
1.9238476953907815,1.0000616
1.9839679358717435,1.0
2.0440881763527052,1.0000356
2.1042084168336674,1.0
2.164328657314629,0.9999987
2.224448897795591,1.0001054
2.284569138276553,0.999983
2.344689378757515,1.0
2.4048096192384767,1.0000308
2.464929859719439,1.0000874
2.5250501002004007,0.99996454
2.5851703406813624,1.0001185
2.6452905811623246,0.9999409
2.7054108216432864,1.0000268
2.7655310621242486,1.0
2.8256513026052104,1.0000559
2.885771543086172,0.9999533
2.9458917835671343,1.0000467
3.006012024048096,1.0
3.066132264529058,0.9999799
3.12625250501002,1.0
3.186372745490982,1.0000353
3.2464929859719436,1.0
3.306613226452906,1.0000539
3.3667334669338675,1.0
3.4268537074148293,1.0000098
3.4869739478957915,1.0
3.5470941883767533,1.0000178
3.6072144288577155,1.0
3.6673346693386772,1.0000315
3.727454909819639,1.0
3.787575150300601,1.0000228
3.847695390781563,1.0
3.9078156312625247,1.0000696
3.967935871743487,1.0001262
4.028056112224449,0.99997735
4.0881763527054105,1.0
4.148296593186372,1.0000175
4.208416833667335,1.0001152
4.268537074148297,0.99998593
4.328657314629258,1.0001223
4.38877755511022,0.9999728
4.448897795591182,1.0000116
4.509018036072144,1.0
4.569138276553106,1.0000587
4.629258517034068,0.9999652
4.68937875751503,1.0000706
4.749498997995992,1.0
4.809619238476953,1.0000314
4.869739478957916,1.0
4.929859719438878,1.000135
4.98997995991984,1.0
5.050100200400801,1.0000473
5.110220440881763,1.0
5.170340681362725,1.0000432
5.2304609218436875,1.0
5.290581162324649,1.0000752
5.350701402805611,1.0
5.410821643286573,1.0000561
5.4709418837675345,1.0
5.531062124248497,1.0000315
5.591182364729459,1.0
5.651302605210421,1.0000446
5.7114228456913825,1.0001425
5.771543086172344,0.9999619
5.831663326653306,1.0
5.891783567134269,1.0000628
5.95190380761523,1.0000788
6.012024048096192,0.9999935
6.072144288577154,1.0002003
6.132264529058116,0.99997896
6.192384769539078,1.0001026
6.25250501002004,1.0
6.312625250501002,1.0000712
6.372745490981964,0.99999475
6.432865731462925,1.0000606
6.492985971943887,1.0
6.55310621242485,1.000054
6.613226452905812,1.0
6.673346693386773,1.0000479
6.733466933867735,1.0
6.793587174348697,1.0000648
6.853707414829659,1.0
6.913827655310621,1.0000656
6.973947895791583,1.0
7.034068136272545,1.0000341
7.0941883767535066,1.0001907
7.154308617234468,0.9999667
7.214428857715431,1.0
7.274549098196393,1.0000474
7.3346693386773545,1.0
7.394789579158316,1.0000479
7.454909819639278,1.0001682
7.51503006012024,0.9999742
7.575150300601202,1.0
