time,flux
120.0,1.002822708007958
120.04008016032064,1.002174430122296
120.08016032064128,1.0011860447792353
120.12024048096193,1.0019968116351408
120.16032064128257,1.0011931661192892
120.20040080160321,1.0011924505026346
120.24048096192385,1.0017597355110917
120.28056112224449,1.0000366702405772
120.32064128256513,1.0001884862646007
120.36072144288578,1.0011197139511026
120.40080160320642,1.000760399869429
120.44088176352706,1.001823180768039
120.4809619238477,1.0008464791206304
120.52104208416834,1.0004441682396445
120.56112224448898,1.0027476403738644
120.60120240480961,1.0013956078124764
120.64128256513025,1.0016313562446615
120.6813627254509,1.0004386372916818
120.72144288577154,1.0011440291502665
120.76152304609218,1.0016693702181847
120.80160320641282,1.0006609314261157
120.84168336673346,1.0018833761672907
120.8817635270541,1.0011033955859883
120.92184368737475,1.0013516376419782
120.96192384769539,1.0011047107723372
121.00200400801603,1.0030689793443004
121.04208416833667,1.0015774370635924
121.08216432865731,1.0007431414568846
121.12224448897796,1.002248418794242
121.1623246492986,1.0006147779148102
121.20240480961924,1.0017596109846174
121.24248496993988,1.0000258485848228
121.28256513026052,1.000532097719503
121.32264529058116,1.001753194719296
121.3627254509018,1.0021875354617695
121.40280561122245,1.0017349105830076
121.44288577154309,1.001506348383461
121.48296593186373,1.0013590323931802
121.52304609218437,1.00041814338454
121.56312625250501,1.0010261285221471
121.60320641282566,1.0012345330669228
121.6432865731463,1.002449779340252
121.68336673346694,1.0018800109452424
121.72344689378758,1.0001957162203057
121.76352705410821,1.0018664448257992
121.80360721442885,1.0013001384043037
121.84368737474949,1.001067690477407
121.88376753507013,1.0020995902264025
121.92384769539078,1.0024360671976777
121.96392785571142,1.002357307324014
122.00400801603206,1.000941922121896
122.0440881763527,1.00136693641229
122.08416833667334,1.0018803244893721
122.12424849699399,1.0023967545340526
122.16432865731463,1.0012339809850634
122.20440881763527,1.0014697923899323
122.24448897795591,1.0007342480389882
122.28456913827655,1.000663344414938
122.3246492985972,1.0022713213152885
122.36472945891784,1.00270728086865
122.40480961923848,1.001565666180295
122.44488977955912,1.002427083269087
122.48496993987976,1.0019145456835843
122.5250501002004,1.001110118210311
122.56513026052104,1.0019163048846516
122.60521042084169,1.0028585892736002
122.64529058116233,1.001600468041394
122.68537074148297,1.0028818098798062
122.72545090180361,0.9995352621827286
122.76553106212425,1.002289540806879
122.8056112224449,1.00170261422005
122.84569138276554,1.0013947256700444
122.88577154308618,1.0017082923776632
122.9258517034068,1.000045778050022
122.96593186372745,1.0014610423141488
123.00601202404809,1.0019234137399968
123.04609218436873,1.0028209799908139
123.08617234468937,1.001224986864719
123.12625250501002,1.0009937436516518
123.16633266533066,1.001240065602272
123.2064128256513,1.0023747228412605
123.24649298597194,1.001906329149821
123.28657314629258,1.0012204444173647
123.32665330661322,1.002055788046709
123.36673346693387,1.0017237548593612
123.40681362725451,1.002421924730077
123.44689378757515,1.001086279376705
123.48697394789579,1.0013867024433663
123.52705410821643,1.0013360531399578
123.56713426853707,1.0004798323970658
123.60721442885772,1.0018884424599348
123.64729458917836,1.0018612895266648
123.687374749499,1.001657432331128
123.72745490981964,1.0014665653005999
123.76753507014028,1.0005228290380823
123.80761523046093,1.0013194971792216
123.84769539078157,1.0013827268095719
123.88777555110221,1.0010159587707899
123.92785571142285,1.0015296313565965
123.96793587174349,1.0019827771259127
124.00801603206413,1.0031693588491197
124.04809619238478,1.0018009432376616
124.0881763527054,1.0018681893291776
124.12825651302606,1.0016034574815589
124.16833667334669,1.000128859606293
124.20841683366733,1.0016435250077464
124.24849699398797,1.0017137769692794
124.28857715430861,1.0036370403466235
124.32865731462925,1.0015134089006548
124.3687374749499,1.0019093837211823
124.40881763527054,1.0016412217638417
124.44889779559118,1.0007348912377256
124.48897795591182,1.002584931562052
124.52905811623246,1.0022730565320968
124.5691382765531,1.0023051696104703
124.64929859719439,1.0027962388435157
124.68937875751503,1.0005533479365984
124.72945891783567,1.0021451369993657
124.76953907815631,1.003428835506425
124.80961923847696,1.0008848587696197
124.8496993987976,1.0012250636110307
124.88977955911824,1.0017586339913658
124.92985971943888,1.0012769406187394
124.96993987975952,1.0004399957766383
125.01002004008016,1.0017361794160922
125.0501002004008,1.0008322857139027
125.09018036072145,1.002061799410498
125.13026052104209,1.0009481799907778
125.17034068136273,1.0029244579440273
125.21042084168337,1.0010586959562786
125.250501002004,1.0014284346742244
125.29058116232466,1.00233768008366
125.33066132264528,1.0007029544033632
125.37074148296593,1.0018703904737525
125.41082164328657,1.0027349105205172
125.45090180360721,1.000403980640586
125.49098196392785,1.0018384423449918
125.53106212424849,1.0018994066409557
125.57114228456913,1.0023177209665106
125.61122244488978,1.0007034614787473
125.65130260521042,1.0006374132488687
125.69138276553106,1.0021120853959438
125.7314629258517,1.0019328705970905
125.77154308617234,1.001896424963492
125.81162324649299,1.0019739341839082
125.85170340681363,1.0011534978792604
125.89178356713427,1.0018840597603234
125.93186372745491,1.0019334510319122
125.97194388777555,1.001128245272895
126.0120240480962,1.003193076472402
126.05210420841684,1.0020802507572852
126.09218436873748,1.0007488662795418
126.13226452905812,1.0022278737194246
126.17234468937876,1.0009236043488088
126.2124248496994,1.002333733316519
126.25250501002004,1.0026316551401364
126.29258517034069,1.0010489429593425
126.33266533066133,1.0024768969470261
126.37274549098197,1.0020371251061315
126.4128256513026,1.0023652499037152
126.45290581162325,1.0032257346620126
126.49298597194388,1.0015126853711456
126.53306613226452,1.0011066996072706
126.57314629258516,1.0009987667554867
126.6132264529058,1.0010584169161447
126.65330661322645,1.001650067704901
126.69338677354709,1.0019853516628794
126.73346693386773,1.0019344608142635
126.77354709418837,1.0023755299458899
126.81362725450902,1.001724857111029
126.85370741482966,1.0028779521880473
126.8937875751503,1.0015040658653853
126.93386773547094,1.003892590146701
126.97394789579158,1.0022176492478412
127.01402805611222,1.0010320469543963
127.05410821643287,1.0008617137036433
127.09418837675351,1.0021050574084827
127.13426853707415,1.001540958092833
127.17434869739479,1.0022915746307683
127.25450901803607,1.0016633941389361
127.29458917835672,1.0010448594117813
127.33466933867736,1.0005110507892745
127.374749498998,1.0013663478547927
127.41482965931864,1.0024093071629958
127.45490981963928,1.001896088496638
127.49498997995993,1.0007288449139136
127.53507014028057,1.0018646001739206
127.57515030060121,1.0020349258932482
127.61523046092185,1.0010201996556682
127.65531062124248,1.0018508763625653
127.69539078156312,1.0017750709828461
127.73547094188376,1.0008147325562993
127.7755511022044,1.0020159405246103
127.81563126252505,1.0021789371535965
127.85571142284569,1.00259734647673
127.89579158316633,1.0025745401261468
127.93587174348697,1.000629953044255
127.97595190380761,1.000982415611702
128.01603206412827,1.0021452880124722
128.0561122244489,1.0021448697637185
128.09619238476955,1.0021464574046917
128.13627254509018,1.0048171797483727
128.1763527054108,1.0021922793113274
128.21643286573146,1.002644588807748
128.25651302605212,1.0024999041443283
128.29659318637275,1.0022583792168094
128.33667334669337,1.0014856113457917
128.37675350701403,1.002345559686363
128.41683366733466,1.0011206787487514
128.4569138276553,1.0015500356865825
128.49699398797594,1.0013517484257237
128.5370741482966,1.001806084307175
128.57715430861722,1.0035928546196051
128.61723446893788,1.0002478554209766
128.6573146292585,1.0022912125735872
128.69739478957916,1.0004525656073053
128.7374749498998,1.0013657237306124
128.77755511022045,1.0026149576551158
128.81763527054107,1.0017957461817282
128.85771543086173,1.0008826483669393
128.89779559118236,1.0011731202779435
128.93787575150301,1.0022895575331299
128.97795591182364,1.0011620991491335
129.0180360721443,1.0019200694779318
129.05811623246493,1.0017838672605304
129.09819639278558,1.0012266337228009
129.1382765531062,1.0034635705139243
129.17835671342687,1.0022560487305687
129.2184368737475,1.000129294741688
129.25851703406815,1.0018990645885664
129.29859719438878,1.0012209613175032
129.33867735470943,1.0024328235359548
129.37875751503006,1.0011173436818137
129.4188376753507,1.0016600515488885
129.45891783567134,1.0021563079792337
129.49899799599197,1.0024453967892908
129.53907815631263,1.0007930270095744
129.57915831663325,1.0014861316706178
129.6192384769539,1.0013742419566973
129.65931863727454,1.001231997387631
129.6993987975952,1.003167483755178
129.73947895791582,1.0020795623416647
129.77955911823648,1.0007473234395372
129.8196392785571,1.002490770810421
129.85971943887776,1.0034546538793234
129.8997995991984,1.0025833458177666
129.97995991983967,1.0013708667803665
130.02004008016033,1.0027722186987904
130.06012024048096,1.001192986964524
130.1002004008016,1.0021146078534602
130.14028056112224,1.0023796863435144
130.1803607214429,1.001018858528805
130.22044088176352,1.001713203441556
130.26052104208418,0.9991682276893107
130.3006012024048,1.00094214629747
130.34068136272546,1.0015600137524014
130.3807615230461,1.0007642506043344
130.42084168336675,1.0030688120824651
130.46092184368737,1.0006191728390075
130.501002004008,1.0014116502663455
130.54108216432866,1.0018686752437647
130.5811623246493,1.0029174953509705
130.62124248496994,1.0006161779477551
130.66132264529057,1.0026957866302622
130.70140280561122,1.0017738270477181
130.74148296593185,1.000980815658627
130.7815631262525,1.0021360843493199
130.82164328657313,1.0019260253263826
130.8617234468938,1.00128697707748
130.90180360721442,1.0018233622654558
130.94188376753507,1.0014596367469177
130.9819639278557,1.0018590655359596
131.02204408817636,1.0022983172428632
131.06212424849699,1.0030377842075235
131.10220440881764,1.0007790734145243
131.14228456913827,1.003476104579659
131.18236472945893,1.0002083567137934
131.22244488977955,1.0016489449577577
131.2625250501002,1.0022413698860215
131.30260521042084,1.0019958497085257
131.3426853707415,1.001273233698232
131.38276553106212,1.0016052296195996
131.42284569138278,1.0013776577838083
131.4629258517034,1.0013008948432973
131.50300601202406,1.0024523934492762
131.5430861723447,1.002058646288558
131.58316633266534,1.0012190253568614
131.62324649298597,1.0024933490717038
131.66332665330663,1.0020198219312026
131.70340681362725,1.0024245821574345
131.74348697394788,1.0022783026883515
131.78356713426854,1.001111707762988
131.82364729458916,1.00132706010083
131.86372745490982,1.0023733379825892
131.90380761523045,1.0022640944804813
131.9438877755511,1.0017593691666566
131.98396793587173,1.0018702415261338
132.0240480961924,1.002798797717665
132.06412825651302,1.0013036918753333
132.10420841683367,1.002214907080465
132.1442885771543,1.0016157522464155
132.18436873747495,1.0016036356022757
132.22444889779558,1.002657073246566
132.26452905811624,1.0024386530478797
132.30460921843687,1.0024293928847754
132.34468937875752,1.0028232304325422
132.38476953907815,1.001795909674521
132.4248496993988,1.0023249251962008
132.46492985971943,1.0015314026354027
132.5050100200401,1.0020391993477613
132.54509018036072,1.001675999050975
132.58517034068137,1.0018579544987993
132.625250501002,1.0022567245831693
132.66533066132266,1.001126260655974
132.70541082164328,1.0034549822666332
132.74549098196394,1.000976490788256
132.78557114228457,1.0008101830545142
132.8256513026052,1.002708248898831
132.86573146292585,1.0024153136145728
132.9058116232465,1.0022814995765956
132.94589178356713,1.0022850973981994
132.98597194388776,1.0017728378447377
133.02605210420842,1.0010650430425658
133.06613226452905,1.0018436984676862
133.1062124248497,1.0012415307380702
133.14629258517033,1.0025635581850758
133.18637274549098,1.0016660157892647
133.2264529058116,1.0011234602383774
133.26653306613227,1.001526942629219
133.3066132264529,1.0021145867782497
133.34669338677355,1.0013334492906125
133.38677354709418,1.0011268369403559
133.42685370741484,1.001979744356079
133.46693386773546,1.0019809461801756
133.50701402805612,1.0012548998938249
133.54709418837675,1.000571259955849
133.5871743486974,1.0004213637234365
133.62725450901803,0.9983648864807798
133.6673346693387,0.997685010122366
133.7074148296593,0.9975238499604692
133.74749498997997,0.9972154688196765
133.7875751503006,0.9969225708053374
133.82765531062125,0.9971417449467427
133.86773547094188,0.9959351999008624
133.90781563126254,0.9944087306165296
133.94789579158316,0.9938090747217578
133.98797595190382,0.9929849954874789
134.02805611222445,0.9937723449211336
134.06813627254508,0.9935563619798472
134.10821643286573,0.9940455942109551
134.14829659318636,0.9931257620905248
134.18837675350701,0.9942031485507667
134.22845691382764,0.9950139839754589
134.2685370741483,0.9937009032440097
134.30861723446893,0.9941093962705749
134.34869739478958,0.9943402546291616
134.3887775551102,0.9934672726143401
134.42885771543087,0.9939676295469021
134.4689378757515,0.9937985330656309
134.50901803607215,0.9938667006217488
134.54909819639278,0.9931702495284953
134.58917835671343,0.9938083601228432
134.62925851703406,0.9941872422599046
134.66933867735472,0.994949847172668
134.70941883767534,0.9945564346233202
134.749498997996,0.9955116466214293
134.78957915831663,0.9931753023154855
134.82965931863728,0.9944871136034233
134.8697394789579,0.9939360044452387
134.90981963927857,0.9955412439526563
134.9498997995992,0.9931428307625562
134.98997995991985,0.9931177567216756
135.03006012024048,0.9933100819039725
135.07014028056113,0.9920905382866293
135.11022044088176,0.9933691067158451
135.15030060120242,0.9931824574929514
135.19038076152304,0.993910128562809
135.2304609218437,0.9940632652486571
135.27054108216433,0.9952908410973411
135.31062124248496,0.9945502844785359
135.3507014028056,0.9933284604901296
135.39078156312624,0.9930712867094817
135.4308617234469,0.9941835858414786
135.47094188376752,0.9927338930227722
135.51102204408818,0.9952552727121888
135.5511022044088,0.994733680934806
135.59118236472946,0.9934148084834897
135.6312625250501,0.9924196585776878
135.67134268537075,0.9948732783255516
135.71142284569137,0.9936985598053842
135.75150300601203,0.9947804530172853
135.79158316633266,0.9925146631581966
135.8316633266533,0.9933107076164598
135.87174348697394,0.9937944019769208
135.9118236472946,0.9938277879078896
