time,flux
200.0,0.9973289600760169
200.04008016032063,0.9993274816704548
200.08016032064128,1.0010230898067176
200.1202404809619,0.9988911766660621
200.16032064128257,0.99907979871142
200.2004008016032,0.9996647479659767
200.24048096192385,1.001251622912795
200.28056112224448,0.999122111924329
200.32064128256513,0.9993178168809683
200.36072144288576,0.9993282367724976
200.40080160320642,1.0019693116288595
200.44088176352705,1.001950965426228
200.4809619238477,1.0007690353219136
200.52104208416833,1.0001519742081797
200.56112224448898,1.0005039670705618
200.6012024048096,1.0012581455116392
200.64128256513027,0.998832398909515
200.6813627254509,1.0009448854251493
200.72144288577155,0.998516003625475
200.76152304609218,0.999132965016392
200.80160320641284,1.0006786582553606
200.84168336673346,0.9983437132174424
200.88176352705412,0.9996331703752526
200.92184368737475,0.9989123336992618
200.9619238476954,0.9995193230483921
201.00200400801603,0.9969772114635693
201.0420841683367,0.9980051299430897
201.0821643286573,0.9990776526221604
201.12224448897797,1.0007058634303638
201.1623246492986,0.9996056407924191
201.20240480961922,0.9997830022045082
201.24248496993988,1.0004692631519256
201.2825651302605,0.9989023925908185
201.32264529058116,1.0000664490933853
201.3627254509018,0.998978352431934
201.40280561122245,1.010003634044047
201.44288577154308,0.9993946265586551
201.48296593186373,1.0003602424405087
201.52304609218436,1.000125940206877
201.56312625250501,0.9997764395930319
201.60320641282564,1.0021815586406921
201.6432865731463,1.0002030331796388
201.68336673346693,1.0007697890288672
201.72344689378758,1.0020301327257146
201.7635270541082,0.9984988447906639
201.80360721442887,0.9987550869941547
201.8436873747495,1.0015385368855194
201.88376753507015,0.9989977157482404
201.92384769539078,0.9998264199054354
201.96392785571143,1.000867015206261
202.00400801603206,1.000689372561347
202.04408817635272,1.0015545236581942
202.08416833667334,1.001296257293748
202.124248496994,1.0008709858826352
202.16432865731463,0.9990298689319523
202.20440881763528,1.00059842912563
202.2444889779559,1.0001188316436314
202.28456913827657,0.9984792917613756
202.3246492985972,1.001223858222113
202.36472945891782,1.0006148020478576
202.40480961923848,0.9998540663160421
202.4448897795591,0.9995764992821833
202.48496993987976,0.9986123096929553
202.5250501002004,1.0000111587935119
202.56513026052104,1.0002811021105529
202.60521042084167,0.998982540667893
202.64529058116233,1.000976936753129
202.68537074148296,0.9987185711012627
202.7254509018036,0.9976937196341732
202.76553106212424,1.000857597305232
202.8056112224449,0.999415558800886
202.84569138276552,0.9996939542736898
202.88577154308618,0.9989835305523707
202.9258517034068,0.9982161523276315
