file,label,truth,kic_id,source
val2_planet_Kepler_1b.csv,Kepler-1b,planet,10666592,training_row
val2_planet_Kepler_7b.csv,Kepler-7b,planet,5780885,training_row
val2_planet_Kepler_12b.csv,Kepler-12b,planet,11804465,training_row
val2_planet_Kepler_6b.csv,Kepler-6b,planet,10874614,training_row
val2_planet_Kepler_5b.csv,Kepler-5b,planet,8191672,training_row
val2_planet_Kepler_8b.csv,Kepler-8b,planet,6922244,training_row
val2_planet_Kepler_4b.csv,Kepler-4b,planet,11853905,training_row
val2_planet_Kepler_17b.csv,Kepler-17b,planet,3861595,training_row
val2_planet_Kepler_14b.csv,Kepler-14b,planet,9941662,training_row
val2_planet_Kepler_3b.csv,Kepler-3b,planet,11446443,training_row
val2_noplanet_noplanet_kic3427720.csv,noplanet_kic3427720,no_planet,3427720,lightkurve_q3
val2_noplanet_noplanet_kic4914923.csv,noplanet_kic4914923,no_planet,4914923,lightkurve_q3
val2_noplanet_noplanet_kic6116048.csv,noplanet_kic6116048,no_planet,6116048,lightkurve_q3
val2_noplanet_noplanet_kic6603624.csv,noplanet_kic6603624,no_planet,6603624,lightkurve_q3
val2_noplanet_noplanet_kic7296438.csv,noplanet_kic7296438,no_planet,7296438,lightkurve_q3
val2_noplanet_noplanet_kic8006161.csv,noplanet_kic8006161,no_planet,8006161,lightkurve_q3
val2_noplanet_noplanet_kic8379927.csv,noplanet_kic8379927,no_planet,8379927,lightkurve_q3
val2_noplanet_noplanet_kic9139151.csv,noplanet_kic9139151,no_planet,9139151,lightkurve_q3
val2_noplanet_noplanet_kic10644253.csv,noplanet_kic10644253,no_planet,10644253,lightkurve_q3
val2_noplanet_noplanet_kic12069449.csv,noplanet_kic12069449,no_planet,12069449,lightkurve_q3
