time,flux
150.0,1.0003644376558665
150.04173622704508,0.9992135753289638
150.08347245409016,0.9999453004750742
150.12520868113523,0.9994726822264722
150.1669449081803,0.9992472877266623
150.20868113522536,1.0000862949926281
150.25041736227044,0.9986839438009837
150.29215358931552,1.0004653634714424
150.3338898163606,0.9996035417354282
150.37562604340567,1.0010802735493811
150.41736227045075,0.9997731967458049
150.45909849749583,1.0007385274620364
150.5008347245409,1.001812453730082
150.542570951586,0.9988834856210383
150.58430717863106,1.001730346865693
150.6260434056761,0.998251796785698
150.6677796327212,0.9984856746579778
150.70951585976627,0.9998070284256486
150.75125208681135,0.9981375500399278
150.79298831385643,1.0009812476568687
150.8347245409015,0.9979714556600895
150.87646076794658,1.0005119347880103
150.91819699499166,0.9991267880306162
150.95993322203674,0.9979883576407848
151.00166944908182,0.9997890220036061
151.04340567612687,1.0020276509749195
151.08514190317194,0.9992303266117536
151.12687813021702,0.9998498482494413
151.1686143572621,1.0003846205606448
151.21035058430718,0.9987459848266315
151.25208681135226,0.9997257604011126
151.29382303839733,1.0021877933216647
151.3355592654424,0.9987338086339429
151.3772954924875,0.9983223599419829
151.41903171953254,1.002351540450521
151.46076794657762,1.000259846299931
151.5025041736227,1.0003079075752632
151.54424040066777,0.9991379284096205
151.58597662771285,0.9996205874641361
151.62771285475793,0.999057937216796
151.669449081803,1.0004339909184665
151.7111853088481,0.9972580934106524
151.75292153589317,0.9983113791846693
151.79465776293824,0.9972513056165511
151.8363939899833,0.9944715139295839
151.87813021702837,0.9951950227568975
151.91986644407345,0.9975733934942288
151.96160267111853,0.9984712170049492
152.0033388981636,1.0001673204252126
152.04507512520868,0.9996790250503974
152.08681135225376,0.9979536796368754
152.12854757929884,0.9972899821629173
152.17028380634392,0.998888222383619
152.212020033389,0.9986841105471268
152.25375626043405,0.9978640165307301
152.29549248747912,0.9955658360864565
152.3372287145242,0.9980337799225376
152.37896494156928,0.9978183442388651
152.42070116861436,0.9996682966021015
152.46243739565944,1.001450551794623
152.5041736227045,0.9989734146653216
152.5459098497496,0.9997934968107827
152.58764607679467,0.9992007584030261
152.62938230383972,1.0007289772270027
152.6711185308848,0.9995197451422265
152.71285475792988,0.9987327623896399
152.75459098497495,0.9996170286750659
152.79632721202003,1.0011632611817414
152.8380634390651,0.9992795221051319
152.8797996661102,1.0002240388801227
152.92153589315527,0.9977362620950253
152.96327212020034,1.0009924638000558
153.00500834724542,1.0001920856195654
153.04674457429047,0.9985469310884665
153.08848080133555,0.9993271004456932
153.13021702838063,0.9985285177881968
153.1719532554257,1.0007472697920796
153.21368948247078,0.999527939415481
153.25542570951586,0.998384860401082
153.29716193656094,1.0022635748536046
153.33889816360602,0.9995036470990526
153.3806343906511,1.0002364290585448
153.42237061769617,0.9971616437435098
153.46410684474122,0.9987503890803928
153.5058430717863,1.000126788909676
153.54757929883138,0.9988949094496554
153.58931552587646,0.9990876656428788
153.63105175292154,0.9976076558899283
153.6727879799666,0.9993926068149807
153.7145242070117,1.0006638170366575
153.75626043405677,0.9996565330433298
153.79799666110185,1.0004050264849147
153.8397328881469,0.9994932516655498
153.88146911519198,1.0004747752163587
153.92320534223705,0.9992110633435275
153.96494156928213,0.9997979423102991
154.0066777963272,0.9994937715995409
154.0484140233723,1.002242677553993
154.09015025041737,0.9998920469229541
154.13188647746244,0.9986994497059635
154.17362270450752,0.9999569736770585
154.2153589315526,0.9994417054669457
154.25709515859765,1.0005096218007672
154.29883138564273,0.9982072374927851
154.3405676126878,0.9992591548089161
154.38230383973288,0.9994375904434679
154.42404006677796,1.0003403207542851
154.46577629382304,1.0009786707021278
154.50751252086812,1.0000192416970544
154.5492487479132,1.0002196794059075
154.59098497495827,0.9985236906920792
154.63272120200332,1.0004764764674203
154.6744574290484,1.001535841094883
154.71619365609348,0.9998483775624886
154.75792988313856,0.9996327585753899
154.79966611018364,1.0010386566380296
154.84140233722871,0.9999531360816656
154.8831385642738,0.9986926605437848
154.92487479131887,0.9993398591186932
154.96661101836395,0.9991037481502516
155.00834724540903,0.9983055218499344
155.05008347245408,1.0010552018742143
155.09181969949915,0.9991754631811155
155.13355592654423,0.9990414566470905
155.1752921535893,0.9988029309104551
155.2170283806344,0.9993124724400858
155.25876460767947,0.9983029275807872
155.30050083472455,0.9995091789639909
155.34223706176962,1.0005728559737583
155.3839732888147,0.9995558228965709
155.42570951585978,0.9987730885673535
155.46744574290483,0.999447665139442
155.5091819699499,0.9972688414504103
155.55091819699499,0.9988477866207567
155.59265442404006,1.0005297694295585
155.63439065108514,0.998844017169736
155.67612687813022,0.9988818407268427
155.7178631051753,0.9994566205945904
155.75959933222038,0.999922958876276
155.80133555926545,0.9973775135723734
155.84307178631053,1.0002040360255737
155.88480801335558,0.9983934424086061
155.92654424040066,0.9991238258199325
155.96828046744574,0.9998751563333564
156.01001669449082,0.9990923329964084
156.0517529215359,0.9988048485223472
156.09348914858097,1.0024971797056348
156.13522537562605,1.001200713918318
156.17696160267113,0.9991909317601405
156.2186978297162,0.9994606644412924
156.26043405676126,1.0000831899395213
156.30217028380633,1.0001322100696282
156.3439065108514,1.0012890812284307
156.3856427378965,1.0008266254623457
156.42737896494157,1.0006053357056328
156.46911519198665,0.9991096036697671
156.51085141903172,1.0011430265539638
156.5525876460768,1.0008730442457376
156.59432387312188,0.9997374036786064
156.63606010016696,0.9984699037497483
156.677796327212,1.0002740316697787
156.71953255425709,1.0004325333394435
156.76126878130216,1.0002340397816605
156.80300500834724,1.0000209172779557
156.84474123539232,1.0003552524462964
156.8864774624374,0.999281630500403
156.92821368948248,1.0011127038603043
156.96994991652755,0.9996505644442218
157.01168614357263,1.0005070733222
157.05342237061768,0.9979290455648834
157.09515859766276,0.9996805520614882
157.13689482470784,0.9986006411537254
157.17863105175292,1.0004788417446169
157.220367278798,0.9995013446860533
157.26210350584307,0.9975512752830152
157.30383973288815,0.9977715987454946
157.34557595993323,0.9988703671890798
157.3873121869783,0.9996716156227193
157.42904841402338,1.0001804475110767
157.47078464106843,1.0014067137154437
157.5125208681135,0.9983062399219028
157.5542570951586,1.0002750898985633
157.59599332220367,1.0005546822129352
157.63772954924875,0.9994785221590757
157.67946577629382,0.9997316579862134
157.7212020033389,0.9986407731246383
157.76293823038398,0.9985165514181917
157.80467445742906,0.9985136943143706
157.84641068447414,0.9994228990147833
157.8881469115192,0.9981561358039254
157.92988313856426,0.9999530283751923
157.97161936560934,0.998375301546827
158.01335559265442,0.999352164316612
158.0550918196995,0.9996050186518993
158.09682804674458,1.0019691943204223
158.13856427378965,0.9975448092883873
158.18030050083473,1.0003741440556433
158.2220367278798,1.001951486450488
158.2637729549249,0.9999085198458456
158.30550918196994,0.9988222417507219
158.34724540901502,0.9988507273185229
158.3889816360601,1.0006959967991071
158.43071786310517,1.0014047104416102
158.47245409015025,0.9978701724721688
158.51419031719533,1.0005817043854484
158.5559265442404,1.0009078993471967
158.59766277128548,1.0004711835457556
158.63939899833056,0.9986818885542533
158.6811352253756,1.0005849533810394
158.7228714524207,1.003360145524698
158.76460767946577,1.000674227000991
158.80634390651085,1.0013411242176546
158.84808013355592,1.0008414651218618
158.889816360601,0.9986917164721782
158.93155258764608,1.0012018435956107
158.97328881469116,0.9991788063063455
159.01502504173624,0.9990416465644231
159.05676126878132,0.9984312447283716
159.09849749582636,1.0018342761871624
159.14023372287144,0.9994260956101357
159.18196994991652,1.0026497709864512
159.2237061769616,0.99785119346852
159.26544240400668,0.9981670484272382
159.30717863105176,0.9994951768960386
159.34891485809683,1.002062177090436
159.3906510851419,0.998606822297595
159.432387312187,0.999105983093295
159.47412353923204,1.0000971573134836
159.51585976627712,1.0013744924494317
159.5575959933222,1.0015776032070967
159.59933222036727,1.0002962613927113
159.64106844741235,1.0011983262387516
159.68280467445743,0.9986358535036595
159.7245409015025,0.9970656293360193
159.76627712854759,0.9976748277801937
159.80801335559266,0.9984968431785622
159.84974958263774,0.9968040866898785
159.8914858096828,0.9981843977190151
159.93322203672787,0.9966100415754993
159.97495826377295,0.9969570216687399
160.01669449081803,0.9960214635594905
160.0584307178631,0.9967947464791096
160.10016694490818,0.9987666481665414
160.14190317195326,0.999719226140472
160.18363939899834,0.9989724648611666
160.22537562604342,0.9972576228043939
