time,flux
100.0,1.0006093046869788
100.05006257822278,0.9993888685968396
100.10012515644556,1.0005141547544913
100.15018773466834,0.9995886352215014
100.20025031289111,1.0011608927793265
100.2503128911139,1.0000144527900445
100.30037546933667,1.0005299505941643
100.35043804755945,1.0009591317064426
100.40050062578223,0.9998527672823769
100.45056320400501,0.9998891797816624
100.50062578222779,1.000058096654197
100.55068836045056,1.0012264893889111
100.60075093867334,0.9997348693031928
100.65081351689612,1.0002834978006403
100.7008760951189,1.0003412733534898
100.75093867334168,1.0002981325533333
100.80100125156446,1.0003241335115294
100.85106382978724,1.0000301877105269
100.90112640801001,0.9998759232381891
100.9511889862328,1.0001827044991216
101.00125156445557,0.999310228312647
101.05131414267835,1.001259737604145
101.10137672090113,0.9999923222965514
101.15143929912391,1.000114448152561
101.20150187734669,0.9999829527798128
101.25156445556946,1.0005258071218508
101.30162703379224,0.9997689978067109
101.35168961201502,0.9995956256403027
101.4017521902378,0.9918818901282535
101.45181476846058,0.985357608617106
101.50187734668336,0.9849226136530886
101.55193992490614,0.9859402084677467
101.60200250312892,0.9854795471525032
101.6520650813517,0.985518527377094
101.70212765957447,0.9849415715959322
101.75219023779725,0.984832157475895
101.80225281602003,0.9924090344704357
101.85231539424281,0.9998655228000833
101.90237797246559,1.0002975014842361
101.95244055068837,1.0006602999868413
102.00250312891114,1.0007883884251916
102.05256570713392,1.0003185478816163
102.1026282853567,1.0003061010427996
102.15269086357948,1.0004178545385551
102.20275344180226,1.0003924870484002
102.25281602002504,0.9998225091081576
102.30287859824782,0.9995191758694337
102.3529411764706,1.0008272912690825
102.40300375469337,1.0001641416313438
102.45306633291615,1.0000623705194942
102.50312891113893,1.000597039226732
102.55319148936171,1.0007987019400202
102.60325406758449,1.0009265685003095
102.65331664580727,1.0003148796657042
102.70337922403004,0.9996803471964014
102.75344180225282,1.000963630690423
102.8035043804756,0.9998883748747013
102.85356695869837,1.0004378881311267
102.90362953692116,1.0001119441090935
102.95369211514392,1.0006934214983634
103.0037546933667,1.0018386169332685
103.05381727158948,1.0012193218458236
103.10387984981226,1.0006317877413453
103.15394242803504,1.00024885463234
103.20400500625782,1.0006839011674868
103.2540675844806,1.0003322603884959
103.30413016270337,1.0003374526946809
103.35419274092615,1.001128834932821
103.40425531914893,1.0002106809190774
103.45431789737171,1.000983084714437
103.50438047559449,1.0004811482530063
103.55444305381727,1.0003388831584552
103.60450563204004,1.0003172412162002
103.65456821026282,1.0004771765481575
103.7046307884856,1.0004682231029784
103.75469336670838,0.9999381941192934
103.80475594493116,1.00068896803706
103.85481852315394,1.0011231526492792
103.90488110137672,1.0008646885032308
103.9549436795995,1.0004621688475266
104.00500625782227,1.0009178861616168
104.05506883604505,1.0000198327435048
104.10513141426783,1.0000409159942374
104.15519399249061,0.9999188153541285
104.20525657071339,0.9999234023684811
104.25531914893617,0.9999695364833471
104.30538172715895,1.0004027762713987
104.35544430538172,1.000320609334807
104.4055068836045,1.0001805716010195
104.45556946182728,1.0006994839451724
104.50563204005006,1.000282382911947
104.55569461827284,1.000916219340622
104.60575719649562,1.0011835230972632
104.6558197747184,1.0001283466331565
104.70588235294117,1.001334311083222
104.75594493116395,1.0002800600657369
104.80600750938673,1.0003455184806682
104.85607008760951,1.0007784230165349
104.90613266583229,0.9995822525497464
104.95619524405507,0.999768927334096
105.00625782227785,1.0003236035836665
105.05632040050062,1.0003479542166829
105.1063829787234,0.999515585061541
105.15644555694618,1.0006697663472435
105.20650813516896,1.0001273210521944
105.25657071339174,1.0005331152025803
105.30663329161452,1.0001286224921078
105.3566958698373,1.0010152583084502
105.40675844806007,0.9999756437783489
105.45682102628285,0.999948738968843
105.50688360450563,0.9994220284672589
105.55694618272841,1.0003824547094156
105.60700876095119,1.0007717527283295
105.65707133917397,1.0011439628575929
105.70713391739675,1.0003758407595384
105.75719649561952,1.0006342211508585
105.8072590738423,0.9999665607428209
105.85732165206508,1.0007327886473398
105.90738423028786,1.0007417547782673
105.95744680851064,1.0005126635442074
106.00750938673342,0.9998706494293749
106.0575719649562,0.9998252331008687
106.10763454317897,1.0007901401799568
106.15769712140175,0.9994971980704647
106.20775969962453,1.0011523688669988
106.25782227784731,0.9996038360724692
106.30788485607009,1.0007437108576278
106.35794743429287,0.9993649030689817
106.40801001251565,1.0005463934998429
106.45807259073842,1.0009703627541298
106.5081351689612,1.0008709843460213
106.55819774718398,1.0013034871413535
106.60826032540676,1.0013161981139131
106.65832290362954,1.0002164737462929
106.70838548185232,0.9996255589965372
106.7584480600751,1.000260289580182
106.80851063829788,0.9996112094144808
106.85857321652065,1.0005821356101172
106.90863579474343,0.9998028431464738
106.95869837296621,1.0000497248842017
107.00876095118899,0.9998398432805577
107.05882352941177,1.000245677611408
107.10888610763455,1.0003802502803616
107.15894868585733,1.0005334437406777
107.2090112640801,1.0011709938734303
107.25907384230288,1.000502058874574
107.30913642052566,1.0004745563783257
107.35919899874844,1.0005425732517605
107.40926157697122,1.0013446014106784
107.459324155194,1.0013125227461366
107.50938673341678,1.0002953984177867
107.55944931163955,1.0005472489062008
107.60951188986233,1.000323285961372
107.65957446808511,1.0005074761904715
