time,flux
100.0,0.9982948926044258
100.10010010010011,0.9979102373535366
100.2002002002002,0.998137502058928
100.30030030030031,0.9983438504809959
100.4004004004004,0.9986774487152698
100.50050050050051,0.9979222878871158
100.6006006006006,0.9991328763586815
100.70070070070071,0.9974256833659256
100.8008008008008,0.9991390443385929
100.90090090090091,0.9969372405689737
101.001001001001,0.9978527159595396
101.10110110110111,0.998960872750395
101.2012012012012,0.9982946672850602
101.30130130130131,0.998561368426619
101.4014014014014,0.9986731960352571
101.50150150150151,0.9985737269793324
101.6016016016016,0.9973113801375094
101.70170170170171,0.9975448341853792
101.8018018018018,0.9980395111207088
101.90190190190191,0.9983142807371373
102.002002002002,0.9983200485103517
102.10210210210211,0.9980296064261743
102.2022022022022,0.9979216534668645
102.30230230230231,0.9990133538660463
102.4024024024024,0.9982747940682376
102.50250250250251,0.9984107670587861
102.6026026026026,0.9980177616171452
102.70270270270271,0.9978404325454516
102.8028028028028,0.9983850800200008
102.90290290290291,0.9987560367738911
103.003003003003,0.9988726075880546
103.10310310310311,0.9984184713972762
103.2032032032032,0.9973337471050113
103.30330330330331,0.9986247940845127
103.4034034034034,0.9972055202532996
103.50350350350351,0.9974529611458273
103.6036036036036,0.9977638646897273
103.70370370370371,0.9976681660434498
103.8038038038038,0.9986898857306687
103.90390390390391,0.998418688144747
104.004004004004,0.998529146025005
104.10410410410411,0.997739454379107
104.2042042042042,0.9982434587687754
104.30430430430431,0.9977060593170034
104.4044044044044,0.9939951618331256
104.50450450450451,0.9928427139108331
104.6046046046046,0.9928160605398858
104.70470470470471,0.9925545981400612
104.8048048048048,0.9932765280708851
104.90490490490491,0.9935951497247988
105.005005005005,0.9933253459296435
105.10510510510511,0.9932459310438204
105.2052052052052,0.9940933021447125
105.30530530530531,0.9927258541383376
105.4054054054054,0.9931112173063267
105.50550550550551,0.993943631228784
105.6056056056056,0.9953639693105575
105.70570570570571,0.9962338776704498
105.8058058058058,0.999623745305687
105.90590590590591,0.9987619573444652
106.006006006006,0.9986113275017602
106.10610610610611,0.9976777670732667
106.2062062062062,0.9977620558839569
106.30630630630631,0.9989165690715709
106.4064064064064,0.9983540620230275
106.50650650650651,0.9982107974805712
106.6066066066066,0.9986961486737143
106.70670670670671,0.9973054025523184
106.8068068068068,0.9984946535590979
106.90690690690691,0.998044760558685
107.007007007007,0.9988595624160478
