period,epoch,quarters_used,original_points,final_points,is_folded,data_reduction_ratio,mean,std,variance,median,min,max,range,skewness,kurtosis,percentile_5,percentile_10,percentile_25,percentile_75,percentile_90,percentile_95,percentile_99,iqr,cv,mad,trimmed_mean_10,trimmed_std_10,acf_lag_1,acf_lag_2,acf_lag_3,acf_lag_4,acf_lag_5,acf_lag_6,acf_lag_7,acf_lag_8,acf_lag_9,acf_lag_10,acf_lag_11,acf_lag_12,acf_lag_13,acf_lag_14,acf_lag_15,acf_lag_16,acf_lag_17,acf_lag_18,acf_lag_19,acf_lag_20,fft_power_1,fft_freq_1,fft_power_2,fft_freq_2,fft_power_3,fft_freq_3,fft_power_4,fft_freq_4,fft_power_5,fft_freq_5,fft_power_6,fft_freq_6,fft_power_7,fft_freq_7,fft_power_8,fft_freq_8,fft_power_9,fft_freq_9,fft_power_10,fft_freq_10,fft_mean_power,fft_std_power,fft_max_power,ls_power_1,ls_freq_1,ls_period_1,ls_power_2,ls_freq_2,ls_period_2,ls_power_3,ls_freq_3,ls_period_3,ls_power_4,ls_freq_4,ls_period_4,ls_power_5,ls_freq_5,ls_period_5,ls_power_6,ls_freq_6,ls_period_6,ls_power_7,ls_freq_7,ls_period_7,ls_power_8,ls_freq_8,ls_period_8,ls_power_9,ls_freq_9,ls_period_9,ls_power_10,ls_freq_10,ls_period_10,ls_power_11,ls_freq_11,ls_period_11,ls_power_12,ls_freq_12,ls_period_12,ls_power_13,ls_freq_13,ls_period_13,ls_power_14,ls_freq_14,ls_period_14,ls_power_15,ls_freq_15,ls_period_15,ls_power_16,ls_freq_16,ls_period_16,ls_power_17,ls_freq_17,ls_period_17,ls_power_18,ls_freq_18,ls_period_18,ls_power_19,ls_freq_19,ls_period_19,ls_power_20,ls_freq_20,ls_period_20,ls_dominant_freq,ls_dominant_power,n_dips,max_dip_depth,mean_dip_depth,std_dip_depth,max_dip_duration,mean_dip_duration,max_dip_width,mean_dip_width,dip_snr,dip_symmetry,mean_derivative,max_derivative,std_derivative,mean_second_derivative,max_second_derivative,linear_slope,linear_r2,linear_stderr,area_below_median,baseline_std,baseline_range,rms,white_noise_estimate,flux_stability,max_consecutive_diff,n_outliers_3sigma,n_outliers_5sigma,mean_flux_err,median_flux_err,std_flux_err,min_flux_err,max_flux_err,weighted_mean_flux,snr_mean,snr_max,LABEL
5.45849914,172.08857,15,48075,1573,1,30.56261919898284,-0.27395815,2.460056,6.0518756,0.0,-15.0189905,5.4567237,20.475714,-3.0835292,13.654598,-2.668109,-1.9853578,-0.9895787,1.0055246,1.84766,2.4635909,3.4005992,1.9951034,-8.979678,1.0,-0.00911775,0.98849165,0.68818355,0.66210836,0.654215,0.67872274,0.6499589,0.6372609,0.61774486,0.59537786,0.60099953,0.564601,0.54840684,0.51936996,0.5188493,0.49622956,0.48359436,0.46847278,0.45412597,0.41309008,0.40921947,0.3909943,378345.72,0.5502344369888306,358016.94,0.7336459159851074,351517.06,0.9170573949813844,331027.2,1.4672918319702148,301484.78,1.283880352973938,286536.94,0.3668229579925537,281606.5,1.8341147899627688,258295.86,2.2009377479553223,254369.9,1.6507033109664917,210919.75,1.1004688739776611,9525.656,38327.3,378345.72,0.0532213440720522,0.6643443443443444,1.5052434908389585,0.0531912820205124,0.6593493493493494,1.5166466774962424,0.0531787719110465,0.6693393393393394,1.4940104984521512,0.0530941112115931,0.6543543543543544,1.528223955943093,0.053060377928904,0.6743343343343344,1.4829439182970636,0.0529373589341597,0.6493593593593594,1.539979343620416,0.0528655311527277,0.6793293293293293,1.4720400795697342,0.0527301347572263,0.6443643643643644,1.551916982538992,0.0525962350115918,0.6843243243243243,1.4612954186413902,0.0524826657009237,0.6393693693693694,1.5640411441454134,0.0522570542370567,0.6893193193193193,1.4507064751753482,0.052205823593105,0.6343743743743744,1.5763562344179,0.0521817910703066,1.3936136136136137,0.7175590064788611,0.0521433669355769,1.388618618618619,0.7201401353776951,0.0521317566523162,1.3986086086086087,0.7149963140830655,0.0520198862505167,1.3836236236236237,0.7227399004514411,0.051991224357501,1.4036036036036037,0.7124518613607188,0.0519106767997441,0.6293793793793794,1.5888667992047714,0.0518548968865497,0.6943143143143143,1.440269888411522,0.0518159251935906,1.378628628628629,0.7253585042657469,0.6643443443443444,0.0532213440720522,1,15.018990516662598,15.018990516662598,0.0,0.15259550511837,0.15259550511837,45,45.0,6.105141639709473,0.9715121984481812,234.33514,1358.2489,294.3209,58942.016,237722.53,0.0168589022757847,0.0001166791799522,0.0393748741408626,7.5371914,1.6349046739901405,10.296582400798798,2.4752634,1.3728959109598042,1.3400943,6.6949935,45,19,1.3240383e-05,1.3642322e-05,5.45228e-06,0.0,3.6736394e-05,0.0,1000000.0,1000000.0,0
22.0459163,136.47548,17,50380,6350,1,7.933858267716535,-0.024473218,1.5402954,2.37251,0.0,-7.605182,6.263262,13.868444,-0.22037517,0.7942939,-2.4957287,-1.9119728,-1.0166402,0.9809335,1.8968408,2.4284418,3.4998364,1.9975736,-62.938,1.0,-0.00626932,0.98098785,0.084467545,0.062048327,0.086948656,0.0749042,0.077509195,0.11668406,0.07778338,0.069959536,0.079902634,0.07026783,0.08855964,0.0992345,0.045630906,0.0576368,0.0708717,0.04925487,0.079718724,0.085210405,0.06032768,0.06335441,251959.81,97.57473781704904,198601.95,1.3149012066423893,179711.78,0.8161455765366554,166586.5,1.4962668903172016,166379.64,1.4055840484797957,166095.11,0.6347798928618431,145991.86,1.677632573992014,135268.92,73.27173620462418,132798.1,1.17887694388628,130596.68,0.4534142091870308,15068.634,17927.893,251959.81,0.0051411686940105,1.198808808808809,0.8341613713980344,0.0050600068328738,1.203803803803804,0.8307001496757026,0.0048704081140936,1.193813813813814,0.8376515570760175,0.0047127182185081,1.6983083083083084,0.5888212376444792,0.0047032223589633,1.5134934934934936,0.6607230254368444,0.0046437550740173,1.208798798798799,0.827267532854694,0.004633753330696,1.5084984984984986,0.6629108355065395,0.0046032519742231,1.6933133133133134,0.5905581631808562,0.0045684769365125,1.7033033033033034,0.5870944992947814,0.0045259233419711,1.5184884884884886,0.6585496087595667,0.0043409325372642,1.3086986986986988,0.7641178225319146,0.0043000532709808,1.188818818818819,0.8411710717984557,0.0042985807559589,1.5035035035035036,0.6651131824234354,0.0042580071080354,1.6883183183183184,0.5923053663221928,0.0042434775673253,1.3136936936936938,0.7612124537100534,0.0041857859283093,1.7082982982982984,0.5853778587709995,0.0041560893265858,1.5234834834834836,0.6563904439012851,0.0041202356048904,1.3037037037037038,0.7670454545454545,0.003982196547192,1.213793793793794,0.823863167790991,0.0038912676520347,1.3186886886886888,0.7583290950909767,1.198808808808809,0.0051411686940105,50,7.60518217086792,6.547239780426025,0.8956731557846069,0.0279505886137485,0.0128609901294112,9,4.714285714285714,4.937482833862305,1.0,242.18738,1157.9994,303.81387,60497.164,284720.38,-0.0016241652985337,4.503670537170578e-05,0.0030375167545807,26.447609,0.1210789514066251,0.8108571469783783,1.5404898,1.473925531469389,1.3970976,8.281023,48,0,0.00017029892,0.00016554605,5.3875534e-05,0.0,0.00049729185,0.0,1000000.0,1000000.0,0
28.6253502,158.11827,16,50953,8245,1,6.179866585809582,0.013178202,1.5372864,2.3632493,0.0,-7.0802584,7.4549932,14.535252,0.016455801,0.6029637,-2.475375,-1.8790073,-0.988251,1.0078105,1.9339975,2.5012836,3.620999,1.9960614,116.653725,1.0,0.012540509,0.9845184,0.017840656,0.01812032,7.42652e-05,0.014024353,0.05343498,0.23057537,0.02350797,0.01830463,0.010419353,0.006963625,0.062481433,0.1677643,0.01878942,0.00805216,-0.0008206839,0.016985647,0.07716617,0.1349799,0.007872259,0.020182528,409578.75,48.65499712899327,407019.38,49.24963045120239,397089.5,98.11449816450477,365949.38,98.18445502594112,332899.5,0.2798274457454681,314935.66,92.27310023456812,310504.97,141.5577091164887,300566.5,49.179673589766026,294999.16,48.82988928258419,293323.6,0.4896980300545692,19487.354,28332.918,409578.75,0.0064844647602777,0.2697397397397397,3.707277247931124,0.0062063660373374,0.2647447447447447,3.7772232304900175,0.0056664933099578,0.2747347347347347,3.639874662974568,0.0050282762628603,0.2597497497497497,3.849859339473583,0.0040449654422236,0.2797297297297297,3.5748792270531395,0.003652510233562,0.3146946946946947,3.177683058718748,0.0036470443028309,0.4895195195195195,2.0428194589289,0.0035298176885865,0.3196896896896897,3.128033315590068,0.0034518758624204,0.4845245245245245,2.0638790182629534,0.0034486924201649,0.2547547547547548,3.925343811394892,0.0033852293508162,0.1548548548548548,6.457659987071751,0.0033405416239819,0.1598498498498498,6.255870749577305,0.003240833077256,0.4945145145145145,2.0221853366260474,0.0031128612776938,0.0999099099099099,10.009017132551849,0.0031089315767848,0.0949149149149149,10.535751951065176,0.0030588041395701,0.1498598598598599,6.672900941820853,0.0030143442245545,0.3096996996996997,3.228934354697953,0.002984068724784,0.6893193193193193,1.4507064751753482,0.0029640669764547,0.6943143143143143,1.440269888411522,0.0029458227091304,0.6843243243243243,1.4612954186413902,0.2697397397397397,0.0064844647602777,62,4.773880481719971,4.773880481719971,0.0,0.0035023801028728,0.0035023801028728,2,2.0,3.1053943634033203,1.0,247.04414,1571.8768,310.74643,61499.96,392124.78,0.0038569816139752,0.0004298851498105,0.002048496983687,34.280045,0.1515394340572468,0.7972985357046127,1.5373429,1.5235935693907492,1.4324276,10.775232,52,0,0.00023591914,0.00022227658,9.967285e-05,0.0,0.0012078917,0.0,1000000.0,1000000.0,0
94.289223,166.50826,17,58858,24577,1,2.394840704723929,0.02734104,1.615618,2.6102216,0.0,-7.3983665,7.573049,14.9714155,0.073590726,0.70980215,-2.5826452,-1.9574637,-0.97878855,1.0170145,2.0263157,2.6813056,4.1675067,1.9958031,59.091316,1.0,0.018427782,1.0002928,0.0040431228,0.0041223373,0.013736116,0.019880354,0.012832157,0.01292076,0.008873052,-0.000196269,-0.0011692473,0.020112306,0.020691432,0.013530101,0.007863693,0.009856205,-0.00033804285,0.00592889,0.002756504,-0.0041622617,0.008719813,0.010075813,603654.94,1.266021654009819,578841.25,96.73460454680026,567082.2,68.93487906083465,519855.53,58.01544229499996,488888.75,127.6993841677904,486507.88,117.10700299590826,482906.66,127.65718344599009,477978.38,0.5697097443044186,461132.94,104.953195117414,460301.03,75.0539837218821,64154.02,64223.15,603654.94,0.0006023236176018,0.8591491491491492,1.163942257279008,0.0005713246489595,0.8541541541541542,1.170748857377241,0.0005503950135532,4.615385385385386,0.2166666305194143,0.000534334691725,0.5144944944944946,1.943655395151562,0.0005087316736666,2.4026026026026024,0.4162153153903841,0.0004858305131131,4.2307707707707705,0.236363550327218,0.0004791446027671,3.4065965965965965,0.2935481122123655,0.000456759499321,0.5194894894894895,1.924966761084456,0.0004521299405651,1.3986086086086087,0.7149963140830655,0.0004486995355878,0.6943143143143143,1.440269888411522,0.0004478872195915,1.233773773773774,0.8105213623898615,0.0004351258059051,4.235765765765766,0.2360848203841163,0.0004218025675825,2.4275775775775776,0.4119332824773725,0.0004163559594951,1.8081981981981985,0.5530367196452594,0.0004107443221642,0.6993093093093093,1.4299823936101688,0.0004002198600096,1.6733333333333331,0.5976095617529881,0.0003999914734885,0.3646446446446447,2.7423959591523,0.0003879841345193,0.5644444444444445,1.7716535433070864,0.0003877323023249,2.7422622622622623,0.3646624226141806,0.0003868155215781,4.6004004004004,0.2173723834805692,0.8591491491491492,0.0006023236176018,222,7.398366451263428,6.35775899887085,0.9346056580543518,0.0137044116854667,0.0100928591564297,4,2.75,4.57927942276001,1.0,232.02399,1441.134,295.63147,52186.715,303128.47,0.0001419043971748,5.858703534222484e-06,0.0003739788627229,113.574295,0.0379607883946628,0.2421166040003299,1.6158494,1.6123357819791653,1.4806035,9.193966,177,0,4.78397e-05,0.0,6.152589e-05,0.0,0.0003255903,0.0,0.0,0.0,0
5.014234733,133.174289,17,56852,1393,1,40.812634601579326,-0.11193701,2.2576947,5.0971856,0.0,-35.2775,4.480195,39.757694,-8.267371,115.177895,-2.3666415,-1.8060067,-0.99106526,1.0026202,1.7683789,2.2441726,3.0410905,1.9936855,-20.169333,1.0,-0.0010185482,0.9367738,0.5185397,0.4499365,0.30696452,0.14442721,0.039262045,0.1637018,-0.04293318,0.007288449,-0.012079627,-0.033808272,-0.023417812,0.100995824,-0.067496076,0.0020636288,0.0026508071,-0.02499116,0.025024807,0.10698732,-0.049549513,0.04276913,88385.76,95.06903365254402,70159.46,0.4002906680107116,64883.07,95.46932432055472,60107.047,137.09955379366875,48979.703,14.010173380374908,47139.098,2.40174400806427,46531.754,0.8005813360214233,46343.164,46.43371748924256,45445.67,3.602616012096405,45247.363,3.802761346101761,7105.4814,10820.746,88385.76,0.0192805181915301,0.3346746746746747,2.987976311539152,0.0192575681440075,0.3396696696696697,2.9440367783573507,0.0192176399688611,0.3296796796796797,3.0332473052983144,0.0191536407201265,0.3446646646646646,2.901370817843866,0.0190662016292632,0.3246846846846847,3.0799112097669257,0.0189752932837475,0.3496596596596596,2.859923849875469,0.0188258441124142,0.3196896896896897,3.128033315590068,0.0187302764615467,0.3546546546546547,2.819644369178662,0.0184986401787564,0.3146946946946947,3.177683058718748,0.0184269876763617,0.3596496496496497,2.780483731804392,0.0180889541462498,0.3096996996996997,3.228934354697953,0.0180739546489229,0.3646446446446447,2.7423959591523,0.0176793979756103,0.3696396396396396,2.7053375578844747,0.0176031305806927,0.3047047047047047,3.281865965834428,0.0172509028378866,0.3746346346346346,2.6692673542457115,0.0170490665063146,0.2997097097097097,3.3365619050799906,0.0167952107903665,0.3796296296296296,2.6341463414634143,0.0164357354041132,0.2947147147147147,3.393111880986346,0.0163181268268548,0.3846246246246246,2.599937539038101,0.0158245260806512,0.3896196196196196,2.566605862857436,0.3346746746746747,0.0192805181915301,2,35.27750015258789,35.27750015258789,0.0,0.1986489295959472,0.1986489295959472,7,7.0,15.625452041625977,1.0,233.32256,3394.8257,331.75775,55249.83,598277.4,-0.0579126909544558,0.0014296390321433,0.0410380123192323,12.325564,0.2795424217779673,1.2562155723571775,2.260468,1.567252141064032,1.4060932,15.1452675,7,5,4.761201e-05,4.7259113e-05,7.087906e-06,2.6570771e-05,0.00011471915,-0.07674059,25420.64,605252.8,0
25.3690868,143.68699,15,47029,7304,1,6.438800657174151,-0.0015528513,1.5838305,2.508519,0.0,-10.887135,6.899938,17.787073,-0.13253537,1.3131537,-2.5847397,-1.9669279,-0.9932983,1.0051625,1.9551519,2.5226789,3.8778563,1.9984608,-1019.9499,1.0,0.0073530027,0.9862558,0.039030086,0.0095568765,0.014974569,0.023226827,0.044500615,0.14173909,0.035561524,0.03342493,0.020795586,0.014366527,0.04529026,0.11545419,0.018633423,0.026177527,0.02877176,0.012100825,0.054375082,0.084885,0.02331043,0.022731492,484950.12,97.86704443395138,307258.7,0.4318241029977798,300532.5,48.08950237929821,285174.5,48.40355627238751,238307.67,49.38497468829155,210664.53,48.95315058529377,209763.14,97.16042317450048,198798.36,0.5495943129062653,182978.36,0.9029049426317216,177435.6,48.207272589206696,18326.027,23426.398,484950.12,0.0047242542248188,0.4395695695695696,2.2749527474779674,0.0046597668996881,0.4345745745745746,2.3011010273183765,0.004344561730694,0.4445645645645646,2.2493920562010263,0.0041527857474773,0.4295795795795796,2.3278573925200976,0.0036527299931918,0.4495595595595596,2.2243993676382177,0.0034756203450272,0.5594494494494495,1.787471595483905,0.0034120399335573,0.8042042042042042,1.243465272591486,0.0033530747026572,0.4245845845845846,2.355243304413429,0.0032886671613855,0.7992092092092092,1.2512368332059969,0.0032710189188141,0.5644444444444445,1.7716535433070864,0.0032637707014589,0.5544544544544545,1.8035746524643437,0.0032625094546587,0.8091991991991992,1.2357896559828794,0.0030494231521338,0.3446646646646646,2.901370817843866,0.0030009340420564,0.3396696696696697,2.9440367783573507,0.0029422060228219,0.7942142142142142,1.259106148067858,0.0028520907745856,0.8141941941941943,1.2282082175612874,0.002850678617817,0.8991091091091091,1.1122120662205943,0.0028400226799584,0.4545545545545545,2.1999559568377007,0.0028211885433913,0.904104104104104,1.1060673162090344,0.0027238597314441,0.5694394394394395,1.756112995939318,0.4395695695695696,0.0047242542248188,63,10.887134552001951,6.528809547424316,2.5353312492370605,0.0098953181877732,0.0049212556332349,4,2.5,6.873926639556885,1.0,252.01614,1548.1013,319.7144,62867.7,421642.7,0.0010875220787345,2.529165759154891e-05,0.0025305972371567,30.6706,0.151041263991896,0.8088968098163605,1.5838313,1.5524338148897838,1.4498236,11.269977,50,3,4.2674214e-06,0.0,1.2894296e-05,0.0,0.00012017798,0.0,0.0,0.0,0
5.87063416,137.24813,17,60703,1691,1,35.897693672383205,-0.048971325,1.6285189,2.652074,0.0,-9.14558,4.7214518,13.867032,-0.6721638,2.3601108,-2.6246338,-1.9634601,-1.0137563,0.99303156,1.9000809,2.4481616,3.4495618,2.0067878,-33.25454,1.0,-0.0007874347,0.99690783,0.20634799,0.17307246,0.18277512,0.22711097,0.1597092,0.24427171,0.15115297,0.12309966,0.14831284,0.12690222,0.11400893,0.14530802,0.08195632,0.055969685,0.09698273,0.06768592,0.024951559,0.054229617,0.024742922,0.03069081,50629.457,2.218691438436508,49891.266,3.2427028715610504,49125.934,0.6826742887496948,39206.086,1.5360171496868134,34132.59,3.584040015935898,33872.99,1.194680005311966,33092.332,2.560028582811356,31988.793,5.120057165622711,31969.484,1.706685721874237,31931.355,129.36677771806717,4487.3115,5948.034,50629.457,0.0139341580709942,0.6443643643643644,1.551916982538992,0.0139133096021522,0.6493593593593594,1.539979343620416,0.0139131196334998,0.6393693693693694,1.5640411441454134,0.0138526143746324,0.6543543543543544,1.528223955943093,0.0138487248494252,0.6343743743743744,1.5763562344179,0.013754515841515,0.6593493493493494,1.5166466774962424,0.0137402397752249,0.6293793793793794,1.5888667992047714,0.0136217103619587,0.6643443443443444,1.5052434908389585,0.0135878076483192,0.6243843843843844,1.6015775298191612,0.0135730622679936,2.2327727727727726,0.447873609081209,0.0135723812994938,2.227777777777778,0.4488778054862842,0.0135373067438953,2.237767767767768,0.4468738956757457,0.0135346415600871,2.222782782782782,0.4498865151133048,0.013465961473383,2.2427627627627627,0.4458786353168015,0.0134594748232403,2.217787787787788,0.4508997684568756,0.0134570296004164,0.6693393393393394,1.4940104984521512,0.013392549279244,0.6193893893893895,1.6144932689044391,0.0133787237062249,3.221781781781781,0.3103872539272221,0.0133600733828353,2.247757757757758,0.4448877983175314,0.0133514750474355,3.2167867867867868,0.3108692202130341,0.6443643643643644,0.0139341580709942,9,9.145580291748049,8.284679412841797,0.8609004020690918,0.0380756519734859,0.0225005336105823,12,7.5,5.6158881187438965,1.0,243.4038,1340.884,304.5029,61573.45,327511.06,0.0215581162682115,0.0005035848149433,0.0233695469177376,7.203004,0.2750995310725642,1.3602209091186523,1.6292552,1.4491357666996456,1.4243556,6.3240433,16,1,0.00010524146,0.00010396328,1.6710488e-05,5.430001e-05,0.00018868697,-0.072736844,11994.844,108442.95,0
17.42393582,148.82614,14,51279,5018,1,10.219011558389797,-0.03484135,1.5530317,2.4119074,0.0,-8.217739,5.8899293,14.107668,-0.29691973,1.1518884,-2.4914193,-1.9730315,-1.0068195,0.9914727,1.872086,2.4401011,3.5538414,1.9982922,-44.574383,1.0,-0.0152479075,0.98008937,0.09579071,0.13074204,0.10699819,0.11046032,0.111481436,0.12532514,0.06873655,0.12726465,0.08504187,0.077038325,0.096897446,0.059464652,0.09937392,0.0881601,0.07331537,0.092720516,0.06907928,0.07425118,0.06639772,0.047861848,163518.72,1.6025642156600952,131397.95,1.316392034292221,126993.484,0.4578754901885986,125126.06,1.945970833301544,122389.39,2.003205269575119,120931.52,1.373626470565796,113028.4,1.7742675244808197,111343.46,1.4880953431129456,104747.78,1.8315019607543943,99159.89,2.346611887216568,12107.528,14381.197,163518.72,0.0063274705732513,1.983023023023023,0.5042805798974276,0.0063058964345293,1.978028028028028,0.5055540092608992,0.0061927147911722,1.3486586586586586,0.7414774624993505,0.0061731002306978,1.988018018018018,0.5030135496442651,0.006157432711881,1.3536536536536536,0.7387414035347186,0.0061207892488823,1.9730330330330328,0.5068338863352714,0.0060687656612414,1.3436636636636636,0.7442338637582693,0.0059488764995811,1.3586486486486486,0.7360254625024866,0.0058466325027119,1.993013013013013,0.5017528703880423,0.0058154853888142,1.3386686686686688,0.7470108350220214,0.0057969070919019,1.9680380380380385,0.5081202602145396,0.0055741521385095,1.3636436436436437,0.7333294183280971,0.0054802699832839,1.5984084084084085,0.6256223345294681,0.0054704353264214,1.3336736736736738,0.7498086074125222,0.0054497380975719,1.6034034034034037,0.6236733674616056,0.0054361849930837,1.5934134134134137,0.6275835207498335,0.0053693406767367,1.998008008008008,0.5004984944965205,0.0053663307892385,1.9630430430430432,0.5094131804923817,0.0053493056405997,1.6083983983983985,0.6217365057039189,0.0053166382335379,1.5884184184184185,0.6295570413969991,1.983023023023023,0.0063274705732513,31,8.21773910522461,6.675814151763916,1.2787150144577026,0.0897320881485939,0.0372281298041343,27,11.666666666666666,5.291417598724365,1.0,234.4498,1301.4812,294.06894,58075.22,322810.75,0.0007320811582868,5.622461133443118e-06,0.004359292533886,20.794224,0.1214720518147917,0.6211106330156326,1.5534225,1.4768117476554152,1.3710408,8.492029,35,3,0.00012637977,0.00012548474,3.1818494e-05,0.0,0.00028845362,0.0,1000000.0,1000000.0,0
110.9643706,187.04621,17,61033,26858,1,2.2724327946980414,0.01561257,1.6433872,2.7007215,0.0,-7.0852394,7.168882,14.254122,0.02144367,0.74765015,-2.686197,-2.0016034,-0.9837574,1.0161039,2.0288267,2.7206123,4.2751102,1.9998612,105.26052,1.0,0.012692631,1.0010529,0.022959042,0.015381856,0.02091681,0.017677343,0.026398042,0.029482923,0.017046314,0.01663553,0.018118829,0.01898655,0.0184389,0.012652136,0.016267842,0.020784268,0.012750783,0.010393803,0.030123381,0.015554495,0.015506612,0.018713927,683448.6,99.31991938129067,649424.0,46.13801407068968,646580.0,93.34998465329409,581661.56,2.2110869362950325,560629.75,0.6633260808885098,556148.06,1.6425217241048813,552893.56,71.57604282349348,551555.8,93.45527450740336,548798.6,102.06798457354309,546106.3,125.90560754388572,72539.695,73775.47,683448.6,0.0007570890500018,0.4046046046046046,2.471548738248392,0.0007413688364176,0.3696396396396396,2.7053375578844747,0.0007156020541962,0.5994094094094095,1.6683088124780814,0.0006963185414824,0.5944144144144144,1.6823279781752043,0.0006324388513512,0.3646446446446447,2.7423959591523,0.0005745006095729,0.3246846846846847,3.0799112097669257,0.0005723006458569,0.8841241241241242,1.131062904759748,0.0005467169025073,0.6044044044044045,1.6545213646902943,0.0005435821596562,0.7942142142142142,1.259106148067858,0.0005397729942409,2.622382382382382,0.3813326411579687,0.0005261421580697,0.6393693693693694,1.5640411441454134,0.0005183222064461,0.3196896896896897,3.128033315590068,0.0004475109885308,0.8791291291291292,1.1374893253629377,0.0004263149215909,1.153853853853854,0.866660883143923,0.0004228262036649,0.3846246246246246,2.599937539038101,0.0004199090903592,0.5644444444444445,1.7716535433070864,0.0004013500742259,0.1948148148148148,5.1330798479087445,0.0003952517376552,1.2787287287287288,0.7820266938040628,0.0003919529041747,0.1498598598598599,6.672900941820853,0.0003887851235218,1.098908908908909,0.9099935325784972,0.4046046046046046,0.0007570890500018,266,6.116232395172119,5.329596519470215,0.3682426214218139,0.0201583430171012,0.0101282019168138,3,2.375,3.721723318099976,1.0,256.25992,1439.6812,326.11746,62861.77,342730.78,-2.0281719670958492e-05,1.562635182950941e-07,0.0003130799663814,135.9563,0.0349742312359191,0.195825956761837,1.6434613,1.6243992215473473,1.5068197,10.253149,199,0,0.00013596205,0.00013007544,0.00012093016,0.0,0.0008277858,0.0,1000000.0,1000000.0,0
29.2214959,139.32807,17,60702,8415,1,7.213547237076649,0.0056042,1.5404984,2.3731353,0.0,-6.6414976,5.880453,12.521951,-0.045307577,0.36937428,-2.505618,-1.9462485,-0.9896772,1.0063115,1.9668062,2.494552,3.6837528,1.9959887,274.88284,1.0,0.010287121,0.9892171,0.014576762,0.007955024,-0.007236423,0.008440091,0.013547071,0.031121707,0.04413677,0.0120982295,0.030884648,-0.0036558914,0.015860315,0.015290808,0.011546023,-0.0025096217,0.00991511,0.0043820315,-0.004580657,0.017070575,-0.0011057742,0.0015678513,293646.3,46.72798415645957,178962.23,2.7728693895041943,160747.16,130.42756017297506,154694.58,4.005255784839392,150089.83,91.43622394278646,146168.6,45.18750116229057,140387.36,127.27812827378511,133571.36,98.45397980511189,133368.7,99.27557073533536,129759.75,49.87741605564952,19972.305,20745.32,293646.3,0.0021412921572216,2.7722322322322324,0.3607201403883789,0.0021320611081688,2.767237237237237,0.361371257420048,0.0020215628863897,4.010990990990991,0.2493149454202416,0.0019796725399909,4.005995995995996,0.2496258111589484,0.0019777027542981,2.777227227227227,0.360071365495864,0.0019633017631728,2.7622422422422424,0.362024729296824,0.0018852278217968,4.015985985985986,0.2490048529774649,0.0017211791850295,4.0010010010010015,0.2499374530898173,0.0016847337126278,2.757247247247247,0.362680568816732,0.001671235864173,2.782222222222222,0.3594249201277956,0.0016404215439323,4.020980980980981,0.2486955309487772,0.0015305847030105,1.6333733733733735,0.6122298895657395,0.0015295988037684,1.6283783783783785,0.6141078838174273,0.0015107774872115,0.4895195195195195,2.0428194589289,0.0014784805066295,0.4845245245245245,2.0638790182629534,0.0014728115476135,0.4945145145145145,2.0221853366260474,0.0014108209145849,0.5344744744744745,1.870996741206877,0.0014062258489692,0.5294794794794795,1.8886473201625864,0.0013878110679885,0.4795295295295295,2.085377309257906,0.0013748479146619,0.4995095095095095,2.0019638884992284,2.7722322322322324,0.0021412921572216,80,5.232285499572754,5.232285499572754,0.0,0.0036850040778517,0.0036850040778517,2,2.0,3.396488904953003,1.0,247.59354,1269.7052,312.77652,61975.082,290350.0,0.00166037425737,8.267769836286483e-05,0.001990757699104,35.10197,0.0798253103613761,0.4665409028530121,1.5405085,1.5291994374174862,1.4529064,9.725326,41,0,0.00014015457,0.00013437029,5.28302e-05,0.0,0.00052053476,0.0,1000000.0,1000000.0,0
