period,epoch,quarters_used,original_points,final_points,is_folded,data_reduction_ratio,mean,std,variance,median,min,max,range,skewness,kurtosis,percentile_5,percentile_10,percentile_25,percentile_75,percentile_90,percentile_95,percentile_99,iqr,cv,mad,trimmed_mean_10,trimmed_std_10,acf_lag_1,acf_lag_2,acf_lag_3,acf_lag_4,acf_lag_5,acf_lag_6,acf_lag_7,acf_lag_8,acf_lag_9,acf_lag_10,acf_lag_11,acf_lag_12,acf_lag_13,acf_lag_14,acf_lag_15,acf_lag_16,acf_lag_17,acf_lag_18,acf_lag_19,acf_lag_20,fft_power_1,fft_freq_1,fft_power_2,fft_freq_2,fft_power_3,fft_freq_3,fft_power_4,fft_freq_4,fft_power_5,fft_freq_5,fft_power_6,fft_freq_6,fft_power_7,fft_freq_7,fft_power_8,fft_freq_8,fft_power_9,fft_freq_9,fft_power_10,fft_freq_10,fft_mean_power,fft_std_power,fft_max_power,ls_power_1,ls_freq_1,ls_period_1,ls_power_2,ls_freq_2,ls_period_2,ls_power_3,ls_freq_3,ls_period_3,ls_power_4,ls_freq_4,ls_period_4,ls_power_5,ls_freq_5,ls_period_5,ls_power_6,ls_freq_6,ls_period_6,ls_power_7,ls_freq_7,ls_period_7,ls_power_8,ls_freq_8,ls_period_8,ls_power_9,ls_freq_9,ls_period_9,ls_power_10,ls_freq_10,ls_period_10,ls_power_11,ls_freq_11,ls_period_11,ls_power_12,ls_freq_12,ls_period_12,ls_power_13,ls_freq_13,ls_period_13,ls_power_14,ls_freq_14,ls_period_14,ls_power_15,ls_freq_15,ls_period_15,ls_power_16,ls_freq_16,ls_period_16,ls_power_17,ls_freq_17,ls_period_17,ls_power_18,ls_freq_18,ls_period_18,ls_power_19,ls_freq_19,ls_period_19,ls_power_20,ls_freq_20,ls_period_20,ls_dominant_freq,ls_dominant_power,n_dips,max_dip_depth,mean_dip_depth,std_dip_depth,max_dip_duration,mean_dip_duration,max_dip_width,mean_dip_width,dip_snr,dip_symmetry,mean_derivative,max_derivative,std_derivative,mean_second_derivative,max_second_derivative,linear_slope,linear_r2,linear_stderr,area_below_median,baseline_std,baseline_range,rms,white_noise_estimate,flux_stability,max_consecutive_diff,n_outliers_3sigma,n_outliers_5sigma,mean_flux_err,median_flux_err,std_flux_err,min_flux_err,max_flux_err,weighted_mean_flux,snr_mean,snr_max,LABEL
17.276296682,133.839172,17,58975,4934,1,11.952776651803813,-0.034401715,2.0103104,4.0413475,0.0,-51.80778,6.9385543,58.746334,-8.394437,182.40198,-2.5253313,-1.9509367,-0.99404156,1.0056162,1.9139677,2.4856057,3.8986785,1.9996578,-58.436344,1.0,0.0029662652,0.9919803,0.37744823,0.2866247,0.21318594,0.11400987,0.06845645,0.10760374,0.0069278954,-0.018353112,-0.010845334,-0.02771857,-0.005746043,0.046514418,-0.029876344,-0.019222254,-0.014330823,-0.0020938986,0.00019177682,0.03679028,-0.010034834,-0.013834866,203307.2,0.8690859004855156,179330.95,48.37911512702704,177319.02,7.358260624110699,170570.53,97.68525521457197,161705.3,10.892543286085129,154209.12,6.257418483495712,150717.47,2.201684281229973,145169.06,49.19026196748018,144312.81,1.969928041100502,142915.03,1.8540499210357664,19947.371,24132.291,203307.2,0.0040706870603645,0.8541541541541542,1.170748857377241,0.0040425571834852,0.8591491491491492,1.163942257279008,0.0040415223669434,0.8491591591591592,1.177635534179722,0.0039610202451984,0.8441641641641642,1.1846037091495518,0.0039537585088988,0.8641441441441442,1.1572143452877397,0.0038362308877995,0.8391691691691692,1.1916548375937877,0.0038031326071096,0.8691391391391392,1.1505637647275615,0.0036725044318459,0.8341741741741743,1.1987904096767223,0.0035910710245567,0.8741341341341342,1.143989189931979,0.0034716656845805,0.8291791791791793,1.2060119514697891,0.0033205449338011,0.8791291291291292,1.1374893253629377,0.0032330724881573,0.8241841841841843,1.2133210260396423,0.0031635870593206,0.3596496496496497,2.780483731804392,0.0031385717425377,0.3646446446446447,2.7423959591523,0.0030328589492103,0.3546546546546547,2.819644369178662,0.003000162118762,0.8841241241241242,1.131062904759748,0.0029591503896987,0.5944144144144144,1.6823279781752043,0.0029588798835655,0.3696396396396396,2.7053375578844747,0.0029573363951748,0.8191891891891893,1.2207192345760474,0.0029503645128608,0.9490590590590592,1.053675206463385,0.8541541541541542,0.0040706870603645,8,51.80778121948242,51.80778121948242,0.0,0.1703609824180603,0.1703609824180603,8,8.0,25.77103614807129,1.0,255.7728,4629.8193,343.30063,63225.3,960632.6,-0.0061630355083394,0.0002357861044857,0.0057144288004307,28.028143,0.1418352649977039,0.7592899650335312,2.0106046,1.586425416801214,1.443681,19.565481,12,6,6.0436312e-05,5.8564285e-05,2.2758106e-05,0.0,0.00020768237,0.0,1000000.0,1000000.0,0
20.47748843,178.66786,17,57937,5898,1,9.82316039335368,-0.19026601,1.8692287,3.4940162,6.82121e-13,-16.149376,7.397975,23.547352,-1.440595,6.0315924,-3.379588,-2.2897925,-1.0451812,0.9550514,1.8147576,2.3303845,3.4045985,2.0002327,-9.824291,1.0,-0.050628945,1.0099189,0.17561741,0.17069149,0.149248,0.16556408,0.20360023,0.46623874,0.15285926,0.13709696,0.16307731,0.18677366,0.23945512,0.3571669,0.1472727,0.1253648,0.15145168,0.18651861,0.21674666,0.2527232,0.14829789,0.11238569,1682025.0,49.56549049913883,780669.44,0.5382234901189804,772403.4,0.4403646737337112,771566.7,0.3425058573484421,722320.6,0.2935764491558075,690438.4,0.0489294081926345,687355.4,0.6850117146968842,595918.44,0.6360823065042496,558512.44,97.22273407876492,544902.75,52.10981972515583,20613.234,59973.445,1682025.0,0.0166629442421947,0.3246846846846847,3.0799112097669257,0.016477393211095,0.3196896896896897,3.128033315590068,0.0162240644057562,0.3296796796796797,3.0332473052983144,0.015833175620962,0.3146946946946947,3.177683058718748,0.0151303811411208,0.3346746746746747,2.987976311539152,0.0149762813353557,0.0699399399399399,14.297981966509232,0.0149436427412068,0.3096996996996997,3.228934354697953,0.0146881702583169,0.0749349349349349,13.344910499599251,0.0146392966895199,0.6643443443443444,1.5052434908389585,0.0145964402641368,0.6593493493493494,1.5166466774962424,0.0144914067535386,0.0649449449449449,15.397657213316892,0.0144471970168638,0.5544544544544545,1.8035746524643437,0.0144088351124482,0.5494594594594595,1.819970486965076,0.0142283761410052,0.6693393393393394,1.4940104984521512,0.0141181199042888,0.6543543543543544,1.528223955943093,0.0140927728380501,0.5594494494494495,1.787471595483905,0.0140694931568371,0.4495595595595596,2.2243993676382177,0.0139985484912928,0.5444644644644645,1.8366671569348432,0.0139905042224741,0.4545545545545545,2.1999559568377007,0.0139831869732247,0.3047047047047047,3.281865965834428,0.3246846846846847,0.0166629442421947,86,16.149375915527344,9.63074016571045,2.798968315124512,0.0319439470767974,0.0093638058751821,10,3.7,8.639593124389648,1.0,265.22202,2296.011,347.4572,66204.54,511422.2,0.0001941361012857,3.7695380009424366e-07,0.0041179723053011,29.709656,0.2989303500168613,1.9905549734830856,1.8788873,1.6973038285771276,1.4956553,14.3590975,81,16,0.0001357825,0.00011732022,7.1844755e-05,0.0,0.0006748119,0.0,1000000.0,1000000.0,0
21.76129812,166.540438,18,56914,6244,1,9.114990390775144,-0.0867395,2.9112203,8.4752035,-7.275958e-12,-25.738022,32.025646,57.763668,-0.7767823,15.660631,-4.1418757,-2.3577924,-1.0025532,0.9952432,2.305955,3.7535918,8.033983,1.9977964,-33.562798,1.0,0.0019072143,1.051,0.11081807,0.077078074,-0.0009021832,0.073344626,0.16897783,0.63744265,0.05306867,0.012837618,-0.05353445,0.030209862,0.17044799,0.47840154,0.0011281227,-0.03851986,-0.06988319,0.009211669,0.20801984,0.37794337,-0.02449378,-0.03796127,3641355.2,49.90289407968521,3269559.2,50.2327526807785,2613962.8,0.0471226572990417,2434524.5,50.46836596727371,2373739.0,50.32699799537659,2284908.8,100.41838270425797,2256506.0,0.2356132864952087,2120457.8,50.044262051582336,1998660.8,50.279875338077545,1760568.1,0.2827359437942505,52922.63,180634.02,3641355.2,0.0184252045681791,0.0299799799799799,33.35559265442404,0.0183914848066187,0.0249849849849849,40.02403846153846,0.0182836651878752,0.0199899899899899,50.025037556334496,0.018253981733593,0.0349749749749749,28.59187178019462,0.0181665573110934,0.0149949949949949,66.68891855807743,0.0180705666611525,0.01,100.0,0.0176377535089324,0.0399699699699699,25.018782870022537,0.0162182982538755,0.0449649649649649,22.23953695458593,0.0156288617806484,0.2197897897897898,4.549801885503483,0.0153985313864792,0.2247847847847848,4.448699679372996,0.0153624111491613,0.1148948948948948,8.703606900156823,0.015141319241299,0.1198898898898899,8.340986891542121,0.0145858947188514,0.2147947947947948,4.655606300680399,0.0142713099673633,0.1098998998998999,9.099189361508332,0.0137101894388248,0.1248848848848848,8.007374158384097,0.0137025868184283,0.2297797797797798,4.351993029840993,0.0136903014909631,0.0499599599599599,20.01602885193348,0.0134669154647985,0.2847247247247247,3.512164252566446,0.0128076069218075,0.2897197197197197,3.4516117886881106,0.0126347916827524,0.2097997997997998,4.766448780953289,0.0299799799799799,0.0184252045681791,116,25.738021850585938,25.738021850585938,0.0,0.048442967236042,0.048442967236042,15,15.0,8.840973854064941,1.0,384.2183,4988.627,581.88855,99923.31,1435884.9,-0.0619014198034418,0.0178544513470137,0.005811033778112,38.05467,0.3473727219054803,1.509328067302704,2.912512,2.745414523331739,1.6635822,32.71634,137,35,7.684911e-05,5.1222967e-05,9.936519e-05,0.0,0.0013921561,0.0,1000000.0,1000000.0,1
2.820190603,170.787705,14,46970,813,1,57.773677736777366,-0.43989763,3.1090374,9.666113,0.0,-19.424969,3.9737008,23.39867,-3.520635,15.089092,-3.187153,-2.0463738,-1.0,0.99938154,1.9452417,2.5328684,3.6565225,1.9993815,-7.0676384,1.0,-0.00790649,1.0181067,0.78586495,0.76587206,0.768156,0.7469941,0.7167954,0.6857614,0.6724367,0.6331412,0.6016454,0.5888176,0.5443787,0.52507293,0.47950923,0.44259012,0.40472636,0.38072592,0.32344344,0.2955447,0.2686081,0.23915091,280185.8,0.7095738649368286,228698.61,1.7739346623420715,193450.98,2.128721594810486,178832.94,1.4191477298736572,172202.48,1.064360797405243,158414.67,3.1930823922157288,156617.05,3.547869324684143,144631.95,0.3547869324684143,142951.77,2.4835085272789,129165.11,2.8382954597473145,7868.229,30037.049,280185.8,0.1098326650229969,0.5944144144144144,1.6823279781752043,0.1097697720013388,0.5894194194194194,1.696584752814904,0.1097551513743638,0.5994094094094095,1.6683088124780814,0.1095641503902666,0.5844244244244244,1.7110852288298164,0.1095409444469613,0.6044044044044045,1.6545213646902943,0.1092149307896021,0.5794294294294294,1.7258357087328324,0.109195055969955,0.6093993993993995,1.6409599369240624,0.1087236750384538,0.6143943943943945,1.6276190165857471,0.1087227223615997,0.5744344344344344,1.740842714250863,0.1081340245904996,0.6193893893893895,1.6144932689044391,0.1080896025088815,0.5694394394394395,1.756112995939318,0.1074342012951904,0.6243843843843844,1.6015775298191612,0.1073190704836637,0.5644444444444445,1.7716535433070864,0.106633005112282,0.6293793793793794,1.5888667992047714,0.1064159668706489,0.5594494494494495,1.787471595483905,0.1057397647146676,0.6343743743743744,1.5763562344179,0.1053863623978087,0.5544544544544545,1.8035746524643437,0.1047641645702868,0.6393693693693694,1.5640411441454134,0.1042374208011863,0.5494594594594595,1.819970486965076,0.1037160788217158,0.6443643643643644,1.551916982538992,0.5944144144144144,0.1098326650229969,1,19.424968719482425,19.424968719482425,0.0,0.097185268998146,0.097185268998146,29,29.0,6.247904300689697,1.0965988636016846,243.21948,1530.6724,309.07666,59654.844,239051.88,0.0619014942292783,0.0002630556427612,0.1340015324378744,4.478306,2.3521101494707346,13.768294781446455,3.140004,1.441314154552994,1.3735254,6.7369347,28,9,3.307505e-05,3.312745e-05,3.811095e-06,2.0521367e-05,4.7206388e-05,-0.45042378,51055.227,800941.7,0
24.2758992,152.43133,11,34282,6985,1,4.907945597709377,-0.010167838,1.6168938,2.6143456,0.0,-7.051672,8.109958,15.16163,0.071119264,0.9592819,-2.6606815,-1.9737829,-1.017461,0.9888745,1.9553,2.6431174,4.053898,2.0063355,-159.02042,1.0,-0.013668228,0.9932644,0.024446342,0.044305872,0.013185803,0.024800928,0.038904745,0.063236736,0.005264386,0.05347956,0.024876405,0.04224871,0.028755413,0.053413935,0.038166046,0.008114236,0.017535992,0.018447898,0.025284823,0.028355042,0.0384057,0.025560219,345555.03,0.5594717189669609,288145.66,0.6393962502479553,178205.8,1.158905703574419,159458.81,106.25966433808208,153373.67,136.31128809973598,129138.15,77.76656893640757,121417.33,134.91260880231857,116253.07,0.4795471876859665,113443.65,0.8392075784504414,112163.914,109.33675879240036,18263.816,20124.2,345555.03,0.0055305132057916,0.5744344344344344,1.740842714250863,0.0054582158631839,0.5694394394394395,1.756112995939318,0.0052910334534326,0.5794294294294294,1.7258357087328324,0.0050479721111665,0.5644444444444445,1.7716535433070864,0.004817772411833,0.5844244244244244,1.7110852288298164,0.0044312854278953,0.6593493493493494,1.5166466774962424,0.0043823669285383,0.6543543543543544,1.528223955943093,0.0043572262146245,0.5594494494494495,1.787471595483905,0.0042081620617191,0.6643443443443444,1.5052434908389585,0.0042000368404622,0.5894194194194194,1.696584752814904,0.0040581241585249,0.6493593593593594,1.539979343620416,0.003767409940556,0.6693393393393394,1.4940104984521512,0.0036530762001662,1.183823823823824,0.8447202868159371,0.0036457094731281,1.178828828828829,0.8482995796713794,0.0035207242955587,0.6443643643643644,1.551916982538992,0.0035191466991068,0.5944144144144144,1.6823279781752043,0.0035138630967619,0.5544544544544545,1.8035746524643437,0.0033635534542993,1.188818818818819,0.8411710717984557,0.0033402531390499,1.173833833833834,0.8519093343339075,0.0031861277858073,0.6743343343343344,1.4829439182970636,0.5744344344344344,0.0055305132057916,66,6.062838554382324,6.062838554382324,0.0,0.003782914020121,0.003782914020121,2,2.0,3.749682664871216,1.0,244.26875,1551.7932,312.17972,59084.695,339999.9,0.0020374510348255,7.80152875376725e-05,0.0027603195485056,29.71798,0.1322612738148889,0.7302161157131195,1.6169256,1.597072047909854,1.4892569,9.656397,52,1,0.00022204322,0.0002120511,0.000108382774,0.0,0.0011207282,0.0,1000000.0,1000000.0,1
12.9462567,139.4165,14,47769,3729,1,12.81013676588898,-0.016889121,1.4813092,2.1942768,0.0,-6.0834866,5.977651,12.061138,-0.07052077,0.030350924,-2.4699876,-1.9223433,-0.99178004,1.0114962,1.8750787,2.340799,3.3561456,2.0032763,-87.707886,1.0,-0.0051205736,0.982789,0.060478438,0.030976878,0.023391979,0.04068758,0.028606765,0.055674106,0.027504142,0.020523602,0.04720565,0.033811722,0.023744753,0.041366294,0.04080618,0.04593607,0.056157738,0.04487423,0.03584503,0.065812804,0.04683525,0.03890226,78646.336,0.5375934541225433,74742.97,0.7679906487464905,73143.41,60.2872659265995,68536.77,95.845232963562,64321.28,53.22175195813179,63867.77,0.6911915838718414,58814.74,17.202990531921387,58770.57,27.801261484622955,56745.367,1.075186908245087,53357.844,1.535981297492981,8184.6523,8769.383,78646.336,0.0074836792571316,0.7392692692692693,1.3526870946339349,0.0074696908105917,0.7342742742742743,1.361888922212831,0.0073720692742046,0.7442642642642643,1.3436087798579728,0.0073348552137955,0.7292792792792793,1.3712168004941323,0.0071364267250521,0.7492592592592593,1.3346515076618883,0.0070882173942271,0.7242842842842844,1.3806733373873623,0.0067863363462452,0.7542542542542543,1.325812873258129,0.0067416695285079,0.7192892892892894,1.3902612132429686,0.0063397570661822,0.7592492492492493,1.3170905351421902,0.0063094129082063,0.7142942942942944,1.3999831833851843,0.0058214662618308,0.7642442442442443,1.3084822130245717,0.0058080391930702,0.7092992992992994,1.4098420807519156,0.0056898908698421,1.118888888888889,0.8937437934458787,0.0056459006025999,1.123883883883884,0.8897716341871814,0.0056241624163027,1.113893893893894,0.897751577131149,0.0054868963357354,1.128878878878879,0.8858346264686321,0.0054617119339866,1.108898898898899,0.9017954666498162,0.005259838148506,0.7692392392392393,1.299985685843299,0.0052566295635964,0.7043043043043044,1.4198408186469584,0.0052209762791035,1.103903903903904,0.9058759521218716,0.7392692692692693,0.0074836792571316,25,4.151308059692383,4.151308059692383,0.0,0.0038080587983131,0.0038080587983131,2,2.0,2.8024590015411377,1.0,235.31929,1370.7063,295.32834,58287.285,345155.38,-0.0002886495136772,5.304154742242919e-07,0.0064920659917763,15.145541,0.186179340204767,1.1430453658103945,1.4814054,1.4359894902995216,1.3366722,9.717529,9,0,9.166755e-05,9.094979e-05,2.0972731e-05,1.5160975e-05,0.00019071322,-0.046872027,13724.531,155260.81,0
6.383159135,170.604622,14,47667,1839,1,25.92006525285481,-0.18893224,2.4924562,6.2123384,0.0,-24.884766,4.6339936,29.518759,-5.1725817,41.463627,-2.466231,-1.9198961,-0.98868823,1.0115762,1.812248,2.4776795,3.5480454,2.0002644,-13.192328,1.0,-0.012451503,0.9898144,0.6534663,0.63041615,0.61461604,0.5742549,0.54458064,0.56032944,0.43961874,0.3934093,0.368612,0.31158468,0.2931692,0.28890812,0.18318596,0.15241086,0.12617095,0.075606525,0.07561916,0.054990698,-0.011411082,-0.0154778585,241092.0,1.8789063692092896,234427.16,3.444661676883697,217514.72,2.974935084581375,213597.9,2.192057430744171,202512.36,1.7223308384418488,179931.36,3.6012372076511383,174476.64,1.565755307674408,173715.12,4.070963799953461,172564.86,0.9394531846046448,169988.77,3.2880861461162567,11430.703,29858.613,241092.0,0.026796139357942,1.8281781781781783,0.546992635584636,0.0267781390664855,1.8231831831831835,0.5484912373171695,0.0267413698632939,1.8331731731731733,0.5455022005744428,0.0266903416791534,1.8181881881881885,0.5499980730798241,0.0266121989318948,1.8381681681681683,0.5440198657104115,0.0265369269981766,1.8131931931931933,0.5515132109220594,0.0264084085859511,1.8431631631631635,0.5425455651380531,0.0263230979657778,1.8081981981981985,0.5530367196452594,0.0261311996327843,1.8481581581581583,0.5410792337148149,0.0260548613762745,1.8032032032032037,0.5545686688131453,0.0257831289768496,1.853153153153153,0.5396208070004861,0.0257387896134645,1.7982082082082085,0.556109128762365,0.0253817795089431,1.7932132132132133,0.5576581706132565,0.0253679849114601,1.8581481481481483,0.5381702212477576,0.0249908226058501,1.7882182182182182,0.5592158662807947,0.0248906114948511,1.8631431431431436,0.5367274133929338,0.0245727982148831,1.7832232232232232,0.5607822884857194,0.0243566969943085,1.8681381381381383,0.5352923210467938,0.0241342972123431,1.7782282282282282,0.5623575107658533,0.0237725433734471,1.8731331331331331,0.5338648824855978,1.8281781781781783,0.026796139357942,1,24.884765625,24.884765625,0.0,0.0694177970290184,0.0694177970290184,21,21.0,9.984033584594728,0.8404223918914795,244.59518,1552.6134,308.89267,59740.582,276395.25,0.0079749374661865,3.477547248806096e-05,0.0315521266804251,8.729407,0.2252992230735664,1.1456846594810486,2.4996066,1.4683586071306762,1.3971311,7.5648756,21,17,0.00014034226,0.00013764887,2.5820502e-05,7.5900185e-05,0.00029996946,-0.16691627,9881.686,172039.38,0
8.07394097,540.04161,5,19061,2326,1,8.194754944110061,-0.066771835,1.6195251,2.6228616,0.0,-7.182993,5.795481,12.978474,-0.31278095,1.0189743,-2.7702343,-2.1041949,-1.0257638,0.96176803,1.8675754,2.4240756,3.7441788,1.9875318,-24.254614,1.0,-0.030623062,1.0043117,0.06106382,0.10183926,0.084006645,0.0738413,0.07192314,0.17819181,0.037951596,0.07618839,0.06365954,0.06473217,0.043371487,0.10952814,0.029945616,0.026666466,0.03033147,0.0122653665,-0.0055084554,0.064913556,0.03202555,-0.02171024,71591.69,140.3125607818365,64754.848,97.89821903407574,52623.18,2.835842616856098,50525.746,1.2329750508069992,48830.63,97.52832651883364,47664.066,96.78854148834944,47238.32,4.438710182905197,45475.31,138.0932056903839,40978.54,3.452330142259598,39776.535,6.041577748954296,6099.325,7282.524,71591.69,0.0074404439967571,2.847157157157157,0.3512275384891239,0.0074298536267269,2.842162162162162,0.3518448079117535,0.0074151265308365,2.852152152152152,0.3506124311234338,0.007385915273137,2.837167167167167,0.3524642508105972,0.0073517788707247,2.8571471471471472,0.3499994744752635,0.0073115734741185,2.832172172172172,0.3530858786854885,0.0072487611343049,2.862142142142142,0.3493886572843513,0.007210093049177,2.827177177177177,0.3537097031175314,0.0071856581707466,1.228778778778779,0.813816137835526,0.0071712848324826,1.233773773773774,0.8105213623898615,0.0071557059645157,1.223783783783784,0.8171378091872791,0.007110565803565,1.2387687687687687,0.8072531574992121,0.0071049586834581,2.867137137137137,0.3487799683689037,0.0070849822426328,2.822182182182182,0.3543357357698201,0.0070838629767337,1.218788788788789,0.8204867071297748,0.0070020222835173,1.2437637637637635,0.8040112030389853,0.0069729172546811,1.213793793793794,0.823863167790991,0.0069399059398649,2.817187187187187,0.354963988388165,0.0069198286759999,2.872132132132132,0.3481733966249137,0.0068449011297949,1.2487587587587587,0.800795184006541,2.847157157157157,0.0074404439967571,18,7.182992935180664,6.576462268829346,0.7709599733352661,0.0211539063602685,0.0108497319743037,7,4.0,4.435246467590332,1.0,247.28503,1072.8206,311.1887,60867.742,293908.94,-0.0025588216364897,1.356623117319486e-05,0.0144108434361334,10.395912,0.1887699767019721,1.107167735695839,1.620901,1.5694673794217646,1.4397082,9.700715,21,0,0.00025956787,0.00024880283,8.7512126e-05,0.0,0.0008127198,0.0,1000000.0,1000000.0,0
3.234699282,121.4865708,15,45814,891,1,51.41863075196409,-0.1529579,2.4982436,6.2412214,0.0,-35.713936,5.00359,40.717525,-7.6963634,94.54191,-2.60003,-2.0216095,-0.99084353,1.0098712,1.8205853,2.394981,3.5684853,2.0007148,-16.332884,1.0,-0.009240748,0.98525006,0.38583612,0.29668963,0.31768215,0.23621632,0.16374156,0.11487993,0.04666118,0.039876726,0.05957201,0.0128399115,0.058532525,0.038015276,0.05433011,0.042236835,0.0059847874,-0.021836065,0.05384836,-0.009935799,-0.021894924,-0.0124321245,82852.305,0.6451713442802429,54127.086,1.2903426885604858,46571.176,1.9355140328407288,39295.82,5.806542098522186,32312.756,0.9677570164203644,31436.033,7.096884787082672,30708.834,3.8710280656814575,29198.809,7.419470459222794,27634.68,5.161370754241943,27427.83,19.355140328407288,5567.176,7574.283,82852.305,0.0384757858731429,0.5844244244244244,1.7110852288298164,0.0384605209825915,0.5894194194194194,1.696584752814904,0.0384417514536976,0.5794294294294294,1.7258357087328324,0.0384003899624715,0.5944144144144144,1.6823279781752043,0.0383539605562968,0.5744344344344344,1.740842714250863,0.0382997257355907,0.5994094094094095,1.6683088124780814,0.0382080236286546,0.5694394394394395,1.756112995939318,0.0381626996570672,0.6044044044044045,1.6545213646902943,0.0379997252366593,0.5644444444444445,1.7716535433070864,0.0379932741979235,0.6093993993993995,1.6409599369240624,0.0377951682612321,0.6143943943943945,1.6276190165857471,0.0377251440157049,0.5594494494494495,1.787471595483905,0.0375718335467359,0.6193893893893895,1.6144932689044391,0.0373807834244135,0.5544544544544545,1.8035746524643437,0.037326440296505,0.6243843843843844,1.6015775298191612,0.0370618707775253,0.6293793793793794,1.5888667992047714,0.0369637093424738,0.5494594594594595,1.819970486965076,0.0367807189566284,0.6343743743743744,1.5763562344179,0.0364852949725216,0.6393693693693694,1.5640411441454134,0.0364716892264067,0.5444644644644645,1.8366671569348432,0.5844244244244244,0.0384757858731429,2,35.71393585205078,33.30214309692383,2.411792755126953,0.0054821744561195,0.0040690787136554,3,2.5,14.295618057250977,0.4170404076576233,257.14563,5851.5933,425.92422,63955.527,1455736.2,-0.0161038899286043,3.793509518966493e-05,0.087690205174763,8.329834,0.4296736543229013,2.404970496892929,2.5029216,1.9567660657437709,1.3285863,35.89394,5,4,1.4776862e-05,1.4031354e-05,1.74756e-05,0.0,0.0005008477,0.0,1000000.0,1000000.0,0
9.33648141,140.67893,17,60587,2689,1,22.53142432130904,-0.059699163,1.5883212,2.5227644,0.0,-7.9707093,6.122272,14.092981,-0.23761474,1.1721549,-2.6643434,-1.9423299,-1.074956,0.9403823,1.8058426,2.4094887,3.604638,2.0153384,-26.60542,1.0,-0.037993263,0.99046105,0.07188033,0.11889493,0.110303886,0.13082962,0.09247072,0.34134936,0.06640725,0.10127354,0.06686462,0.07905444,0.10921608,0.23549616,0.024338746,0.07772835,0.05231727,0.04685954,0.089032464,0.16247848,-0.0027891013,0.07164104,301924.34,141.3664882183075,190739.81,0.2143540382385254,170835.25,97.63826441764832,110324.9,1.6076552867889404,102019.06,98.60285758972168,93694.58,48.765543699264526,90328.08,98.06697249412537,80253.336,0.5358850955963135,69403.17,1.071770191192627,56145.14,2.6794254779815674,6786.237,13806.289,301924.34,0.0223841736765675,0.2297797797797798,4.351993029840993,0.0222634985755571,0.2347747747747748,4.259401381427475,0.0222178647484758,0.2247847847847848,4.448699679372996,0.0218518680646068,0.2397697697697698,4.170667557299711,0.0217646292587994,0.2197897897897898,4.549801885503483,0.0211442054107178,0.2447647647647647,4.085555373793555,0.0210202386187823,0.2147947947947948,4.655606300680399,0.0201389137479809,0.2497597597597597,4.003847541180714,0.0199786184428525,0.2097997997997998,4.766448780953289,0.0188433946693982,0.2547547547547548,3.925343811394892,0.0186371296913235,0.2048048048048048,4.882697947214076,0.0172795743666802,0.2597497497497497,3.849859339473583,0.0170042473531221,0.1998098098098098,5.004759280597164,0.0154884336901217,0.2647447447447447,3.7772232304900175,0.0151084335634864,0.1948148148148148,5.1330798479087445,0.0135323874009602,0.2697397397397397,3.707277247931124,0.0130059033348907,0.1898198198198198,5.268153773137162,0.0121889952454388,1.5984084084084085,0.6256223345294681,0.0121661259205372,1.6034034034034037,0.6236733674616056,0.0120998996641017,1.5934134134134137,0.6275835207498335,0.2297797797797798,0.0223841736765675,16,7.970709323883057,7.280086517333984,0.6906230449676514,0.0447479076683521,0.0344267413020134,14,11.0,5.018323421478272,1.0,241.35191,1495.8715,305.32263,60563.05,332094.06,-0.0308626476050747,0.0027433009772594,0.0113518357551668,11.61923,0.2984082723130844,1.346182942390442,1.589443,1.529341893765453,1.4310484,10.036237,30,0,0.00019260327,0.00018101612,6.212505e-05,8.4839114e-05,0.00074265845,-0.09289438,6571.478,51817.63,1
